가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.008839799442038526,0.39687187281387315,0.00024127470367099737,9.761630558033299e-06,0.4054057204872633,0.0003434316798242421,0.001196956286318566,0.00022620124597253646,9.762659218171811e-06,9.776681541554274e-06,0.00391740777961042,6.211158812342906e-05,0.004980552472839235,0.0036240902677132487,0.17426128026143456,신경과,신경과,0.4054057204872633,LGB,신경과,0.4054057204872633,내과,0.39687187281387315,피부과,0.17426128026143456,0-0.5
5.4706894630880946e-08,8.300545494477532e-06,5.149459515073019e-07,6.011034145992995e-10,2.2017657191840226e-07,2.085216478108361e-08,6.050127735623329e-06,4.947953725918347e-08,0.9999728815665995,5.97813951240496e-10,4.2525765748327556e-07,2.1892019838839525e-09,5.904420837102025e-07,2.5704193924878245e-06,8.318091797338715e-06,응급실,응급실,0.9999728815665995,LGB,응급실,0.9999728815665995,피부과,8.318091797338715e-06,내과,8.300545494477532e-06,0.9-1.0
0.0009354020386344652,0.7171373462413353,0.010334972950804173,1.3285191069080573e-05,0.0800212165399899,0.012235054153659367,0.0013915854532445886,0.02839935125283787,1.3286591034629776e-05,1.3305674859228644e-05,0.0597201098190828,7.390832036841566e-05,0.08854732254471248,0.0005605183346956701,0.0006033348936721299,내과,내과,0.7171373462413353,LGB,내과,0.7171373462413353,정형외과,0.08854732254471248,신경과,0.0800212165399899,0.7-0.8
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
4.117638616703583e-07,0.001286170766500102,2.667350785519546e-06,2.476847647139338e-08,0.00038440871494705933,6.675239403849813e-05,4.0396900483831827e-07,8.804003058666014e-06,2.4771086521454832e-08,2.480666578095534e-08,0.000308974272648873,1.3779225940873083e-07,0.9979388136390747,4.982151823720933e-07,1.8827724096713301e-06,정형외과,정형외과,0.9979388136390747,LGB,정형외과,0.9979388136390747,내과,0.001286170766500102,신경과,0.00038440871494705933,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
1.678144214625968e-06,0.0005497745261211704,5.305994445663079e-06,1.7058309573763157e-08,0.00016354671686083706,9.725421099191322e-06,7.3956668479982765e-06,4.627266804750626e-06,1.7060107142620595e-08,1.7084610951874565e-08,8.668277005571502e-05,5.38782849045731e-07,0.9991695064022202,1.8166834926504583e-07,9.854371037049992e-07,정형외과,정형외과,0.9991695064022202,LGB,정형외과,0.9991695064022202,내과,0.0005497745261211704,신경과,0.00016354671686083706,0.9-1.0
5.687286009039858e-05,0.0013702508610339034,3.0889260947902044e-06,2.2786473426744442e-08,0.9983296754245856,5.183725971555057e-07,5.996872933458033e-05,7.780272855669533e-07,2.2788874617485274e-08,2.2821606782182197e-08,1.3798058422019308e-05,1.449864388795881e-07,1.4312731548752339e-05,4.8850218291945204e-05,0.00010167240732123037,신경과,신경과,0.9983296754245856,LGB,신경과,0.9983296754245856,내과,0.0013702508610339034,피부과,0.00010167240732123037,0.9-1.0
9.019399939725729e-08,0.0001020096053274207,0.99973461574114,7.154920886369587e-09,1.6216888286770696e-05,1.3638047118205827e-05,1.8586318791298336e-05,3.707580381145225e-05,7.153181160986046e-09,7.115766475465867e-09,3.234828233955221e-05,2.2784703093082555e-08,4.448756054971473e-05,3.9218354182525567e-07,4.951665225209397e-07,비뇨의학과,비뇨의학과,0.99973461574114,LGB,비뇨의학과,0.99973461574114,내과,0.0001020096053274207,정형외과,4.448756054971473e-05,0.9-1.0
0.11459223181180513,0.7216851263121987,0.0010471236103513264,7.724449724462493e-06,0.10450994765755432,0.00017572456212408444,0.009874513814115115,0.000263745623952859,7.725263710760814e-06,7.736359677909338e-06,0.005433465354781236,4.914935439460142e-05,0.004851912500786711,0.016559870768868678,0.020934002555953974,신경과,내과,0.7216851263121987,LGB,내과,0.7216851263121987,가정의학과,0.11459223181180513,신경과,0.10450994765755432,0.7-0.8
4.67776081403708e-05,0.0023439918761886704,1.2767544802920667e-06,5.165566617758579e-08,0.002145287351275548,1.2186281963246987e-06,6.333939190553792e-06,1.1969901935384684e-06,5.166110954326218e-08,5.1735311537628954e-08,2.1968669763979734e-05,3.2867618199535315e-07,0.9940024058477432,1.9177615456095436e-05,0.0014098809911023526,정형외과,정형외과,0.9940024058477432,LGB,정형외과,0.9940024058477432,내과,0.0023439918761886704,신경과,0.002145287351275548,0.9-1.0
0.9968731504481921,0.0013577646292733804,1.0457904053993509e-06,4.2311188961462103e-08,0.0009503848457734851,1.48858355312757e-06,5.188133612304862e-06,9.804554274783402e-07,4.231564762574355e-08,4.237642652643925e-08,1.6979763761474717e-05,2.692188693439336e-07,2.1587899230355134e-05,1.5708396995665917e-05,0.0007553248316430209,가정의학과,가정의학과,0.9968731504481921,LGB,가정의학과,0.9968731504481921,내과,0.0013577646292733804,신경과,0.0009503848457734851,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,내과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
1.2420081001703127e-05,0.0018665867861348338,1.7949606149368456e-06,4.95622093093556e-08,0.0004533959995478548,6.154266043574715e-06,8.156183333526357e-06,3.3497915814282717e-06,4.956743207094139e-08,4.963862687004309e-08,0.00033085961805032514,1.0505400487604058e-07,2.6222556636440005e-06,0.9972955035234267,1.8902712328470247e-05,치과,치과,0.9972955035234267,LGB,치과,0.9972955035234267,내과,0.0018665867861348338,신경과,0.0004533959995478548,0.9-1.0
2.3202335974231928e-05,0.005076783788087124,9.411998401824664e-05,1.2098744496510017e-07,0.000829265234359039,0.00011142391053042853,9.471896507964053e-06,0.9924955437858833,1.210001943680976e-07,1.211739896237601e-07,0.0005438674884294346,6.730786780965366e-07,0.0008063952003007796,5.1509384255831306e-06,3.7391971770520925e-06,외과,외과,0.9924955437858833,LGB,외과,0.9924955437858833,내과,0.005076783788087124,신경과,0.000829265234359039,0.9-1.0
0.00012536075135210177,0.0012826328590045766,6.808697426127628e-06,5.022658302925107e-08,0.0005585037842779152,1.142611399470048e-06,0.00021643438895110862,1.7149495371971887e-06,5.023187580114494e-08,5.030402495547384e-08,0.9974435969007206,3.1958316998513607e-07,3.154852381259848e-05,0.00010767701956712878,0.00022410916829762421,재활의학과,재활의학과,0.9974435969007206,LGB,재활의학과,0.9974435969007206,내과,0.0012826328590045766,신경과,0.0005585037842779152,0.9-1.0
4.9142016691040245e-05,0.0022062812992424837,1.341288972976028e-06,5.426663975353908e-08,0.0022537224756576605,1.909197765493981e-06,6.654092797737499e-06,1.2574929417802554e-06,5.4272358258130465e-08,5.435031084678671e-08,2.177756630718668e-05,3.452893609501042e-07,0.9944685099906505,2.0146962110797678e-05,0.0009687494381925294,정형외과,정형외과,0.9944685099906505,LGB,정형외과,0.9944685099906505,신경과,0.0022537224756576605,내과,0.0022062812992424837,0.9-1.0
2.171928844626759e-06,0.002791335889908289,0.0032444413270386555,1.7198200301444032e-07,0.00043520762778921277,0.0001608488856869383,0.0008331507594327844,0.9903000345622361,1.7194018543729193e-07,1.710408529834315e-07,0.0005905426709423812,5.476732640751716e-07,0.001624608416976891,9.496321802071727e-06,7.098973036387432e-06,외과,외과,0.9903000345622361,LGB,외과,0.9903000345622361,비뇨의학과,0.0032444413270386555,내과,0.002791335889908289,0.9-1.0
1.3547146577133045e-06,0.0013300724239143447,0.0015023879423871594,1.0746697412598272e-07,0.00024357780352797495,0.9949184944991986,0.0002791666703746343,0.0005568788966619932,1.0744084343554622e-07,1.0687887453266305e-07,0.00048587148291566267,3.4222643921013703e-07,0.0006682035475237989,5.890600219250817e-06,7.437405487625373e-06,신경외과,신경외과,0.9949184944991986,LGB,신경외과,0.9949184944991986,비뇨의학과,0.0015023879423871594,내과,0.0013300724239143447,0.9-1.0
3.449853544173867e-06,0.0005234379777158001,3.247283779954586e-05,3.790598532894658e-08,1.3884482606841047e-05,1.3149515259290843e-06,0.00038152512132653315,3.120212874984163e-06,3.789676845486631e-08,3.769854955867728e-08,0.9983166725002687,1.3805254847624443e-07,3.7233674637551634e-05,0.00016209237448074377,0.000524544459367176,재활의학과,재활의학과,0.9983166725002687,LGB,재활의학과,0.9983166725002687,피부과,0.000524544459367176,내과,0.0005234379777158001,0.9-1.0
6.692992011917711e-06,0.0016147877737949224,1.093820759616209e-06,4.434226535378509e-08,0.0006183720845544415,6.396740045535875e-07,0.0006383023423128049,9.15099202721655e-07,4.434693804863369e-08,4.4410634536695225e-08,2.5107889097396782e-05,2.1287903105088253e-07,2.347615442477994e-05,0.9970544781160922,1.5788074875897968e-05,치과,치과,0.9970544781160922,LGB,치과,0.9970544781160922,내과,0.0016147877737949224,안과,0.0006383023423128049,0.9-1.0
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
0.023021639342483427,0.7072086843351997,0.001250370429706088,9.223766349780507e-06,0.17132408476347735,0.00020983272087550948,0.02427482029870318,0.00031493868144601416,9.224738330917733e-06,9.237988026631169e-06,0.005585334096321838,5.86892500242025e-05,0.0057936693037315395,0.019774143687009832,0.04115610659831392,내과,내과,0.7072086843351997,LGB,내과,0.7072086843351997,신경과,0.17132408476347735,피부과,0.04115610659831392,0.7-0.8
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,내과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
4.370486185377637e-07,0.0006401638647119642,0.9991141283540831,1.6071713974216663e-08,3.736421155121023e-05,8.484531823654777e-06,5.650031484678345e-06,5.724577346964225e-06,1.6073407577700688e-08,1.6096494168543975e-08,7.011297000681994e-05,1.3533223259444937e-07,0.0001165941791298029,9.880780268671538e-07,1.6857936795687202e-07,비뇨의학과,비뇨의학과,0.9991141283540831,LGB,비뇨의학과,0.9991141283540831,내과,0.0006401638647119642,정형외과,0.0001165941791298029,0.9-1.0
5.405327941232306e-07,0.0007917415770519933,2.813804461526807e-06,1.987716718999777e-08,4.621129277918549e-05,1.0493495457808687e-05,6.987843401759943e-06,7.080040199833648e-06,1.9879261804154084e-08,1.9907814827607294e-08,8.671428755194671e-05,1.6737613784012433e-07,0.9990457595557071,1.2220346982474755e-06,2.084955149798348e-07,정형외과,정형외과,0.9990457595557071,LGB,정형외과,0.9990457595557071,내과,0.0007917415770519933,재활의학과,8.671428755194671e-05,0.9-1.0
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
1.2420081001703127e-05,0.0018665867861348338,1.7949606149368456e-06,4.95622093093556e-08,0.0004533959995478548,6.154266043574715e-06,8.156183333526357e-06,3.3497915814282717e-06,4.956743207094139e-08,4.963862687004309e-08,0.00033085961805032514,1.0505400487604058e-07,2.6222556636440005e-06,0.9972955035234267,1.8902712328470247e-05,치과,치과,0.9972955035234267,LGB,치과,0.9972955035234267,내과,0.0018665867861348338,신경과,0.0004533959995478548,0.9-1.0
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
1.768346264099235e-05,0.004369658304201244,5.5911973318758334e-05,1.7975211989355506e-07,0.0017233752811346803,0.9913892732702398,7.793191864678459e-05,4.8930222170853974e-05,1.7977106179464919e-07,1.800292709471922e-07,0.0009134206181675602,5.677430044253453e-06,0.0013852995807675692,1.914332176746325e-06,1.0384054038108394e-05,신경외과,신경외과,0.9913892732702398,LGB,신경외과,0.9913892732702398,내과,0.004369658304201244,신경과,0.0017233752811346803,0.9-1.0
0.00020006150780633048,0.3013834926804771,0.2993971422995985,1.5870504360910226e-05,0.0401609728556898,0.014843139962312023,0.07688317689708185,0.06109473999872636,1.5866645433645373e-05,1.578365500801519e-05,0.05449529526474757,5.053930512211295e-05,0.14991891310998595,0.0008699118703984813,0.0006550934432512167,신경외과,내과,0.3013834926804771,LGB,내과,0.3013834926804771,비뇨의학과,0.2993971422995985,정형외과,0.14991891310998595,0-0.5
4.260868489901165e-06,0.0005070448505393804,4.010677252993082e-05,4.681718119296051e-08,0.9980444181169247,1.624079240129136e-06,0.00047121663188030627,3.853733658710333e-06,4.680579755367214e-08,4.6560980016330414e-08,3.3121363679759156e-05,1.7050687695029254e-07,4.598681914897563e-05,0.00020019814813432968,0.0006478579249383942,신경과,신경과,0.9980444181169247,LGB,신경과,0.9980444181169247,피부과,0.0006478579249383942,내과,0.0005070448505393804,0.9-1.0
2.2096465422669323e-06,0.0005666892738415032,6.986510562061659e-06,2.246102238298143e-08,0.9991059266579754,1.2805659320946799e-05,9.738024620297568e-06,6.092816103735581e-06,2.2463389278374396e-08,2.2495653941279107e-08,0.00011413696240070849,7.094263109514556e-07,0.00017310085082268252,2.3920640210431587e-07,1.2975450320928583e-06,신경과,신경과,0.9991059266579754,LGB,신경과,0.9991059266579754,내과,0.0005666892738415032,정형외과,0.00017310085082268252,0.9-1.0
4.72944593484677e-05,0.00018188296476552373,4.094547114461355e-05,1.1173328126861308e-08,1.29543329288654e-05,1.5735545528720815e-07,0.9993443699136053,2.1224285952859654e-07,1.1174505548726467e-08,1.1190555738223147e-08,8.203061024339322e-06,0.0002918148559305367,7.018235906491377e-06,5.691903220783956e-06,5.942166542050534e-05,안과,안과,0.9993443699136053,LGB,안과,0.9993443699136053,정신건강의학과,0.0002918148559305367,내과,0.00018188296476552373,0.9-1.0
0.0021228376039912128,0.5121673838207568,0.0003469306158448871,1.4064177601222155e-05,0.19613104453332225,0.00020288744237914044,0.2024523878953577,0.00029024493013899495,1.4065659654737021e-05,1.4085862472827736e-05,0.007963549192631278,8.948796015876501e-05,0.007446006706909001,0.06573746958086095,0.005007554017920015,내과,내과,0.5121673838207568,LGB,내과,0.5121673838207568,안과,0.2024523878953577,신경과,0.19613104453332225,0.5-0.7
0.029068178229668392,0.6745798901812207,0.0015787750803971574,1.1646350644954326e-05,0.18338198990338395,0.00026494442198865585,0.02771578323972356,0.0003976560308107907,1.1647577912939567e-05,1.1664307586737219e-05,0.008192174846914002,7.410374015897764e-05,0.007315352717468986,0.024967741196968478,0.04242845217515192,가정의학과,내과,0.6745798901812207,LGB,내과,0.6745798901812207,신경과,0.18338198990338395,피부과,0.04242845217515192,0.5-0.7
1.678144214625968e-06,0.0005497745261211704,5.305994445663079e-06,1.7058309573763157e-08,0.00016354671686083706,9.725421099191322e-06,7.3956668479982765e-06,4.627266804750626e-06,1.7060107142620595e-08,1.7084610951874565e-08,8.668277005571502e-05,5.38782849045731e-07,0.9991695064022202,1.8166834926504583e-07,9.854371037049992e-07,정형외과,정형외과,0.9991695064022202,LGB,정형외과,0.9991695064022202,내과,0.0005497745261211704,신경과,0.00016354671686083706,0.9-1.0
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,신경외과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
6.394442619271376e-06,0.0010811650262782912,1.0450294981197245e-06,4.236432239996681e-08,0.0004191424478351439,6.111405347375379e-07,0.0010488550062660376,8.742800428157095e-07,4.2368786663338485e-08,4.2429641888809305e-08,2.8919647335908976e-05,2.0338329202800438e-07,2.2428970798576692e-05,0.997375149634965,1.5083827783288087e-05,치과,치과,0.997375149634965,LGB,치과,0.997375149634965,내과,0.0010811650262782912,안과,0.0010488550062660376,0.9-1.0
0.008039764084786297,0.32803808385858374,0.0002194384284236895,8.878165990531814e-06,0.4847781185180081,0.00020944814399485358,0.0010886272052778607,0.00020572917578371274,8.879101553028598e-06,8.891854802992556e-06,0.0035628675264052475,5.6490253960855386e-05,0.00452979359498821,0.00329609636117099,0.1659488937262699,내과,신경과,0.4847781185180081,LGB,신경과,0.4847781185180081,내과,0.32803808385858374,피부과,0.1659488937262699,0-0.5
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,비뇨의학과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.00020128390824610028,0.0009851095101680513,0.00017426279040935372,4.755337484503011e-08,5.513328192275147e-05,6.697004566789676e-07,0.001216567430136226,9.032997279548794e-07,4.755838591985643e-08,4.7626695081531936e-08,3.491200037608153e-05,0.0012419559393456552,0.9958119378572062,2.422458235956301e-05,0.0002528969611895766,정형외과,정형외과,0.9958119378572062,LGB,정형외과,0.9958119378572062,정신건강의학과,0.0012419559393456552,안과,0.001216567430136226,0.9-1.0
0.9889566254103641,0.005743088808017331,3.0486474528273743e-05,2.2489344853063333e-07,0.002500744316819639,5.116131786380527e-06,0.000969101881437723,7.6788205013205e-06,2.2491714733018745e-07,2.2524020080400474e-07,0.00015819259684462543,1.430958605096663e-06,0.0001412609795122645,0.00048213226537527327,0.0010034663054110675,가정의학과,가정의학과,0.9889566254103641,LGB,가정의학과,0.9889566254103641,내과,0.005743088808017331,신경과,0.002500744316819639,0.9-1.0
4.036283721207689e-05,0.000412973763578153,0.9991677229151078,1.6171627663864793e-08,0.00017982340632134757,3.678905671515799e-07,6.968613313262872e-05,5.521682683792897e-07,1.6173331796043716e-08,1.6196561910252103e-08,1.1375305915159604e-05,1.0289730499140993e-07,1.015778796150215e-05,3.466914457191286e-05,7.215720853749725e-05,비뇨의학과,비뇨의학과,0.9991677229151078,LGB,비뇨의학과,0.9991677229151078,내과,0.000412973763578153,신경과,0.00017982340632134757,0.9-1.0
0.0002011847220400855,0.5725143630512456,0.0013032475074215202,1.2101691085855654e-05,0.21280158245517497,0.020464637853443053,0.00019737621369082312,0.004301569596255061,1.2102966336660797e-05,1.2120350094924507e-05,0.12070771534529742,6.732426030775328e-05,0.06551842291319536,0.0002434241863165808,0.0016428268880944424,신경외과,내과,0.5725143630512456,LGB,내과,0.5725143630512456,신경과,0.21280158245517497,재활의학과,0.12070771534529742,0.5-0.7
0.0004920905443164496,0.7207861351713968,0.0025616328632173785,1.809578646909099e-05,0.04206986229977368,0.009553074203372086,0.006361596744093608,0.006445530916157878,1.809769336508599e-05,1.8123687482382382e-05,0.0789430011007295,0.0001523759810150475,0.13127805612124785,0.0011125166250266258,0.00018981026233641437,내과,내과,0.7207861351713968,LGB,내과,0.7207861351713968,정형외과,0.13127805612124785,재활의학과,0.0789430011007295,0.7-0.8
1.4878714145586562e-06,0.00019917323798999102,1.4005060357747514e-05,1.634829748261835e-08,5.9881744288952635e-06,5.671193753324059e-07,0.00016454620890108247,1.3457022115814356e-06,1.6344322379530576e-08,1.6258833466540946e-08,1.1565794707608557e-05,5.9540046542458445e-08,1.6058339707130126e-05,0.9993589256402123,0.00022622835919385126,치과,치과,0.9993589256402123,LGB,치과,0.9993589256402123,피부과,0.00022622835919385126,내과,0.00019917323798999102,0.9-1.0
1.349615704043608e-05,0.0006059238284248694,0.9984612707610162,1.490356199207568e-08,0.0006189528738364101,3.5159552113369627e-07,1.8274520951085323e-06,3.4535257936617297e-07,1.4905132498155785e-08,1.492654106966039e-08,5.980899332808395e-06,9.482881968545785e-08,7.604054680461118e-06,5.5330770457496615e-06,0.0002785743843721144,비뇨의학과,비뇨의학과,0.9984612707610162,LGB,비뇨의학과,0.9984612707610162,신경과,0.0006189528738364101,내과,0.0006059238284248694,0.9-1.0
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
