0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00022651177,0.0034386406,3.5690176e-05,8.29147e-06,0.994389,1.9591998e-05,0.0007234447,2.0068393e-05,8.291218e-06,8.303934e-06,0.0001131237,1.1310606e-05,0.000109340435,0.0003179945,0.00057041174,신경과,신경과,0.994389,XGB,4,0.994389,1,0.0034386406,6,0.0007234447,0.9-1.0
1.8509741e-05,0.0012680052,0.9965514,7.268941e-06,0.00021739796,0.00018721707,0.00028514164,0.00042286492,7.2695366e-06,7.2289004e-06,0.00044199856,6.7220685e-06,0.00052872335,2.4365103e-05,2.5885489e-05,비뇨의학과,비뇨의학과,0.9965514,XGB,2,0.9965514,1,0.0012680052,12,0.00052872335,0.9-1.0
0.12158067,0.5741305,0.004113025,0.00095553073,0.11257982,0.0022578307,0.050834466,0.002312734,0.00095550064,0.00095696613,0.013036662,0.0013034625,0.012600668,0.0366465,0.065735705,신경과,내과,0.5741305,XGB,1,0.5741305,0,0.12158067,4,0.11257982,0.5-0.7
0.0009948909,0.0077614347,5.860678e-05,2.2504732e-05,0.010368732,5.3182437e-05,0.00019021385,5.449063e-05,2.2504004e-05,2.253854e-05,0.0002870243,3.0699248e-05,0.9730909,0.0004962841,0.006546026,정형외과,정형외과,0.9730909,XGB,12,0.9730909,4,0.010368732,1,0.0077614347,0.9-1.0
0.9803509,0.0065966197,6.181899e-05,2.3738205e-05,0.005779786,5.8203637e-05,0.00020063936,5.747723e-05,2.3737435e-05,2.3773866e-05,0.0003027559,3.2381857e-05,0.00031303774,0.0005234851,0.005651632,가정의학과,가정의학과,0.9803509,XGB,0,0.9803509,1,0.0065966197,4,0.005779786,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00036267206,0.01091222,0.00010181569,2.4679355e-05,0.0025332384,0.00015015218,0.00029081397,9.753505e-05,2.4678602e-05,2.4716688e-05,0.0018588263,3.3665736e-05,0.00013009901,0.98284286,0.0006120652,치과,치과,0.98284286,XGB,13,0.98284286,1,0.01091222,4,0.0025332384,0.9-1.0
0.00016849492,0.011920002,0.00051526073,3.5994413e-05,0.0023497646,0.0009225794,0.0001978549,0.9787806,3.5993315e-05,3.6048517e-05,0.0021781067,3.3125405e-05,0.002605474,0.00010891193,0.0001117812,외과,외과,0.9787806,XGB,7,0.9787806,1,0.011920002,12,0.002605474,0.9-1.0
0.0005521515,0.005453538,8.699931e-05,2.0211544e-05,0.0022536903,4.775801e-05,0.0018597859,4.8919337e-05,2.021089e-05,2.0241907e-05,0.98717684,2.7571055e-05,0.00026653134,0.0007751528,0.0013904519,재활의학과,재활의학과,0.98717684,XGB,10,0.98717684,1,0.005453538,4,0.0022536903,0.9-1.0
0.000909475,0.0070950836,5.357509e-05,2.057259e-05,0.009478529,5.0441868e-05,0.00017388319,4.9812385e-05,2.057194e-05,2.0603495e-05,0.00026238206,2.8063565e-05,0.9764854,0.0004536756,0.0048979586,정형외과,정형외과,0.9764854,XGB,12,0.9764854,4,0.009478529,1,0.0070950836,0.9-1.0
7.988668e-05,0.005424245,0.0049358457,3.1372245e-05,0.00093827397,0.00080801547,0.0018558939,0.9808639,3.1374817e-05,3.11994e-05,0.0019076342,2.9011951e-05,0.002846513,0.00010515799,0.00011171997,외과,외과,0.9808639,XGB,7,0.9808639,1,0.005424245,2,0.0049358457,0.9-1.0
0.00016344426,0.009221823,0.010098495,6.418602e-05,0.0019196619,0.9630778,0.0025178515,0.003733971,6.419128e-05,6.383245e-05,0.0039029247,5.9357037e-05,0.004668719,0.0002151481,0.0002285734,신경외과,신경외과,0.9630778,XGB,5,0.9630778,2,0.010098495,1,0.009221823,0.9-1.0
0.00015269067,0.0037060603,0.0006293726,2.3382176e-05,0.00019248473,5.5333974e-05,0.0029729898,5.8547696e-05,2.3384095e-05,2.3253355e-05,0.98668045,3.2051215e-05,0.00030984168,0.0011804542,0.0039596693,재활의학과,재활의학과,0.98668045,XGB,10,0.98668045,14,0.0039596693,1,0.0037060603,0.9-1.0
0.0003029151,0.010167493,0.00011907903,2.872055e-05,0.0033098904,6.7864006e-05,0.0073107714,6.9514244e-05,2.8719618e-05,2.8763696e-05,0.00039184507,3.9178394e-05,0.00037874034,0.97711223,0.00064430136,치과,치과,0.97711223,XGB,13,0.97711223,1,0.010167493,6,0.0073107714,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.028851176,0.5666662,0.0045459145,0.0010560988,0.15663484,0.0024954637,0.09214634,0.0025561457,0.0010560656,0.0010576858,0.014408752,0.0014406504,0.013926871,0.04050349,0.07265428,내과,내과,0.5666662,XGB,1,0.5666662,4,0.15663484,6,0.09214634,0.5-0.7
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
2.3019124e-05,0.0038721184,0.99378866,9.050433e-06,0.00052081625,0.00023197308,0.00010419862,0.00017418643,9.050148e-06,9.064038e-06,0.0005476628,8.329042e-06,0.00065511995,2.8952354e-05,1.7746675e-05,비뇨의학과,비뇨의학과,0.99378866,XGB,2,0.99378866,1,0.0038721184,12,0.00065511995,0.9-1.0
3.2162425e-05,0.005410142,0.00017182903,1.2645306e-05,0.0007276861,0.00032411385,0.00014558663,0.00024337381,1.2644896e-05,1.2664303e-05,0.0007651965,1.1637365e-05,0.99206513,4.0452323e-05,2.4795736e-05,정형외과,정형외과,0.99206513,XGB,12,0.99206513,1,0.005410142,10,0.0007651965,0.9-1.0
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.00036267206,0.01091222,0.00010181569,2.4679355e-05,0.0025332384,0.00015015218,0.00029081397,9.753505e-05,2.4678602e-05,2.4716688e-05,0.0018588263,3.3665736e-05,0.00013009901,0.98284286,0.0006120652,치과,치과,0.98284286,XGB,13,0.98284286,1,0.01091222,4,0.0025332384,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.0003649846,0.017854527,0.0006261685,6.4323904e-05,0.0063615027,0.9632139,0.00047429997,0.0009347896,6.4321204e-05,6.442115e-05,0.0038924245,0.0006185424,0.005122288,0.00014590009,0.00019754178,신경외과,신경외과,0.9632139,XGB,5,0.9632139,1,0.017854527,4,0.0063615027,0.9-1.0
0.0033364573,0.2809059,0.20614497,0.0013102564,0.03918688,0.03374665,0.07751118,0.14641841,0.0013103653,0.001303039,0.079672076,0.0012116805,0.11888425,0.00439191,0.004665968,신경외과,내과,0.2809059,XGB,1,0.2809059,2,0.20614497,7,0.14641841,0-0.5
8.881814e-05,0.0016662258,0.0003660977,1.3601102e-05,0.99266726,3.218704e-05,0.0017293487,3.4056415e-05,1.3602218e-05,1.3526168e-05,0.00018646693,1.8643766e-05,0.00018023078,0.00068665453,0.0023032874,신경과,신경과,0.99266726,XGB,4,0.99266726,14,0.0023032874,6,0.0017293487,0.9-1.0
4.0899733e-05,0.0023340364,7.016769e-05,7.2080593e-06,0.9960731,0.00018475267,5.314948e-05,0.00010429491,7.207757e-06,7.218956e-06,0.0004361806,6.931319e-05,0.0005739977,1.6349388e-05,2.2136295e-05,신경과,신경과,0.9960731,XGB,4,0.9960731,1,0.0023340364,12,0.0005739977,0.9-1.0
0.0005221507,0.0017589409,0.0002999044,9.108827e-06,0.0004273077,2.1523523e-05,0.99281937,2.2046906e-05,9.108445e-06,9.122598e-06,0.0001242764,0.002966607,0.000120120145,0.00026379913,0.00062664744,안과,안과,0.99281937,XGB,6,0.99281937,11,0.002966607,1,0.0017589409,0.9-1.0
0.012306682,0.41307974,0.0048378846,0.0011668433,0.13447255,0.0027571444,0.2970184,0.002824188,0.0011668067,0.0011685968,0.015919682,0.0015917199,0.015387271,0.070126124,0.026176352,내과,내과,0.41307974,XGB,1,0.41307974,6,0.2970184,4,0.13447255,0-0.5
0.03289179,0.54456,0.0051825712,0.0012040057,0.13425283,0.0028449553,0.11078788,0.0029141344,0.0012039678,0.001205815,0.016426701,0.001642414,0.015877333,0.04617602,0.08282954,가정의학과,내과,0.54456,XGB,1,0.54456,4,0.13425283,6,0.11078788,0.5-0.7
6.7853085e-05,0.005017256,0.000116408926,1.19582455e-05,0.0011826465,0.0003065066,8.817554e-05,0.00017302633,1.19577435e-05,1.1976324e-05,0.00072362815,0.00011499129,0.99210984,2.7123804e-05,3.672434e-05,정형외과,정형외과,0.99210984,XGB,12,0.99210984,1,0.005017256,4,0.0011826465,0.9-1.0
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,신경외과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.00030320018,0.008270334,0.00011919109,2.874758e-05,0.0032055017,6.792787e-05,0.008390733,6.957966e-05,2.8746646e-05,2.8790764e-05,0.00039221384,3.921527e-05,0.00037909677,0.9780318,0.00064490776,치과,치과,0.9780318,XGB,13,0.9780318,6,0.008390733,1,0.008270334,0.9-1.0
0.03493535,0.26665244,0.002057962,0.0007902479,0.4563738,0.0018674876,0.0066793137,0.0019134254,0.0007902231,0.0007914354,0.01007879,0.0010779967,0.010421071,0.01742689,0.1881436,내과,신경과,0.4563738,XGB,4,0.4563738,1,0.26665244,14,0.1881436,0-0.5
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,비뇨의학과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0012888322,0.0059580193,0.0007402587,2.2483451e-05,0.0010547299,5.312682e-05,0.0068660732,5.4418702e-05,2.2482509e-05,2.251744e-05,0.00030675324,0.007322519,0.9740899,0.0006511389,0.001546763,정형외과,정형외과,0.9740899,XGB,12,0.9740899,11,0.007322519,6,0.0068660732,0.9-1.0
0.95727384,0.01857112,0.00029626198,6.882705e-05,0.007674571,0.00016263196,0.006333194,0.00016658666,6.8824884e-05,6.893051e-05,0.0009390333,9.388873e-05,0.0009076286,0.0026396553,0.004734955,가정의학과,가정의학과,0.95727384,XGB,0,0.95727384,1,0.01857112,4,0.007674571,0.9-1.0
0.00026944658,0.0026612931,0.99365026,9.8631e-06,0.0010997871,2.3305618e-05,0.00090756407,2.3872313e-05,9.8628e-06,9.8779265e-06,0.00013456606,1.3454506e-05,0.00013006567,0.00037826982,0.000678532,비뇨의학과,비뇨의학과,0.99365026,XGB,2,0.99365026,1,0.0026612931,4,0.0010997871,0.9-1.0
0.0025946756,0.5222466,0.007966527,0.0010182386,0.2275931,0.047408134,0.001942003,0.017770635,0.0010182066,0.0010197688,0.086432375,0.0009370771,0.07370567,0.002777506,0.0055694794,신경외과,내과,0.5222466,XGB,1,0.5222466,4,0.2275931,10,0.086432375,0.5-0.7
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
9.4455936e-05,0.0020245283,0.00038933603,1.446443e-05,0.00011907293,3.4244764e-05,0.0018391204,3.623538e-05,1.446563e-05,1.4384752e-05,0.00019830286,1.9827214e-05,0.0001916709,0.9925604,0.0024494904,치과,치과,0.9925604,XGB,13,0.9925604,14,0.0024494904,1,0.0020245283,0.9-1.0
0.00040268482,0.0031414619,0.9894929,9.108851e-06,0.0041967724,2.1525735e-05,7.698956e-05,2.205523e-05,9.108556e-06,9.122535e-06,0.000116173855,1.2425604e-05,0.0001201192,0.00020087232,0.0021686507,비뇨의학과,비뇨의학과,0.9894929,XGB,2,0.9894929,4,0.0041967724,1,0.0031414619,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
2.3052313e-05,0.0028185518,0.0001231579,9.063482e-06,0.0005215671,0.00023230755,0.9948201,0.00017443756,9.0631975e-06,9.077097e-06,0.00054845243,8.341052e-06,0.00065606454,2.899407e-05,1.7772263e-05,안과,안과,0.9948201,XGB,6,0.9948201,1,0.0028185518,12,0.00065606454,0.9-1.0
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.00015054167,0.004529557,0.99187815,1.0244167e-05,0.0010515227,6.232674e-05,0.00012071413,4.0485833e-05,1.0243844e-05,1.0259663e-05,0.00077158085,1.3974328e-05,5.4002816e-05,0.0010423954,0.00025406224,비뇨의학과,비뇨의학과,0.99187815,XGB,2,0.99187815,1,0.004529557,4,0.0010515227,0.9-1.0
0.00025115884,0.0068508126,9.873311e-05,2.3813338e-05,0.0015406671,5.6268713e-05,0.008483644,5.7636993e-05,2.3812565e-05,2.3849112e-05,0.00032489418,3.248435e-05,0.0003140285,0.001431157,0.98048705,피부과,피부과,0.98048705,XGB,14,0.98048705,6,0.008483644,1,0.0068508126,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,내과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,안과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,내과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.12158067,0.5741305,0.004113025,0.00095553073,0.11257982,0.0022578307,0.050834466,0.002312734,0.00095550064,0.00095696613,0.013036662,0.0013034625,0.012600668,0.0366465,0.065735705,내과,내과,0.5741305,XGB,1,0.5741305,0,0.12158067,4,0.11257982,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
6.898218e-05,0.0051007406,0.00011834601,1.2157235e-05,0.0012023251,0.0003116067,8.964273e-05,0.0001759054,1.2156714e-05,1.2175614e-05,0.00073566893,0.000116904564,0.9919784,2.7575128e-05,3.7335412e-05,정형외과,정형외과,0.9919784,XGB,12,0.9919784,1,0.0051007406,4,0.0012023251,0.9-1.0
9.828338e-05,0.009442302,0.0005166095,3.6088637e-05,0.0022457803,0.00092499447,0.0002703261,0.98134285,3.608754e-05,3.6142883e-05,0.0021838085,3.321212e-05,0.0026122946,0.00010919703,0.00011207382,외과,외과,0.98134285,XGB,7,0.98134285,1,0.009442302,12,0.0026122946,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,내과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.0006166269,0.0060903532,9.7158394e-05,2.2571645e-05,0.002516856,5.3334763e-05,0.0020769548,5.4631644e-05,2.2570957e-05,2.2605574e-05,0.00030795357,3.0790554e-05,0.98566914,0.0008656682,0.0015528164,정형외과,정형외과,0.98566914,XGB,12,0.98566914,1,0.0060903532,4,0.002516856,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.00012264118,0.0033452606,0.9902592,1.1628084e-05,0.00075230974,2.7476088e-05,0.0041425745,2.814422e-05,1.1627707e-05,1.1645552e-05,0.00015864625,1.586215e-05,0.00015334053,0.00069883576,0.0002608582,비뇨의학과,비뇨의학과,0.9902592,XGB,2,0.9902592,6,0.0041425745,1,0.0033452606,0.9-1.0
2.453498e-05,0.003631271,0.9936811,9.049453e-06,0.0005631433,0.00023194797,6.7785906e-05,0.000507085,9.0491685e-06,9.0630565e-06,0.0005476035,8.32814e-06,0.00065504905,2.7182105e-05,2.7791039e-05,비뇨의학과,비뇨의학과,0.9936811,XGB,2,0.9936811,1,0.003631271,12,0.00065504905,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,신경과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0027914715,0.66946465,0.014738774,0.0010296026,0.07448419,0.026389915,0.0073130173,0.057693653,0.0010295702,0.0010311498,0.06230365,0.00094753527,0.07452827,0.0030926454,0.0031619286,내과,내과,0.66946465,XGB,1,0.66946465,12,0.07452827,4,0.07448419,0.5-0.7
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,내과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
4.205197e-05,0.0064494414,0.99084353,9.023612e-06,0.0005890734,0.00023128561,4.9601145e-05,0.00050563697,9.023328e-06,9.037176e-06,0.0005460397,8.304359e-06,0.0006531785,2.7104483e-05,2.7711678e-05,비뇨의학과,비뇨의학과,0.99084353,XGB,2,0.99084353,1,0.0064494414,12,0.0006531785,0.9-1.0
0.009765313,0.30308852,0.040251426,0.0014954028,0.012310336,0.0035388756,0.22158629,0.0073623187,0.0014955262,0.0014871646,0.020501511,0.0020498314,0.04633163,0.075495765,0.25324014,치과,내과,0.30308852,XGB,1,0.30308852,14,0.25324014,6,0.22158629,0-0.5
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
