가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.038317325248486925,0.32015352113104184,0.007542124226538773,0.0029245052840784,0.33321611194803713,0.005340807532482424,0.018614590669475736,0.003995272948056903,0.002840476374691731,0.004851670734207353,0.02096953040481748,0.006858533968108145,0.02102665738089351,0.024416603053007385,0.18893227173870406,신경과,신경과,0.33321611194803713,Voting,신경과,0.33321611194803713,내과,0.32015352113104184,피부과,0.18893227173870406,0-0.5
0.0027577296445644855,0.01322911488572677,0.002135158683031869,0.0008027443836715004,0.004116679636791596,0.0014704205244970797,0.009733330260904827,0.0014904464034117201,0.9278839889822021,0.0041821222129695065,0.0056791629930617975,0.0014912477822937834,0.005696827785052597,0.00690646742296004,0.012424564820802318,응급실,응급실,0.9278839889822021,Voting,응급실,0.9278839889822021,내과,0.01322911488572677,피부과,0.012424564820802318,0.9-1.0
0.005930513648184957,0.5642542504633253,0.024565638352365773,0.0030122517711713955,0.08575590143709466,0.037035632977923935,0.010091277957135806,0.05995593778568733,0.0026061059964664823,0.0032077440552582106,0.08539030214999775,0.005078310341058543,0.10110123611608013,0.005840263958951963,0.006174633501525273,내과,내과,0.5642542504633253,Voting,내과,0.5642542504633253,정형외과,0.10110123611608013,신경과,0.08575590143709466,0.5-0.7
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.0010784681306858185,0.023036748880566917,0.0034754946622584356,0.0004247916661190133,0.010825543299971895,0.010439885949687543,0.0025835326262665824,0.005900755362210666,0.0007448143775104221,0.0005649673571733225,0.011991274254394859,0.0014763699925581671,0.923855177741153,0.0017891371126235623,0.0018130304877694789,정형외과,정형외과,0.923855177741153,Voting,정형외과,0.923855177741153,내과,0.023036748880566917,재활의학과,0.011991274254394859,0.9-1.0
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.0016865739337369816,0.02788511634420211,0.007108937249812268,0.0006403666265140581,0.009556021629783753,0.012081603461651115,0.003584896040655229,0.009800164192404663,0.0006154776015768652,0.001075685486621562,0.014673921308747728,0.002226725593962363,0.9041594946187613,0.0023451332079640233,0.0025598962909111336,정형외과,정형외과,0.9041594946187613,Voting,정형외과,0.9041594946187613,내과,0.02788511634420211,재활의학과,0.014673921308747728,0.9-1.0
0.0010438134406900198,0.004659098344774925,0.0010334921455986937,0.00011254391125596196,0.9848563061218009,0.00021788654726889327,0.0009182298840993497,0.0009750827923786532,0.00028616826353368245,0.00029934021472035287,0.0008990737178616837,0.00046323255510126823,0.0014963486188248618,0.0011253084458843763,0.001614077555160804,신경과,신경과,0.9848563061218009,Voting,신경과,0.9848563061218009,내과,0.004659098344774925,피부과,0.001614077555160804,0.9-1.0
0.0008626955217506553,0.00946491370927488,0.9611228160315198,0.0002465048119341512,0.0029186284539761418,0.004178572023382508,0.0016648130482444924,0.004620636369409649,0.0004367556006312054,0.0003985423339915092,0.005670505724058023,0.0007948385903607696,0.005619425726218137,0.0007775788237401025,0.0012227718257018557,비뇨의학과,비뇨의학과,0.9611228160315198,Voting,비뇨의학과,0.9611228160315198,내과,0.00946491370927488,재활의학과,0.005670505724058023,0.9-1.0
0.13505374236700152,0.5119727568869894,0.010396122537943139,0.004657311557515705,0.1271714569755455,0.005045247351550235,0.037746920528931985,0.00539986638560465,0.004031481752700664,0.009790646876309317,0.024452629239214187,0.010074906962458325,0.024669018625953477,0.03998315441880579,0.04955474081638832,신경과,내과,0.5119727568869894,Voting,내과,0.5119727568869894,가정의학과,0.13505374236700152,신경과,0.1271714569755455,0.5-0.7
0.008700433819180684,0.025776906527079025,0.0031505183398713964,0.0010316883968126969,0.01972343717576341,0.001982638165494814,0.006518206980125181,0.0012987724473132922,0.0017021147985122934,0.0023422345632168346,0.006795366739981356,0.0026945474660456893,0.8905214618287118,0.007730431967260562,0.020031244619424425,정형외과,정형외과,0.8905214618287118,Voting,정형외과,0.8905214618287118,내과,0.025776906527079025,피부과,0.020031244619424425,0.8-0.9
0.9558972782145757,0.010314712231723698,0.0009662942024254333,0.00030934232587009316,0.0069041747696343015,0.0008227030171576438,0.0030743977928742974,0.0008187401977414896,0.00043745813924115924,0.0012466401155430864,0.002845208729104258,0.0012409504611763666,0.0029681180453876906,0.004025605201617452,0.008128376277258082,가정의학과,가정의학과,0.9558972782145757,Voting,가정의학과,0.9558972782145757,내과,0.010314712231723698,피부과,0.008128376277258082,0.9-1.0
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.00810036489808052,0.02651055098672863,0.003308686403425379,0.0016428196229920887,0.010860091631171865,0.003302756740510518,0.011498674392530942,0.0027868915633820603,0.00201370742069305,0.0036954725058475023,0.010049454557293478,0.003786154203386028,0.0086702198878629,0.892683118973521,0.011091044367831145,치과,치과,0.892683118973521,Voting,치과,0.892683118973521,내과,0.02651055098672863,안과,0.011498674392530942,0.8-0.9
0.0011754746818288396,0.01453187769462686,0.0024424818773437643,0.0005067177469936497,0.003971724791360116,0.005115869754250981,0.0008365002166677732,0.9558546199941892,0.00046012609278711576,0.00024293510792041344,0.006300853371059444,0.0008194577205192137,0.006062287069167952,0.0008509980328270724,0.0008280797694712672,외과,외과,0.9558546199941892,Voting,외과,0.9558546199941892,내과,0.01453187769462686,재활의학과,0.006300853371059444,0.9-1.0
0.006866805262701841,0.01914997039617119,0.0023568889910729816,0.0003466605738198352,0.008325861073819324,0.0005353330040735223,0.009244801643290269,0.0007390383635401507,0.0009990491842614719,0.00250090603553087,0.9219372763559333,0.0033267731034245587,0.005788595016461854,0.008301911731956458,0.009580139159244725,재활의학과,재활의학과,0.9219372763559333,Voting,재활의학과,0.9219372763559333,내과,0.01914997039617119,피부과,0.009580139159244725,0.9-1.0
0.009102261420294352,0.025387267632045907,0.0033186494285870234,0.0014672358200931608,0.018776914600941767,0.0015614115329223674,0.00756226931368315,0.0014970351611669434,0.0012023399128405778,0.001932850781187978,0.006369839385133522,0.0027685280733406254,0.8945304709337691,0.007540317704336474,0.016982608216711156,정형외과,정형외과,0.8945304709337691,Voting,정형외과,0.8945304709337691,내과,0.025387267632045907,신경과,0.018776914600941767,0.8-0.9
0.0009903936828927853,0.017166777145368243,0.008388024551621681,0.0005952417156426479,0.005552451125834196,0.006127618155845322,0.0027574770508786567,0.9342245442337391,0.0005660183770409207,0.0005067079645169586,0.009804336611811282,0.0007393312977664731,0.010476161157740327,0.0010189469979504573,0.0010859844974541086,외과,외과,0.9342245442337391,Voting,외과,0.9342245442337391,내과,0.017166777145368243,정형외과,0.010476161157740327,0.9-1.0
0.0018814529412110863,0.02434472853710295,0.011123742891205277,0.001804992809886877,0.007827271929298257,0.8968156254025471,0.004612566808925982,0.012427906877394687,0.0015310199829597928,0.0010535326255049593,0.014564960962511784,0.001969996747447463,0.013915305590272212,0.0029672439969926534,0.003159644267169714,신경외과,신경외과,0.8968156254025471,Voting,신경외과,0.8968156254025471,내과,0.02434472853710295,재활의학과,0.014564960962511784,0.8-0.9
0.006932498114275464,0.025167628582787045,0.003944976203128726,0.0010909014781909335,0.008210374770852463,0.0029590955967781817,0.015307290494959802,0.002085448812868058,0.0015371449185861733,0.005325334778227142,0.8771928611165121,0.004065368312645372,0.010131925884923489,0.013447561596718557,0.02260158210478936,재활의학과,재활의학과,0.8771928611165121,Voting,재활의학과,0.8771928611165121,내과,0.025167628582787045,피부과,0.02260158210478936,0.8-0.9
0.006269661770761506,0.023700402167118405,0.0035836041326777145,0.002673608235072266,0.011766466220037877,0.0033817722798799715,0.01738325052766306,0.00224296831794968,0.005551229817980375,0.0024628811633109707,0.009862988510813683,0.0035304579691508345,0.007997676617762763,0.8891983308197448,0.010394707326503267,치과,치과,0.8891983308197448,Voting,치과,0.8891983308197448,내과,0.023700402167118405,안과,0.01738325052766306,0.8-0.9
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.054301210175916034,0.5137081365917224,0.011555311199284825,0.0072568724968719075,0.17097029932557312,0.0048667717382827064,0.05250453469731442,0.005836815612273339,0.0042401625585384755,0.00847299010924583,0.026257778731485847,0.010828943070109535,0.02643983959421641,0.043623270386466996,0.059137054050226456,내과,내과,0.5137081365917224,Voting,내과,0.5137081365917224,신경과,0.17097029932557312,피부과,0.059137054050226456,0.5-0.7
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.0005212932143282294,0.011888927456201752,0.961897705660243,0.002850141677958172,0.0020584027215154203,0.003181039496175012,0.0010160417355345715,0.0019635156586139384,0.0002155262994781559,0.00017348512154567586,0.004128619446542621,0.0030440002932073983,0.005910332559181369,0.000579741769960415,0.000571216273346376,비뇨의학과,비뇨의학과,0.961897705660243,Voting,비뇨의학과,0.961897705660243,내과,0.011888927456201752,정형외과,0.005910332559181369,0.9-1.0
0.0008898361761006133,0.01896337391050454,0.0033966600808468155,0.0042298922294034405,0.005146989222044476,0.005918328282577831,0.0030421986062255076,0.004817773879355824,0.0012309809131683305,0.00044230280515026395,0.008412697902390954,0.003280967099791961,0.9366349366612241,0.002062866432961419,0.0015302081435530838,정형외과,정형외과,0.9366349366612241,Voting,정형외과,0.9366349366612241,내과,0.01896337391050454,재활의학과,0.008412697902390954,0.9-1.0
0.005914804511859671,0.5185530343891877,0.027278186239884157,0.003063201661936074,0.09388735456795022,0.04171022245827291,0.01143474567768633,0.06077772937356064,0.0028715500810563596,0.0027921645228870485,0.09743827047853394,0.005159318762987743,0.11631117170962475,0.006171444075355136,0.006636804981677008,내과,내과,0.5185530343891877,Voting,내과,0.5185530343891877,정형외과,0.11631117170962475,재활의학과,0.09743827047853394,0.5-0.7
0.00810036489808052,0.02651055098672863,0.003308686403425379,0.0016428196229920887,0.010860091631171865,0.003302756740510518,0.011498674392530942,0.0027868915633820603,0.00201370742069305,0.0036954725058475023,0.010049454557293478,0.003786154203386028,0.0086702198878629,0.892683118973521,0.011091044367831145,치과,치과,0.892683118973521,Voting,치과,0.892683118973521,내과,0.02651055098672863,안과,0.011498674392530942,0.8-0.9
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.0019854971409382243,0.0278659077313552,0.005303589969688377,0.0018047903512059735,0.009791212139619547,0.9011030752061547,0.003619581236291026,0.007925553674843999,0.0015308292655885464,0.001053420578414809,0.014554449167242614,0.0027793741278528956,0.014635083881125046,0.0029310021817158484,0.00311662450621953,신경외과,신경외과,0.9011030752061547,Voting,신경외과,0.9011030752061547,내과,0.0278659077313552,정형외과,0.014635083881125046,0.9-1.0
0.004003778296285317,0.2642816081079594,0.22615833636127775,0.0032872649601454864,0.044461776731831854,0.042302184341192886,0.059454922439285386,0.10115384075197356,0.0029731447110766,0.0029223794044379247,0.08774956617728837,0.0045845122296884035,0.14164619691455949,0.007057710635102495,0.007962776238231358,신경외과,내과,0.2642816081079594,Voting,내과,0.2642816081079594,비뇨의학과,0.22615833636127775,정형외과,0.14164619691455949,0-0.5
0.0004661750571780552,0.002648820957506165,0.0005915011338714076,0.0002265172494074171,0.9877278163595375,0.0003204059305436021,0.0014512095300338694,0.000583500082681058,0.00041216882364707044,8.862014540139478e-05,0.0009810486859187935,0.00016906357392808304,0.0010713989955422145,0.0010833460122831274,0.0021784083574631556,신경과,신경과,0.9877278163595375,Voting,신경과,0.9877278163595375,내과,0.002648820957506165,피부과,0.0021784083574631556,0.9-1.0
0.0004389380794212511,0.005348668696826908,0.0013142662072025174,0.00022221056911709685,0.9807102837826245,0.001123881041260461,0.0010246415406877088,0.002743882955576446,0.0004080200741000516,8.432916635590213e-05,0.002227941157169746,0.00019171552431788603,0.002494054792694462,0.0007269364241440538,0.0009402379061072129,신경과,신경과,0.9807102837826245,Voting,신경과,0.9807102837826245,내과,0.005348668696826908,외과,0.002743882955576446,0.9-1.0
0.0020288107557786387,0.0038131859156787704,0.0006225173375404754,0.00012635159785845444,0.0014397045119096516,0.00037350635971947113,0.983641165643661,0.00013371369921496415,0.00019287494311988834,0.00035578289137923205,0.0011912927361019462,0.0018673944046505193,0.0011397274110030331,0.0015356357453154505,0.0015383426338109096,안과,안과,0.983641165643661,Voting,안과,0.983641165643661,내과,0.0038131859156787704,가정의학과,0.0020288107557786387,0.9-1.0
0.018798160054493775,0.37868685387422446,0.009677222348214757,0.003980938265051119,0.1455398300954515,0.004636162672815252,0.2364869099494517,0.0036618419258871333,0.01396972022842736,0.004892059406464991,0.02621765863595728,0.008425043470567396,0.02208350587498367,0.08718210859806545,0.035761982574317494,내과,내과,0.37868685387422446,Voting,내과,0.37868685387422446,안과,0.2364869099494517,신경과,0.1455398300954515,0-0.5
0.05710559210377464,0.496105906217275,0.012391511560114012,0.005001105738518327,0.16963175146384818,0.005293025455313602,0.05843886836010796,0.005298451464942117,0.004041621497410492,0.007505860042125523,0.02819380988184883,0.011076650094422385,0.0291336970806119,0.04857015411688116,0.06221199110438334,가정의학과,내과,0.496105906217275,Voting,내과,0.496105906217275,신경과,0.16963175146384818,피부과,0.06221199110438334,0-0.5
0.0016865739337369816,0.02788511634420211,0.007108937249812268,0.0006403666265140581,0.009556021629783753,0.012081603461651115,0.003584896040655229,0.009800164192404663,0.0006154776015768652,0.001075685486621562,0.014673921308747728,0.002226725593962363,0.9041594946187613,0.0023451332079640233,0.0025598962909111336,정형외과,정형외과,0.9041594946187613,Voting,정형외과,0.9041594946187613,내과,0.02788511634420211,재활의학과,0.014673921308747728,0.9-1.0
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,신경외과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.006378861437745577,0.02387917387143216,0.003666512336804207,0.0016996142234796594,0.011921995736671593,0.00344418473821279,0.018331946740889914,0.0024169756994503163,0.004325104180034,0.002791288840482765,0.009992816371970014,0.0037794079722367445,0.008274077572440964,0.8881348450362909,0.010963195390651832,치과,치과,0.8881348450362909,Voting,치과,0.8881348450362909,내과,0.02387917387143216,안과,0.018331946740889914,0.8-0.9
0.036206217023679814,0.26198202385864205,0.007861240710240611,0.002872739713748808,0.4004058749319356,0.005069223243850055,0.01771931812713471,0.003932125250932674,0.003006067944715445,0.0047755110511363994,0.020029514575148316,0.006560160682081896,0.020945638375247443,0.023477335246604968,0.1851570163196697,내과,신경과,0.4004058749319356,Voting,신경과,0.4004058749319356,내과,0.26198202385864205,피부과,0.1851570163196697,0-0.5
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,비뇨의학과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.008934430709776809,0.02413068047456054,0.0044610222705369585,0.0008496512687392515,0.009099174424346063,0.0026731186053132647,0.017608518550801644,0.001976489071765357,0.0014925809417074254,0.003475087240300953,0.007799063206624042,0.010714258167417437,0.8835005740799922,0.011284067337772012,0.01200129104853977,정형외과,정형외과,0.8835005740799922,Voting,정형외과,0.8835005740799922,내과,0.02413068047456054,안과,0.017608518550801644,0.8-0.9
0.8777061185582617,0.030352285791741845,0.004565421739456823,0.0030634285476689067,0.01396562953217661,0.0034234086906117208,0.01262960593361007,0.0029223289761912295,0.0015403695185974796,0.003062651480513843,0.009317651626919388,0.004686153043192089,0.00952484715418991,0.010586364513022316,0.012653724838472638,가정의학과,가정의학과,0.8777061185582617,Voting,가정의학과,0.8777061185582617,내과,0.030352285791741845,신경과,0.01396562953217661,0.8-0.9
0.001839953130475498,0.006596006589393209,0.9730030392543615,0.0003505619167112759,0.00303552387678571,0.0005609532781142318,0.0031893674835873644,0.0004460805329583346,0.00035731733835901546,0.0005664341457599306,0.0017988480371800078,0.0008599423093774636,0.002182264998880846,0.0023038538868831414,0.0029098568731574783,비뇨의학과,비뇨의학과,0.9730030392543615,Voting,비뇨의학과,0.9730030392543615,내과,0.006596006589393209,안과,0.0031893674835873644,0.9-1.0
0.005185098433544038,0.46226964134400994,0.013981091459389328,0.0018336163918923475,0.21057545763639696,0.05710063515323257,0.006806233522507704,0.025138803434057146,0.0021169959985280263,0.0021953360287993093,0.11605275718221333,0.003508910684488419,0.07968966381789193,0.005063029002469026,0.008482728327331513,신경외과,내과,0.46226964134400994,Voting,내과,0.46226964134400994,신경과,0.21057545763639696,재활의학과,0.11605275718221333,0-0.5
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.000563388810644191,0.003688728228370104,0.0004730469130063996,0.00023601859120118951,0.0009743615121611323,0.0002673722154609648,0.002661041681759331,0.0002675728605334323,0.00016359920432151707,0.0008650543377391901,0.0013482516817017482,0.000419848088639644,0.0011993926027733016,0.9822614317143319,0.004610888875255995,치과,치과,0.9822614317143319,Voting,치과,0.9822614317143319,피부과,0.004610888875255995,내과,0.003688728228370104,0.9-1.0
0.002926999956741812,0.007989283275364984,0.9666908783119579,0.00035019233892307237,0.006921304232523115,0.0005715771047343514,0.0015167748758662526,0.00044179201919648516,0.0001202646495286146,0.0004326210083712446,0.0016923387120207085,0.00039303858140832314,0.002441705121183091,0.0016860642572517656,0.005825158445226292,비뇨의학과,비뇨의학과,0.9666908783119579,Voting,비뇨의학과,0.9666908783119579,내과,0.007989283275364984,신경과,0.006921304232523115,0.9-1.0
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0001404509221149646,0.0070372329180295,0.0008333593619978961,0.00012799073306089766,0.001531278697758562,0.0009473649425444646,0.981179217856916,0.0009824423958606043,4.700097523962237e-06,5.4665006935217557e-05,0.002873487121581082,6.248929226161326e-05,0.0036532382377516904,0.00031185166594713124,0.00026023482407091646,안과,안과,0.981179217856916,Voting,안과,0.981179217856916,내과,0.0070372329180295,정형외과,0.0036532382377516904,0.9-1.0
0.007472081512511353,0.023484558001366396,0.004224532709771423,0.0007155017090285616,0.008672455982895167,0.00205650477220908,0.016785558412694558,0.0013718799172375306,0.0022776607216941696,0.002639604385488691,0.00773529154496389,0.010817994042652223,0.888802567576283,0.009597117419212427,0.013346696638729122,정형외과,정형외과,0.888802567576283,Voting,정형외과,0.888802567576283,내과,0.023484558001366396,안과,0.016785558412694558,0.8-0.9
0.0016065506979017056,0.007224231195769827,0.9733337189081457,0.0003506457154152661,0.002687886050438565,0.0005957653442357991,0.0028176216943767447,0.000464068126429423,0.0003574011878242365,0.0005665180906050265,0.0020057428788910767,0.0008600989173075601,0.0019452099460643836,0.0026423847994096953,0.0025421691280878094,비뇨의학과,비뇨의학과,0.9733337189081457,Voting,비뇨의학과,0.9733337189081457,내과,0.007224231195769827,안과,0.0028176216943767447,0.9-1.0
0.0032025405956871895,0.015716602136469592,0.0026230836521504057,0.0008533225090746239,0.006755045826028134,0.0016812068349218486,0.013242955147079039,0.0011900302609575138,0.0030904667846855414,0.0013577410109473457,0.005283422857056243,0.0017517859179922528,0.004469755521691239,0.009756349747290623,0.9290256929358309,피부과,피부과,0.9290256929358309,Voting,피부과,0.9290256929358309,내과,0.015716602136469592,안과,0.013242955147079039,0.9-1.0
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,내과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,안과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
