가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.08448278712355416,0.23360616090892347,0.028072939493844526,0.010517890579416595,0.1545576434144494,0.019269787339441055,0.06295465999959349,0.015675831496847144,0.010268823721993113,0.020149930464689176,0.059119675403437155,0.025636758745683483,0.0714072193477646,0.06858920845942612,0.1356906835009363,신경과,내과,0.23360616090892347,RF,내과,0.23360616090892347,신경과,0.1545576434144494,피부과,0.1356906835009363,0-0.5
0.013182298630437713,0.061807346371648704,0.008409492327029124,0.0038278454077184977,0.01964537321247438,0.0072640858422245306,0.04107329927505418,0.007254507500309216,0.6723968140815739,0.020724618688617653,0.027431674834238758,0.007034337366124122,0.02769481978746826,0.031761126775395804,0.05049235989968503,응급실,응급실,0.6723968140815739,RF,응급실,0.6723968140815739,내과,0.061807346371648704,피부과,0.05049235989968503,0.5-0.7
0.015690479694820757,0.24569854206193129,0.06844454295539155,0.009078646373635254,0.08546154713110704,0.08355299358694068,0.030801336302537962,0.12410208249017654,0.007302608631612072,0.010050653647946611,0.12502145959893418,0.020086948972518073,0.13233949290329133,0.02015842882254006,0.022210236826616762,내과,내과,0.24569854206193129,RF,내과,0.24569854206193129,정형외과,0.13233949290329133,재활의학과,0.12502145959893418,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.005308945036375527,0.10034709747446482,0.017144246289742485,0.0020839569912197743,0.047724178534272264,0.05063136794423959,0.012861541599081318,0.028993187309562015,0.003685564589967653,0.002784796214254618,0.05680118813871347,0.0073464919721832255,0.6464678176647286,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6464678176647286,RF,정형외과,0.6464678176647286,내과,0.10034709747446482,재활의학과,0.05680118813871347,0.5-0.7
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.008308148923717437,0.1308530395437306,0.035124249833264926,0.003160490170903531,0.04568855032977606,0.059774862072840974,0.017583729132897134,0.04861862532566084,0.003037603970431277,0.0053370440588638,0.07179198728925293,0.010494190017623767,0.5358057422180805,0.01167951287499614,0.012742224237960014,정형외과,정형외과,0.5358057422180805,RF,정형외과,0.5358057422180805,내과,0.1308530395437306,재활의학과,0.07179198728925293,0.5-0.7
0.004831064447960578,0.015865692293147323,0.00511123535025463,0.0005505491410870177,0.9346974677796962,0.0010638974923371535,0.003728752753107975,0.004847739415700716,0.0014188729337573961,0.0014845150748070345,0.004327166722831349,0.00229575500122604,0.0073146668502585,0.005186278145497499,0.007276346598330601,신경과,신경과,0.9346974677796962,RF,신경과,0.9346974677796962,내과,0.015865692293147323,정형외과,0.0073146668502585,0.9-1.0
0.004290594250464496,0.045437555894888015,0.8110367200195157,0.0012161673948467883,0.014286570923679734,0.02057595093181032,0.007926077538592414,0.02235022175702043,0.002167901880235977,0.001976388480380174,0.027621455261625995,0.003959593316577307,0.027239272976748913,0.0038483395980538305,0.006067189775559761,비뇨의학과,비뇨의학과,0.8110367200195157,RF,비뇨의학과,0.8110367200195157,내과,0.045437555894888015,재활의학과,0.027621455261625995,0.8-0.9
0.12670956054858162,0.19227169575023756,0.034026851935084534,0.01581324542972108,0.0895805358703541,0.01936966464564321,0.08358902386592815,0.019554661730214584,0.013029320615018623,0.04147351492970717,0.06767697519575226,0.03409711870040673,0.07503392462894054,0.08900880445809099,0.09876510169631893,신경과,내과,0.19227169575023756,RF,내과,0.19227169575023756,가정의학과,0.12670956054858162,피부과,0.09876510169631893,0-0.5
0.03979256402937756,0.10414440085625955,0.015415652762421947,0.004982713262847969,0.06775292742650281,0.009678657300481133,0.031555801246244616,0.006369021014347741,0.00834297446915964,0.01153529386751587,0.032355131162318675,0.013090821182238706,0.542455724382915,0.0369218331214942,0.07560648391587473,정형외과,정형외과,0.542455724382915,RF,정형외과,0.542455724382915,내과,0.10414440085625955,피부과,0.07560648391587473,0.5-0.7
0.8212786074845504,0.03837828305285823,0.004670361472570398,0.001468854309556838,0.02142923054269595,0.0039871492212726,0.014868765646863237,0.004010655896673323,0.0021123037455044137,0.0061552664516693134,0.013441435652067428,0.006048216837245244,0.014270086947957226,0.01915821290711427,0.028722569831401222,가정의학과,가정의학과,0.8212786074845504,RF,가정의학과,0.8212786074845504,내과,0.03837828305285823,피부과,0.028722569831401222,0.8-0.9
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,내과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.039512603983311335,0.11162841090169612,0.01623914381120384,0.008074170928577174,0.04898063682181374,0.016134661012829742,0.05654771633500056,0.013658485987030402,0.009934726048144455,0.018337310550691325,0.04671017652793208,0.018633231675057083,0.043007849217178686,0.4986581908872396,0.05394268531229378,치과,치과,0.4986581908872396,RF,치과,0.4986581908872396,내과,0.11162841090169612,안과,0.05654771633500056,0-0.5
0.005418091578624178,0.04524777622527178,0.01129519027377615,0.002433831954862352,0.014571505965065408,0.023839275611945935,0.0038970559426717965,0.8257173710582495,0.002204250193422237,0.0011148160290931893,0.027109213630281487,0.0040084745914106806,0.025051706382297683,0.004093728870154667,0.00399771169287314,외과,외과,0.8257173710582495,RF,외과,0.8257173710582495,내과,0.04524777622527178,재활의학과,0.027109213630281487,0.8-0.9
0.03205834443669186,0.08138475909018857,0.011515156464159208,0.001624968745517663,0.03483526276264511,0.0025806293029352213,0.04353381230193782,0.0035777380807107246,0.004891581817873817,0.012396098479114914,0.6417176435248436,0.01640403511781168,0.028221304442955977,0.039836573128418824,0.045422092304194944,재활의학과,재활의학과,0.6417176435248436,RF,재활의학과,0.6417176435248436,내과,0.08138475909018857,피부과,0.045422092304194944,0.5-0.7
0.04192050893496644,0.10306807230131283,0.016266064179255406,0.007164176996599146,0.06325251513097878,0.0075701956841048865,0.03680660217257783,0.007366380396965696,0.005847731632129907,0.00949210586165129,0.030270222673693965,0.013467477470638135,0.557644612247154,0.03603327379859751,0.06383006051937438,정형외과,정형외과,0.557644612247154,RF,정형외과,0.557644612247154,내과,0.10306807230131283,피부과,0.06383006051937438,0.5-0.7
0.0048529930663504224,0.07521269524817671,0.03152221602973289,0.0029017739092060744,0.02608536980985633,0.029178286177473183,0.010651079686792918,0.708611815205013,0.0027579300225438284,0.002459247002833095,0.045484009205072604,0.0036300244893561154,0.04648964969221977,0.004923767352015947,0.005239143103357098,외과,외과,0.708611815205013,RF,외과,0.708611815205013,내과,0.07521269524817671,정형외과,0.04648964969221977,0.7-0.8
0.009170128286124879,0.1028765840857123,0.03711457349125836,0.008758424118919653,0.035865892005111366,0.55992412238172,0.018892932452408803,0.0525059293593407,0.007399290143680775,0.005001325100291196,0.06386637695348175,0.009615536060609,0.05937868154077571,0.01438008100090453,0.015250123019661022,신경외과,신경외과,0.55992412238172,RF,신경외과,0.55992412238172,내과,0.1028765840857123,재활의학과,0.06386637695348175,0.5-0.7
0.03404368995664334,0.11814008556302415,0.017347833027084255,0.0052890776048071415,0.04010820825783868,0.014671480191746461,0.06721744562822612,0.010205695155495149,0.007527829748636616,0.026461266528904154,0.42618280651104007,0.01996936478998433,0.049681427548248634,0.06372254022200813,0.09943124926631283,재활의학과,재활의학과,0.42618280651104007,RF,재활의학과,0.42618280651104007,내과,0.11814008556302415,피부과,0.09943124926631283,0-0.5
0.030540710608774124,0.10013251374660799,0.01764322360787469,0.01325289579647039,0.05219033684567081,0.016800147733090364,0.07201746715640073,0.011106271913810823,0.027609715469033902,0.012199151637839965,0.048434639722982994,0.017415092282928334,0.039217667407894966,0.49080472154467203,0.050635444525947794,치과,치과,0.49080472154467203,RF,치과,0.49080472154467203,내과,0.10013251374660799,안과,0.07201746715640073,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.0832358677791558,0.2098035398608548,0.03670338451501136,0.02779863690545363,0.0917216369148407,0.01748787076735206,0.09174611030828572,0.020486541209070838,0.013108396144267563,0.03387196009484499,0.06872927915173145,0.03562567956934557,0.07553591165701871,0.08930870902056011,0.10483647610220671,내과,내과,0.2098035398608548,RF,내과,0.2098035398608548,피부과,0.10483647610220671,안과,0.09174611030828572,0-0.5
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,내과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.0025423355433760427,0.04670796661749221,0.8322375147561751,0.014178782114296457,0.008175840387902348,0.014981736908354753,0.004236175598433553,0.00899733718967346,0.0009829418772711485,0.00079543792952186,0.018447082930090033,0.015157210497259288,0.026996633404286135,0.002746107493323647,0.002816896752543834,비뇨의학과,비뇨의학과,0.8322375147561751,RF,비뇨의학과,0.8322375147561751,내과,0.04670796661749221,정형외과,0.026996633404286135,0.8-0.9
0.004397469082357557,0.08452819808138887,0.016672645888279557,0.02110853816748473,0.024239265706500448,0.028944543015588665,0.014724126289848306,0.02354642594434735,0.006103752313667994,0.002170550515975306,0.040457002489389306,0.016368603914059036,0.6989078405492323,0.010216671612521832,0.007614366429358601,정형외과,정형외과,0.6989078405492323,RF,정형외과,0.6989078405492323,내과,0.08452819808138887,재활의학과,0.040457002489389306,0.5-0.7
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.039512603983311335,0.11162841090169612,0.01623914381120384,0.008074170928577174,0.04898063682181374,0.016134661012829742,0.05654771633500056,0.013658485987030402,0.009934726048144455,0.018337310550691325,0.04671017652793208,0.018633231675057083,0.043007849217178686,0.4986581908872396,0.05394268531229378,치과,치과,0.4986581908872396,RF,치과,0.4986581908872396,내과,0.11162841090169612,안과,0.05654771633500056,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.009170128286124879,0.09903133140640716,0.023804504795813402,0.008758424118919653,0.03605197490569106,0.5939020567279202,0.01587595714871866,0.037254219388605465,0.007399290143680775,0.005001325100291196,0.06288558133143395,0.009686738974759367,0.06154826365106862,0.01438008100090453,0.015250123019661022,신경외과,신경외과,0.5939020567279202,RF,신경외과,0.5939020567279202,내과,0.09903133140640716,재활의학과,0.06288558133143395,0.5-0.7
0.013531676875902487,0.2247479540972061,0.10388098544178853,0.009078646373635254,0.07996255445716102,0.08401348553356701,0.03793963181034587,0.10400692969268582,0.007827434766337975,0.007257159614894376,0.1317525429843814,0.01644208939375226,0.13803260061141384,0.019765767884486713,0.021760540462441337,신경외과,내과,0.2247479540972061,RF,내과,0.2247479540972061,정형외과,0.13803260061141384,재활의학과,0.1317525429843814,0-0.5
0.0021352283151967297,0.008493246484081236,0.0021913055452566586,0.0010979456697919577,0.9583202465422096,0.00153690912689752,0.0026233590339108364,0.0028085654906789942,0.002027303221760448,0.0004085231447465099,0.0044731028118107094,0.0007778573766123697,0.004836518043758436,0.0036110573492362436,0.004658831844051752,신경과,신경과,0.9583202465422096,RF,신경과,0.9583202465422096,내과,0.008493246484081236,정형외과,0.004836518043758436,0.9-1.0
0.0021352283151967297,0.021836886753413002,0.006411344232860728,0.0010979456697919577,0.9118819036486578,0.0053352905391294315,0.004996540538415662,0.013550423659507024,0.002027303221760448,0.0004085231447465099,0.010140989259924483,0.0007832366127608367,0.011124495210547257,0.0036110573492362436,0.004658831844051752,신경과,신경과,0.9118819036486578,RF,신경과,0.9118819036486578,내과,0.021836886753413002,외과,0.013550423659507024,0.9-1.0
0.009372988354178784,0.0161612083177249,0.0026170230860212197,0.0006202789076118536,0.006668546676606144,0.0018415817917476543,0.9289909575423801,0.0006418734875658716,0.0009530187060758524,0.0017674196581716592,0.0057931670739497475,0.004911240194616127,0.005537899887698644,0.007367048457022303,0.006755747858629059,안과,안과,0.9289909575423801,RF,안과,0.9289909575423801,내과,0.0161612083177249,가정의학과,0.009372988354178784,0.9-1.0
0.04820694675686712,0.17525348260756932,0.03260290600785293,0.013803444937557408,0.09042854536289704,0.017313852694712317,0.14201704717949626,0.012304260777543525,0.061968448767712285,0.01835351305314585,0.07411878659083203,0.029153246926279096,0.062537331828498,0.12440445294581243,0.0975337335632244,내과,내과,0.17525348260756932,RF,내과,0.17525348260756932,안과,0.14201704717949626,치과,0.12440445294581243,0-0.5
0.08314474891096454,0.20377100663865033,0.03880251465700559,0.0163637945708081,0.09919594088122548,0.01883090922176568,0.09339615001506905,0.01690781489875463,0.011959686260442595,0.028880054344078653,0.07152492931124076,0.0366215079696938,0.08268889871931018,0.09872999669693944,0.09918204690405125,가정의학과,내과,0.20377100663865033,RF,내과,0.20377100663865033,신경과,0.09919594088122548,피부과,0.09918204690405125,0-0.5
0.008308148923717437,0.1308530395437306,0.035124249833264926,0.003160490170903531,0.04568855032977606,0.059774862072840974,0.017583729132897134,0.04861862532566084,0.003037603970431277,0.0053370440588638,0.07179198728925293,0.010494190017623767,0.5358057422180805,0.01167951287499614,0.012742224237960014,정형외과,정형외과,0.5358057422180805,RF,정형외과,0.5358057422180805,내과,0.1308530395437306,재활의학과,0.07179198728925293,0.5-0.7
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,신경외과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.031086713689413573,0.10426603064100108,0.018057696166591596,0.008382900659881643,0.0535551185687647,0.017112172914753077,0.07477081752906571,0.011976282149225357,0.02147906220270224,0.013841164909827574,0.04909166253964421,0.01865981483509189,0.0405990998602757,0.48364351379333265,0.053477949540428865,치과,치과,0.48364351379333265,RF,치과,0.48364351379333265,내과,0.10426603064100108,안과,0.07477081752906571,0-0.5
0.08144951936683854,0.22094096314477224,0.030295494618889994,0.010517890579416595,0.16743503979947827,0.019269787339441055,0.06046001941305963,0.015675831496847144,0.011345902179977139,0.0200282138204561,0.05758699081008627,0.02467312579612105,0.0729642985833244,0.06763598699171147,0.1397209360595799,내과,내과,0.22094096314477224,RF,내과,0.22094096314477224,신경과,0.16743503979947827,피부과,0.1397209360595799,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,비뇨의학과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.04017236627421649,0.10562183590117702,0.020529067305536303,0.004066323007011789,0.04147613464365499,0.013237202608818159,0.06986267951822113,0.009776877702010123,0.0072894318992680115,0.01719334775749678,0.037823305231635275,0.03559339203839005,0.48797837525178317,0.05446402572694331,0.05491563513383747,정형외과,정형외과,0.48797837525178317,RF,정형외과,0.48797837525178317,내과,0.10562183590117702,안과,0.06986267951822113,0-0.5
0.4815303730840099,0.10901745761280096,0.021992545307819376,0.014966000099279777,0.050144518089575166,0.016816997151636214,0.05416865386359376,0.014245041061173911,0.007365677612914862,0.014961796737853115,0.04401988458054266,0.022689257690826317,0.04535681213310037,0.047494895602273685,0.05523008937259988,가정의학과,가정의학과,0.4815303730840099,RF,가정의학과,0.4815303730840099,내과,0.10901745761280096,피부과,0.05523008937259988,0-0.5
0.007492386814641125,0.024696413751764627,0.8845476309783047,0.0016628641046065062,0.011210920033458941,0.0027436096341539253,0.014494620075059347,0.0021514644746896488,0.00170089066710839,0.002742149598281004,0.008431133913973382,0.004102747926945172,0.010425740218536237,0.010449996674888542,0.013147431133588693,비뇨의학과,비뇨의학과,0.8845476309783047,RF,비뇨의학과,0.8845476309783047,내과,0.024696413751764627,안과,0.014494620075059347,0.8-0.9
0.017038605722898822,0.2476657955274556,0.04321001594318394,0.005117448319321625,0.1281792791284682,0.12409192142499031,0.026404168065721115,0.06893237288843311,0.006694178343609021,0.0069221775519779935,0.13975027899565984,0.013925312911674067,0.13061617140800078,0.019162815293140206,0.022289458475465162,신경외과,내과,0.2476657955274556,RF,내과,0.2476657955274556,재활의학과,0.13975027899565984,정형외과,0.13061617140800078,0-0.5
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.0025826770319664354,0.015130635932203169,0.0014496785096676792,0.001123458310512669,0.004524732442075736,0.0012814400718446058,0.009486224931583747,0.0012514542156230803,0.0007635970178253098,0.004268685269589204,0.006309086437979152,0.0019827798143377817,0.005596080768158487,0.9266257620919373,0.01762370715469573,치과,치과,0.9266257620919373,RF,치과,0.9266257620919373,피부과,0.01762370715469573,내과,0.015130635932203169,0.9-1.0
0.012847304814398221,0.029374711975558573,0.873265116386591,0.0016628641046065062,0.020717024476152014,0.0027436096341539253,0.007076851124220581,0.0021514644746896488,0.0005174172777526478,0.002074933782795007,0.007665928565663629,0.0017717744712100547,0.01174148976337266,0.007603099910878093,0.018786409237957574,비뇨의학과,비뇨의학과,0.873265116386591,RF,비뇨의학과,0.873265116386591,내과,0.029374711975558573,신경과,0.020717024476152014,0.8-0.9
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.0006696615563533372,0.02925046974019666,0.003980484972623791,0.0006202789076118536,0.00676668179254915,0.0043636139729629625,0.9161054316072582,0.004611056090234559,0.0,0.0002536285002199091,0.013339805716052726,0.0002947891551716632,0.016964974216016157,0.0015059441903660644,0.0012731795823831126,안과,안과,0.9161054316072582,RF,안과,0.9161054316072582,내과,0.02925046974019666,정형외과,0.016964974216016157,0.9-1.0
0.032804753827817924,0.10194301951249168,0.019274682127278734,0.003398272484400034,0.03933607823461631,0.0101516689350415,0.0652429113711575,0.0067504820099609395,0.011217310396964865,0.013018631714826154,0.0375005381395285,0.035551162293361964,0.5162332924633115,0.04601413726026511,0.06156305922897728,정형외과,정형외과,0.5162332924633115,RF,정형외과,0.5162332924633115,내과,0.10194301951249168,안과,0.0652429113711575,0.5-0.7
0.00742651066180845,0.022529088323569636,0.8931642317688184,0.0016628641046065062,0.009952685514354858,0.0027436096341539253,0.013486714936719426,0.0021514644746896488,0.00170089066710839,0.002742149598281004,0.007660382925831088,0.004102747926945172,0.009516649309445326,0.009376215383715948,0.011783794769952331,비뇨의학과,비뇨의학과,0.8931642317688184,RF,비뇨의학과,0.8931642317688184,내과,0.022529088323569636,안과,0.013486714936719426,0.8-0.9
0.01504255889619694,0.05747232508593525,0.012786572622590454,0.004125088344624816,0.02817478353010213,0.008287835980182975,0.04071218772729538,0.005831936618739234,0.015268232621525837,0.006647055385213437,0.025396367989372975,0.008456772570641312,0.02146663516523849,0.04259148962146333,0.7077401578408775,피부과,피부과,0.7077401578408775,RF,피부과,0.7077401578408775,내과,0.05747232508593525,치과,0.04259148962146333,0.7-0.8
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,내과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,안과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.08129753611394536,0.2181665073330584,0.02739982400808706,0.010197668324700992,0.14680239410135804,0.02039567817533959,0.06337444438260528,0.01480582126143261,0.011381166663604343,0.02000859453073273,0.06094833829280003,0.02523256307948617,0.06779455568131132,0.07003593008457348,0.16215897796696443,내과,내과,0.2181665073330584,RF,내과,0.2181665073330584,피부과,0.16215897796696443,신경과,0.14680239410135804,0-0.5
