가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
3.084026670512122e-05,0.001285214316067988,0.0007198683987726676,2.1497419937755987e-05,1.9638105995089015e-05,6.074626434053176e-05,0.00021307032774444895,8.413157143499387e-05,2.3320520783804417e-05,2.1588878776999747e-05,0.00017017492909645677,3.418750044847207e-05,0.997265725974384,1.449452394087261e-05,3.550100157084437e-05,정형외과,정형외과,0.997265725974384,Stacking,정형외과,0.997265725974384,내과,0.001285214316067988,비뇨의학과,0.0007198683987726676,0.9-1.0
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
3.336276404589454e-05,0.0013394786988563474,0.0007839987413753893,2.3162667897461793e-05,2.1214752488487168e-05,6.524329542654905e-05,0.00023100600110043871,9.183524314837023e-05,2.5093334009522184e-05,2.3279498935876326e-05,0.0001813914733345022,3.705863197555571e-05,0.9970901177393686,1.5757124583647118e-05,3.800003345352105e-05,정형외과,정형외과,0.9970901177393686,Stacking,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9-1.0
0.00011368909202422304,0.006695944332097876,9.377553744320614e-05,3.6055872059078676e-05,0.9907053502063761,3.4591938658245404e-05,0.0002893303138430709,3.8268334373694545e-05,3.920820958318738e-05,3.6778306951297014e-05,0.0001466499164394273,5.491248560176133e-05,7.127678701702398e-06,0.0008256125755511383,0.0008827052002958073,신경과,신경과,0.9907053502063761,Stacking,신경과,0.9907053502063761,내과,0.006695944332097876,피부과,0.0008827052002958073,0.9-1.0
7.747894232093838e-05,0.00045500293013800533,0.9971019812720359,4.4404510628585846e-05,0.00013780170162498546,0.00018175105103064676,0.0005613468721794782,0.00027872923612413714,4.8186116414235e-05,4.466151566733592e-05,0.0003229897824269494,0.00010112740688804008,0.00048432126831376656,4.3621500698189705e-05,0.00011659589350848543,비뇨의학과,비뇨의학과,0.9971019812720359,Stacking,비뇨의학과,0.9971019812720359,안과,0.0005613468721794782,정형외과,0.00048432126831376656,0.9-1.0
0.00664059240200818,0.7728386555538193,0.005734827019817453,0.00047459027627153527,0.10947304155454479,0.004908847180566106,0.012384058978133569,0.0026572421882101256,0.0004965973098071881,0.0005024978663004618,0.02796219407301669,0.0010047743751890323,0.022763926862327526,0.024670551191917873,0.007487603168070348,신경과,내과,0.7728386555538193,Stacking,내과,0.7728386555538193,신경과,0.10947304155454479,재활의학과,0.02796219407301669,0.7-0.8
4.737655165832341e-05,0.001816720475009564,0.0009751201353028212,3.062064452356263e-05,3.1353534261464926e-05,7.777728437859914e-05,0.0003223788801670434,0.00011148950422291181,3.3381396044537725e-05,3.108590630642459e-05,0.00022401069554614403,4.986219510294369e-05,0.9961640862478018,2.4270118246216407e-05,6.046643142761293e-05,정형외과,정형외과,0.9961640862478018,Stacking,정형외과,0.9961640862478018,내과,0.001816720475009564,비뇨의학과,0.0009751201353028212,0.9-1.0
0.9704705959176876,0.009322849193295584,0.005871017312041067,0.0004267025961509092,0.0008584576385259334,0.0006244418160849158,0.003955276600074395,0.0007280176638610717,0.0004681758795499595,0.0004324904592265195,0.000599621553908453,0.0011348164881286747,0.00035942897306886796,0.002427574269762355,0.0023205336386334773,가정의학과,가정의학과,0.9704705959176876,Stacking,가정의학과,0.9704705959176876,내과,0.009322849193295584,비뇨의학과,0.005871017312041067,0.9-1.0
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.0005560352075118019,0.003638627711727849,0.002385606787455513,9.749703224651162e-05,0.0006805997775320362,8.338251232330202e-05,0.005926681462233863,0.00012263027060698288,0.00010728579496514592,9.969030869762565e-05,9.64042054270728e-05,0.00021577477151722566,4.6228924940569894e-05,0.9858270803746292,0.00011647485818518002,치과,치과,0.9858270803746292,Stacking,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9-1.0
0.00041094783771135167,0.018334328418650115,0.002171377447845725,0.0002635747614878298,0.0004423469077760978,0.0017844505545070693,0.0006831472685760728,0.9712971115862092,0.0002868989131041479,0.00026060050092247905,0.0014987951217994213,0.0004206991830868958,0.0014475895145311122,0.00030136643643736575,0.0003967655473549477,외과,외과,0.9712971115862092,Stacking,외과,0.9712971115862092,내과,0.018334328418650115,비뇨의학과,0.002171377447845725,0.9-1.0
9.026244465575696e-05,0.003247197619399169,0.00048171577037260595,5.825457428629414e-05,6.604626448482821e-05,0.0003946001657409262,0.0001467125055842454,0.00041817243262228486,6.366738090674515e-05,5.925810343173531e-05,0.9938931622868196,9.767902779447619e-05,0.0007850521735553083,0.00012802339627667917,7.019585406948822e-05,재활의학과,재활의학과,0.9938931622868196,Stacking,재활의학과,0.9938931622868196,내과,0.003247197619399169,정형외과,0.0007850521735553083,0.9-1.0
4.9184113395269786e-05,0.001868609686717233,0.0010023896383835103,3.157955691002518e-05,3.2461275802597204e-05,7.946966689437927e-05,0.0003346887535043994,0.00011451316830678075,3.424602106417696e-05,3.191474342854947e-05,0.00022911542961021256,5.1450231883145576e-05,0.9960527794449423,2.5192853663477393e-05,6.240541549390508e-05,정형외과,정형외과,0.9960527794449423,Stacking,정형외과,0.9960527794449423,내과,0.001868609686717233,비뇨의학과,0.0010023896383835103,0.9-1.0
0.00045508364943549784,0.021695132099596788,0.0025074961192827322,0.0002919702279592063,0.00047293195215394965,0.0019856469742848093,0.0007795249758052448,0.9666744613819261,0.00031781792274960564,0.00028987591639197704,0.001677031247233364,0.00047030384582248403,0.0015979461653641482,0.0003374666206213755,0.00044731090137252195,외과,외과,0.9666744613819261,Stacking,외과,0.9666744613819261,내과,0.021695132099596788,비뇨의학과,0.0025074961192827322,0.9-1.0
0.0003609767482511136,0.009100695291117206,0.0013594746813751183,0.0002037129060671612,0.00014830464603867713,0.9832740501812178,0.0005869483795944454,0.0007942475929731181,0.00022102323512660226,0.00020050975424290083,0.0015472493892498876,0.0003523802414374689,0.0011358376898313002,0.000333718794245171,0.0003808704692321287,신경외과,신경외과,0.9832740501812178,Stacking,신경외과,0.9832740501812178,내과,0.009100695291117206,재활의학과,0.0015472493892498876,0.9-1.0
0.0001165066391753011,0.00423050285997286,0.0005950072683879465,7.375106720658656e-05,7.875934891708329e-05,0.0004833046528222311,0.00019895946451654146,0.0005162632894591625,8.071230652696537e-05,7.580863468518734e-05,0.9922573704603829,0.0001254827909823902,0.0008915496994210716,0.0001764432531473756,9.957826439661592e-05,재활의학과,재활의학과,0.9922573704603829,Stacking,재활의학과,0.9922573704603829,내과,0.00423050285997286,정형외과,0.0008915496994210716,0.9-1.0
0.000557444522734488,0.003550712082290207,0.002401389576718572,9.921530164204435e-05,0.0006918417003054422,8.35628781495671e-05,0.006272900021530884,0.00012297867392904125,0.00011115046639510416,0.00010035957297507786,9.607169438875394e-05,0.00021878355147344938,4.658314100639073e-05,0.9855285314211584,0.0001184753953025962,치과,치과,0.9855285314211584,Stacking,치과,0.9855285314211584,안과,0.006272900021530884,내과,0.003550712082290207,0.9-1.0
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.0029644233328419965,0.7894438925722058,0.003980149623956004,0.0003630412016844324,0.11688654038741644,0.0036802379034164864,0.010257633839377731,0.0019928097151139276,0.0003756938657487129,0.0003793407058703063,0.02271792089881458,0.0007559994702181427,0.01846261381952916,0.02146439134377218,0.0062753113200338636,내과,내과,0.7894438925722058,Stacking,내과,0.7894438925722058,신경과,0.11688654038741644,재활의학과,0.02271792089881458,0.7-0.8
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
7.818448536049712e-05,0.00046969258771938755,0.9970726043454435,4.502236778362417e-05,0.0001388443666469216,0.00018350853965759626,0.0005612678977857253,0.00027848159411768974,4.843622193070418e-05,4.490133915158441e-05,0.00032444210134425274,0.00010292081988162866,0.000491055856364648,4.4254099183179465e-05,0.00011638337762912415,비뇨의학과,비뇨의학과,0.9970726043454435,Stacking,비뇨의학과,0.9970726043454435,안과,0.0005612678977857253,정형외과,0.000491055856364648,0.9-1.0
2.9973233470399557e-05,0.001251793382787017,0.0007030929848726324,2.1359761608350777e-05,1.8155330803033832e-05,5.752414615028288e-05,0.0002087025052677225,8.146922064968562e-05,2.2775346332681698e-05,2.102919398582398e-05,0.00016178259579404845,3.393779413920517e-05,0.997340060483719,1.4117865799917114e-05,3.422615462033032e-05,정형외과,정형외과,0.997340060483719,Stacking,정형외과,0.997340060483719,내과,0.001251793382787017,비뇨의학과,0.0007030929848726324,0.9-1.0
0.0017707176586614214,0.7788719903384119,0.006540070935096271,0.00037922263714417083,0.04636643352677671,0.00793223336723995,0.005358719871100931,0.004476755460743125,0.0003940886195077954,0.0003867329360738993,0.05763013285637294,0.0006976433832056423,0.08030494236423098,0.00644691201293504,0.002443404032499171,내과,내과,0.7788719903384119,Stacking,내과,0.7788719903384119,정형외과,0.08030494236423098,재활의학과,0.05763013285637294,0.7-0.8
0.0005560352075118019,0.003638627711727849,0.002385606787455513,9.749703224651162e-05,0.0006805997775320362,8.338251232330202e-05,0.005926681462233863,0.00012263027060698288,0.00010728579496514592,9.969030869762565e-05,9.64042054270728e-05,0.00021577477151722566,4.6228924940569894e-05,0.9858270803746292,0.00011647485818518002,치과,치과,0.9858270803746292,Stacking,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9-1.0
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.0003562452756390129,0.0093488879425567,0.001274559724157744,0.000199020134411704,0.00015206463272649144,0.9831721622908682,0.0005727038084401536,0.0007640015124624663,0.00021578102554788817,0.00019586986467151157,0.0015641931818948743,0.0003463090026405486,0.001131547511897299,0.0003323280853373212,0.0003743260067480083,신경외과,신경외과,0.9831721622908682,Stacking,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9-1.0
0.005717291379939463,0.4401505411183736,0.19546196011476277,0.0020008585321312283,0.02698828090602349,0.019123657458182803,0.03262457781974394,0.023281705102643643,0.0021227924948946215,0.0020196609726020336,0.07025256498202857,0.0042089857168899625,0.15883816092833167,0.00979361524503497,0.00741534722841721,신경외과,내과,0.4401505411183736,Stacking,내과,0.4401505411183736,비뇨의학과,0.19546196011476277,정형외과,0.15883816092833167,0-0.5
0.00011171825452349403,0.006395249861482246,9.235943638854038e-05,3.561929744573922e-05,0.9910387977111594,3.3964862825242144e-05,0.00028702289808317787,3.7567963644641305e-05,3.8742050628941106e-05,3.644695920141986e-05,0.00014399066112632148,5.4188115095923627e-05,6.982749650472268e-06,0.0008116395980208385,0.000875709580723499,신경과,신경과,0.9910387977111594,Stacking,신경과,0.9910387977111594,내과,0.006395249861482246,피부과,0.000875709580723499,0.9-1.0
0.00011564300216955882,0.006943304990899971,9.633057252008719e-05,3.698572303742096e-05,0.9904195117698295,3.5839440348691e-05,0.00029361783825598636,3.9719943086242763e-05,4.0216227132451027e-05,3.7650465401655955e-05,0.0001514775662471759,5.606592011746412e-05,7.438056614482139e-06,0.0008330533689567847,0.0008931451153829235,신경과,신경과,0.9904195117698295,Stacking,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9-1.0
0.00027760447025560755,0.0023355368110843456,0.00048768016605372415,5.046892226325643e-05,0.0003614985456266093,2.1833276288616913e-05,0.9881315107666637,4.209305297854459e-05,5.495734609868148e-05,5.1461914427276135e-05,1.5649414334380592e-05,0.0004454250741159656,0.0001612500173074381,0.00707231900967155,0.0004907112128304076,안과,안과,0.9881315107666637,Stacking,안과,0.9881315107666637,치과,0.00707231900967155,내과,0.0023355368110843456,0.9-1.0
0.005459420972079817,0.6114100363921103,0.009185290285303491,0.0008608086367597679,0.11263240704986839,0.003804828822943172,0.10812746059263484,0.0028877621506956126,0.0009579913000624525,0.0008864461213825902,0.014323177267847065,0.002409563415459024,0.018325566466622784,0.0975945674923493,0.011134673033881166,내과,내과,0.6114100363921103,Stacking,내과,0.6114100363921103,신경과,0.11263240704986839,안과,0.10812746059263484,0.5-0.7
0.0032371405560307656,0.7917164026434945,0.004363732963506084,0.0003958004852047411,0.11000177523348195,0.0037539027014087643,0.011367609586870487,0.002087731321074029,0.000413857780403574,0.0004147089265915949,0.022667916643044062,0.0008454645627994833,0.018765197973861523,0.023350713893374692,0.0066180447288537786,가정의학과,내과,0.7917164026434945,Stacking,내과,0.7917164026434945,신경과,0.11000177523348195,치과,0.023350713893374692,0.7-0.8
3.336276404589454e-05,0.0013394786988563474,0.0007839987413753893,2.3162667897461793e-05,2.1214752488487168e-05,6.524329542654905e-05,0.00023100600110043871,9.183524314837023e-05,2.5093334009522184e-05,2.3279498935876326e-05,0.0001813914733345022,3.705863197555571e-05,0.9970901177393686,1.5757124583647118e-05,3.800003345352105e-05,정형외과,정형외과,0.9970901177393686,Stacking,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9-1.0
0.002021525024170482,0.7412873482452615,0.005307817018078643,0.00045012775908045993,0.1268764413672069,0.007704990021263125,0.005719896619744485,0.003312988390736191,0.0004722892685624283,0.0004617071635747046,0.06080879299307792,0.0007993997288602547,0.03216816567247836,0.008880968014807398,0.003727542713097128,신경외과,내과,0.7412873482452615,Stacking,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7-0.8
0.0005629144210153104,0.003598738266589718,0.0024317382493743403,9.965446063081153e-05,0.0006975332105325425,8.43394367075211e-05,0.0063654075277739105,0.00012426502788846774,0.00011142646607494197,0.00010151778746373177,9.674400533782008e-05,0.0002214835262474781,4.72048789203109e-05,0.9853369380093854,0.00012009472605766385,치과,치과,0.9853369380093854,Stacking,치과,0.9853369380093854,안과,0.0063654075277739105,내과,0.003598738266589718,0.9-1.0
0.003801708460586015,0.6668076717710475,0.0035942810459672152,0.0008214882294072422,0.20502499181028008,0.0024425623080677936,0.012714258976367004,0.00197901055940877,0.000877763286123666,0.0008496548604249689,0.014070725779570128,0.0015069554938091623,0.005433684510896021,0.029620639961289167,0.05045460294675533,내과,내과,0.6668076717710475,Stacking,내과,0.6668076717710475,신경과,0.20502499181028008,피부과,0.05045460294675533,0.5-0.7
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,비뇨의학과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
5.132804139101499e-05,0.0018248026355465767,0.0010561679510978261,3.2663736513615574e-05,3.1089278518025605e-05,8.13560687614062e-05,0.00037275937526608634,0.00011786874243415973,3.558840559099227e-05,3.3310496936763126e-05,0.00022962787205590973,5.6514079781253335e-05,0.9959895995106477,2.7088761785066826e-05,6.023504367349528e-05,정형외과,정형외과,0.9959895995106477,Stacking,정형외과,0.9959895995106477,내과,0.0018248026355465767,비뇨의학과,0.0010561679510978261,0.9-1.0
0.9534468217872015,0.014903608710449058,0.009464574368504574,0.0006368583593995324,0.001353296683524086,0.0010166034649113141,0.006309978267189223,0.001148024558188804,0.0006949388879758533,0.0006444613670205819,0.001028353610087705,0.0016916547929647047,0.0006834077632352785,0.003725537415885106,0.003251879963462707,가정의학과,가정의학과,0.9534468217872015,Stacking,가정의학과,0.9534468217872015,내과,0.014903608710449058,비뇨의학과,0.009464574368504574,0.9-1.0
7.753201272310369e-05,0.0004502901645515104,0.9971639264972896,4.386810298889227e-05,0.0001378423479338973,0.0001749028543648453,0.0005585167234786703,0.0002677750234508848,4.757177905138729e-05,4.411294772768288e-05,0.00030994078425933323,0.00010019278235626304,0.00046241921287336297,4.448541221521735e-05,0.00011662335473562413,비뇨의학과,비뇨의학과,0.9971639264972896,Stacking,비뇨의학과,0.9971639264972896,안과,0.0005585167234786703,정형외과,0.00046241921287336297,0.9-1.0
0.002024318885019147,0.7416020331237582,0.005273078916105017,0.0004485174166619798,0.1269921924920284,0.007756146100948337,0.005723175640235631,0.003292956669134826,0.0004707112279670869,0.0004598533230906724,0.06043123758598162,0.0007964461367299474,0.03208337489036589,0.00888766252116735,0.003758295070806235,신경외과,내과,0.7416020331237582,Stacking,내과,0.7416020331237582,신경과,0.1269921924920284,재활의학과,0.06043123758598162,0.7-0.8
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.0002723034751515527,0.0014089835347868482,0.0010898301304910285,4.583107175153191e-05,0.00030561173226263905,3.3636976647452765e-05,0.00287609406997513,5.213476045497669e-05,5.061862865775774e-05,4.688142381775219e-05,3.9397785055408934e-05,0.00010250616261901028,1.5760902868817302e-05,0.9936080060245467,5.24033209132935e-05,치과,치과,0.9936080060245467,Stacking,치과,0.9936080060245467,안과,0.00287609406997513,내과,0.0014089835347868482,0.9-1.0
8.241955971897501e-05,0.0004836311333286,0.9970036101979989,4.619944815034062e-05,0.00014981836828755062,0.00018366683446603753,0.0005866721062414687,0.0002801342479728536,5.0027743142464965e-05,4.647720792727627e-05,0.0003270217442885852,0.00010538317416741003,0.0004797020041716269,4.738468206332278e-05,0.00012785154807457545,비뇨의학과,비뇨의학과,0.9970036101979989,Stacking,비뇨의학과,0.9970036101979989,안과,0.0005866721062414687,내과,0.0004836311333286,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.0002774880254359386,0.0024123323728626658,0.0004989214635663925,5.119144269461194e-05,0.0003680021103956992,2.259978134610626e-05,0.9880961659222791,4.3344497554382125e-05,5.565483564100897e-05,5.213740974386589e-05,1.6276137883517878e-05,0.0004457018232237742,0.0001704366001508792,0.006998241168629712,0.0004915064085923486,안과,안과,0.9880961659222791,Stacking,안과,0.9880961659222791,치과,0.006998241168629712,내과,0.0024123323728626658,0.9-1.0
4.660061689223369e-05,0.0017080515663467956,0.000979221030141772,3.0070855039397712e-05,2.7896628343515923e-05,7.54696577622189e-05,0.00033817995283493457,0.00010926493833999746,3.2968742010802994e-05,3.05952102076794e-05,0.00021324415591606892,5.18824071683359e-05,0.9962770704709932,2.4039068212904676e-05,5.544469979014013e-05,정형외과,정형외과,0.9962770704709932,Stacking,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9-1.0
