가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,내과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
2.488613567386179e-06,0.0007562007043098451,1.0845121216389733e-05,1.8477111335051965e-08,0.0002253051817407469,1.0894223531106332e-05,6.957023260061584e-06,8.297601646306469e-06,1.847815316856383e-08,1.854473153994043e-08,0.00013677080709174788,5.519938073402983e-07,0.9988331611275464,1.5208357279969178e-06,6.951266558657655e-06,정형외과,정형외과,0.9988331611275464,GB,정형외과,0.9988331611275464,내과,0.0007562007043098451,신경과,0.0002253051817407469,0.9-1.0
3.9716046002638484e-05,0.00241827442504892,1.1017554727803033e-05,5.6025725477885755e-08,0.9972750501328043,3.784554804750126e-06,5.859059076091668e-05,4.401846321988959e-06,5.602888449323566e-08,5.6230761371599974e-08,2.2292547527717422e-05,2.518451588512339e-07,2.8058158940445347e-05,4.387057841421462e-05,9.452343411631335e-05,신경과,신경과,0.9972750501328043,GB,신경과,0.9972750501328043,내과,0.00241827442504892,피부과,9.452343411631335e-05,0.9-1.0
1.2446553737864742e-06,0.0001735684099575847,0.9995179951332209,1.9533756446972133e-08,2.7886473975347093e-05,2.1573088668249546e-05,3.911749625901815e-05,6.402320522812615e-05,1.9533757557336764e-08,1.9271771440026637e-08,6.205931538326518e-05,2.743624246645332e-08,7.98230247852688e-05,5.092019524865123e-06,7.531402095620075e-06,비뇨의학과,비뇨의학과,0.9995179951332209,GB,비뇨의학과,0.9995179951332209,내과,0.0001735684099575847,정형외과,7.98230247852688e-05,0.9-1.0
0.07909798061498928,0.7251293095511613,0.0017959364109881853,9.132574588792394e-06,0.15225651121845607,0.0006169081925301556,0.009550665087535345,0.0007175309113995018,9.1330895297961e-06,9.165996835032914e-06,0.0036338369799680456,4.105247506242486e-05,0.0045736708835471054,0.007151202884100525,0.015407963129308712,신경과,내과,0.7251293095511613,GB,내과,0.7251293095511613,신경과,0.15225651121845607,가정의학과,0.07909798061498928,0.7-0.8
5.349256209500461e-05,0.004333013358362278,1.808791724520251e-05,9.197945561269813e-08,0.0034277444754379684,6.213240216134974e-06,5.4548765035846596e-05,7.226669979438539e-06,9.19846418822141e-08,9.231607043961975e-08,4.195805278784181e-05,4.134632869497318e-07,0.9895020471364693,7.202391197141035e-05,0.00248295416694488,정형외과,정형외과,0.9895020471364693,GB,정형외과,0.9895020471364693,내과,0.004333013358362278,신경과,0.0034277444754379684,0.9-1.0
0.9968369658181858,0.001604076710722903,6.821199750016986e-06,3.468670445174902e-08,0.0009317379575122947,5.2747594461161235e-06,2.0571081644291703e-05,2.725275596352918e-06,3.468866026456309e-08,3.481364648394241e-08,1.6257583886024722e-05,1.5592263229370693e-07,1.737139605647024e-05,2.716119737140744e-05,0.000530776908184575,가정의학과,가정의학과,0.9968369658181858,GB,가정의학과,0.9968369658181858,내과,0.001604076710722903,신경과,0.0009317379575122947,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,내과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
1.8675062002143006e-05,0.0015328503355058823,5.845841268430856e-06,2.9726877350189628e-08,0.0003557479732164366,1.418315355416615e-05,2.8656127343597918e-05,3.5959116480133764e-06,2.9728553502725854e-08,2.9835668031842374e-08,0.000348054112369634,9.2214577975752e-08,7.934230692719794e-06,0.99763412224119,5.015350553208783e-05,치과,치과,0.99763412224119,GB,치과,0.99763412224119,내과,0.0015328503355058823,신경과,0.0003557479732164366,0.9-1.0
2.7746092496524852e-05,0.0040875870331458855,2.8494848592692607e-05,7.332827162709929e-08,0.0003780073579360033,4.323481997642336e-05,2.476109617215769e-05,0.9946654408082428,7.333240624800202e-08,7.359662919997028e-08,0.0003073836313172857,1.0247402213617705e-07,0.00041092481746874565,9.669794466731858e-06,1.6426968855500308e-05,외과,외과,0.9946654408082428,GB,외과,0.9946654408082428,내과,0.0040875870331458855,정형외과,0.00041092481746874565,0.9-1.0
9.63111249123382e-05,0.0029399063718985995,2.6717490697524784e-05,1.3586197992737128e-07,0.0015885513881329228,9.177518087114319e-06,0.000142081759727226,1.0674445561218019e-05,1.358696405167951e-07,1.3635919048981524e-07,0.9947819157730037,6.107226925630377e-07,6.804083292541121e-05,0.00010638583602575278,0.00022921864552464855,재활의학과,재활의학과,0.9947819157730037,GB,재활의학과,0.9947819157730037,내과,0.0029399063718985995,신경과,0.0015885513881329228,0.9-1.0
4.827623273914655e-05,0.004385542184252248,1.6324073263586724e-05,8.30100752791064e-08,0.0036991311718625125,1.2623227995336351e-05,4.922944000750098e-05,6.521960964157248e-06,8.30147558093411e-08,8.331386509756884e-08,3.8906644017236726e-05,3.7314439780295714e-07,0.9904075996231715,6.500049728297286e-05,0.0012702224613497755,정형외과,정형외과,0.9904075996231715,GB,정형외과,0.9904075996231715,내과,0.004385542184252248,신경과,0.0036991311718625125,0.9-1.0
2.5461218002086123e-06,0.0007815000285777672,0.0009168655189838929,3.995911171644006e-08,9.026386430051178e-05,4.413085944341628e-05,0.00018648806781742307,0.9973856723320089,3.995911398785095e-08,3.942318365831225e-08,0.00011889760568844961,5.612478484476465e-08,0.0004514136798915854,1.0416459200192387e-05,1.162999609312764e-05,외과,외과,0.9973856723320089,GB,외과,0.9973856723320089,비뇨의학과,0.0009168655189838929,내과,0.0007815000285777672,0.9-1.0
4.534635713310515e-06,0.0006323593880463249,0.0006717338294677193,7.116706476755645e-08,0.0001015984050446138,0.9976507814397892,0.00014251623323796058,0.0002332548583507548,7.11670688129328e-08,7.021257841425143e-08,0.00022609984563392332,9.995808281366823e-08,0.00029081812247720826,1.8551684326949388e-05,2.743905311733253e-05,신경외과,신경외과,0.9976507814397892,GB,신경외과,0.9976507814397892,비뇨의학과,0.0006717338294677193,내과,0.0006323593880463249,0.9-1.0
9.911097041041236e-06,0.0005865397322100606,3.1007690416783636e-05,7.126015379065244e-08,3.128774267324454e-05,6.08147411030465e-06,0.0004420978249017268,1.3501954891852518e-05,7.126015784132028e-08,7.030441893563558e-08,0.9980980259848213,3.2195072172197337e-07,5.723273033211774e-05,0.0001703509683629457,0.0005534280247864839,재활의학과,재활의학과,0.9980980259848213,GB,재활의학과,0.9980980259848213,내과,0.0005865397322100606,피부과,0.0005534280247864839,0.9-1.0
1.4416602561304796e-05,0.0019834946635034806,8.567218561290044e-06,4.3565441432537836e-08,0.0007223423229852648,2.9428588258022713e-06,0.0006912626247068343,3.422862916988662e-06,4.356789787370027e-08,4.372487674806462e-08,3.196296751432773e-05,1.3943617211630085e-07,1.9416710651712534e-05,0.996467174486582,5.472638680307365e-05,치과,치과,0.996467174486582,GB,치과,0.996467174486582,내과,0.0019834946635034806,신경과,0.0007223423229852648,0.9-1.0
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
0.009903656215051614,0.6899309346865627,0.002747354919153552,1.3970663753762823e-05,0.23359599071731832,0.0009437225878622712,0.014610242628240214,0.001097651379534908,1.3971451490840234e-05,1.402179182937633e-05,0.00555890500422789,6.280050820069004e-05,0.006996627009521205,0.010939637005682323,0.023570513431570114,내과,내과,0.6899309346865627,GB,내과,0.6899309346865627,신경과,0.23359599071731832,피부과,0.023570513431570114,0.5-0.7
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,내과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
3.6853938579060376e-06,0.0019723829762042424,0.9972358368164058,4.757294283499745e-08,0.00010920878513498897,2.804931268091803e-05,2.199835203159492e-05,2.1363800955102534e-05,4.757562523947117e-08,4.774704429941577e-08,0.0002287818695012123,6.648173602055834e-08,0.00036346621381148664,4.359831237180515e-06,1.0657270831216433e-05,비뇨의학과,비뇨의학과,0.9972358368164058,GB,비뇨의학과,0.9972358368164058,내과,0.0019723829762042424,정형외과,0.00036346621381148664,0.9-1.0
2.386478763332631e-06,0.001277217650909277,1.1970949227819621e-05,3.0805884570900386e-08,7.071820721003977e-05,1.81633474249943e-05,1.4245044620968953e-05,1.3834140732080574e-05,3.080762156335156e-08,3.091862406727951e-08,0.00014814782192924025,4.305028370907803e-08,0.9984334564442942,2.8232110489154586e-06,6.901121425386256e-06,정형외과,정형외과,0.9984334564442942,GB,정형외과,0.9984334564442942,내과,0.001277217650909277,재활의학과,0.00014814782192924025,0.9-1.0
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,내과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
1.8675062002143006e-05,0.0015328503355058823,5.845841268430856e-06,2.9726877350189628e-08,0.0003557479732164366,1.418315355416615e-05,2.8656127343597918e-05,3.5959116480133764e-06,2.9728553502725854e-08,2.9835668031842374e-08,0.000348054112369634,9.2214577975752e-08,7.934230692719794e-06,0.99763412224119,5.015350553208783e-05,치과,치과,0.99763412224119,GB,치과,0.99763412224119,내과,0.0015328503355058823,신경과,0.0003557479732164366,0.9-1.0
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
1.3905733652768138e-05,0.0026755266707730128,6.0599752827634725e-05,1.032453540658145e-07,0.0012589475075336877,0.9945129858215269,3.887405973284109e-05,4.636486755615402e-05,1.0325117556398373e-07,1.0362319840896505e-07,0.0007642401535605089,3.0843996687334955e-06,0.0005778209811092806,8.498039567208204e-06,3.884189276345273e-05,신경외과,신경외과,0.9945129858215269,GB,신경외과,0.9945129858215269,내과,0.0026755266707730128,신경과,0.0012589475075336877,0.9-1.0
0.0009328253775673194,0.2863190045217776,0.33591300457603007,1.4639862661357709e-05,0.033070068874910576,0.01616827035505614,0.06832383362780774,0.042185965424600534,1.4639863493536929e-05,1.4443514123306216e-05,0.043560643449614626,2.056249768153771e-05,0.16538491455884777,0.003816289340729068,0.004260894155098691,신경외과,비뇨의학과,0.33591300457603007,GB,비뇨의학과,0.33591300457603007,내과,0.2863190045217776,정형외과,0.16538491455884777,0-0.5
3.6442281383049817e-05,0.002156657923439336,0.0001140127046004803,2.6201767221981943e-07,0.9930126712049897,2.2361075654261967e-05,0.0016255570162604768,4.96455677260167e-05,2.6201768711378854e-07,2.5850351446615334e-07,0.00010897060320180191,1.18378608784518e-06,0.0002104400001782377,0.0006263663747061138,0.0020349089228991865,신경과,신경과,0.9930126712049897,GB,신경과,0.9930126712049897,내과,0.002156657923439336,피부과,0.0020349089228991865,0.9-1.0
5.878651581703609e-06,0.0015586913071980871,2.5618557187028163e-05,4.364699332938313e-08,0.9975366845025311,2.573454763402119e-05,1.6434016244099082e-05,1.9600756695077757e-05,4.3649454368856136e-08,4.3806727098270445e-08,0.00032308267220662324,1.3039305544009746e-06,0.00046682698947679617,3.5925478648301083e-06,1.6420417651590743e-05,신경과,신경과,0.9975366845025311,GB,신경과,0.9975366845025311,내과,0.0015586913071980871,정형외과,0.00046682698947679617,0.9-1.0
0.00016215693525358445,0.000869028413455141,0.0001459886357545509,4.843416779557777e-08,4.876980606114626e-05,3.271742773186943e-06,0.9974340045931845,3.8053904978653807e-06,4.8436898760294966e-08,4.8611421062636316e-08,1.9271878736751833e-05,0.0010581067766558877,2.4256242405873555e-05,2.3672283312336197e-05,0.00020752181942160143,안과,안과,0.9974340045931845,GB,안과,0.9974340045931845,정신건강의학과,0.0010581067766558877,내과,0.000869028413455141,0.9-1.0
0.0038608382156899547,0.5311897837862182,0.002294343947052897,1.1667042942392235e-05,0.19344688414156858,0.0007881123010586464,0.18512358561577377,0.0009166597955920754,1.1667700789612035e-05,1.1709740516699232e-05,0.00855984244147772,5.2445341101575354e-05,0.0051998921513128895,0.053876567887290304,0.014655999891614844,내과,내과,0.5311897837862182,GB,내과,0.5311897837862182,신경과,0.19344688414156858,안과,0.18512358561577377,0.5-0.7
0.013929530202220876,0.6626872808448065,0.003864165161994171,1.9649791801875196e-05,0.22975304835155844,0.0013273494156801201,0.020549361925805323,0.0015438508476802197,1.965089975707608e-05,1.9721703635038127e-05,0.007818621069457792,8.832915407209272e-05,0.009840782548033148,0.015386641131624825,0.03315201695187252,가정의학과,내과,0.6626872808448065,GB,내과,0.6626872808448065,신경과,0.22975304835155844,피부과,0.03315201695187252,0.5-0.7
2.488613567386179e-06,0.0007562007043098451,1.0845121216389733e-05,1.8477111335051965e-08,0.0002253051817407469,1.0894223531106332e-05,6.957023260061584e-06,8.297601646306469e-06,1.847815316856383e-08,1.854473153994043e-08,0.00013677080709174788,5.519938073402983e-07,0.9988331611275464,1.5208357279969178e-06,6.951266558657655e-06,정형외과,정형외과,0.9988331611275464,GB,정형외과,0.9988331611275464,내과,0.0007562007043098451,신경과,0.0002253051817407469,0.9-1.0
0.0006958532359574414,0.5914094655158028,0.004254657621187196,1.0948880416466937e-05,0.18919272093050507,0.011083142277820627,0.00311581085835546,0.004916864250124588,1.0949497770030963e-05,1.0988949750013499e-05,0.12757043445335128,1.5300726299251125e-05,0.06135650802604062,0.0014438281568460432,0.004912526619773109,신경외과,내과,0.5914094655158028,GB,내과,0.5914094655158028,신경과,0.18919272093050507,재활의학과,0.12757043445335128,0.5-0.7
1.4425334215527893e-05,0.0011746171393968595,8.572407439169751e-06,4.3591827564017004e-08,0.0004388265075388961,2.9446412170130317e-06,0.0011908789966988123,3.4249360306308753e-06,4.359428549296373e-08,4.3751359444184466e-08,1.9898923760530348e-05,1.3952062394438825e-07,2.0679780676577745e-05,0.9970707013421836,5.4759532746052374e-05,치과,치과,0.9970707013421836,GB,치과,0.9970707013421836,안과,0.0011908789966988123,내과,0.0011746171393968595,0.9-1.0
0.004710818625562705,0.28979431334931643,0.0015929111285603195,8.10016412935808e-06,0.5314121613499296,0.0005471685518311933,0.004803833061424942,0.000636416170896272,8.100620857809232e-06,8.12980808983033e-06,0.003695032894746437,3.6411614565963414e-05,0.004527257687958497,0.006342780616830709,0.1518765643552997,내과,신경과,0.5314121613499296,GB,신경과,0.5314121613499296,내과,0.28979431334931643,피부과,0.1518765643552997,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,비뇨의학과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.00028872768513592777,0.0015473440080861678,0.0002599393038086652,8.623920480017305e-08,8.683682376299482e-05,5.8254845269813024e-06,0.0018298956015279574,6.775668199258458e-06,8.624406740515353e-08,8.655481218015072e-08,3.431444314842935e-05,0.0018840065013114456,0.9936444239888632,4.2149560559739224e-05,0.00036950189298468766,정형외과,정형외과,0.9936444239888632,GB,정형외과,0.9936444239888632,정신건강의학과,0.0018840065013114456,안과,0.0018298956015279574,0.9-1.0
0.9940207014420516,0.0033962803810002867,3.0864958950022926e-05,1.5695240547854458e-07,0.0018351488895350107,1.0602182750946708e-05,0.00016413770781004242,1.2331484561601125e-05,1.569612552534271e-07,1.575268001241006e-07,6.245111382093732e-05,7.055277402062298e-07,7.860309708511453e-05,0.0001229005560055434,0.00026480121822793686,가정의학과,가정의학과,0.9940207014420516,GB,가정의학과,0.9940207014420516,내과,0.0033962803810002867,신경과,0.0018351488895350107,0.9-1.0
3.087046789441145e-05,0.0009423240082480312,0.9983186910632548,4.3547647203129986e-08,0.0005091761171994971,2.9416568201909583e-06,4.55412643766028e-05,3.4214648545342546e-06,4.355010264096311e-08,4.370701739757699e-08,1.7327539924123452e-05,1.9575407607704636e-07,2.1809031409868163e-05,3.409970071933396e-05,7.347112645511878e-05,비뇨의학과,비뇨의학과,0.9983186910632548,GB,비뇨의학과,0.9983186910632548,내과,0.0009423240082480312,신경과,0.0005091761171994971,0.9-1.0
0.000687043086349337,0.590876171114963,0.0042007896958302805,1.0810257400109768e-05,0.190934559386686,0.010942819381339217,0.0030763617929574967,0.004854612172519835,1.0810866937403072e-05,1.0849819418600489e-05,0.1259552740214845,1.5107004863690676e-05,0.060579677529022775,0.0014255479485881842,0.006419565921639637,신경외과,내과,0.590876171114963,GB,내과,0.590876171114963,신경과,0.190934559386686,재활의학과,0.1259552740214845,0.5-0.7
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
3.953332670270414e-06,0.00023395863002407773,1.2368329665897754e-05,2.8424209035843014e-08,1.2480036748399846e-05,2.4257748848703938e-06,0.00017634372536179635,5.38565197832736e-06,2.8424210651570967e-08,2.8042986068213053e-08,1.182135226959559e-05,1.2841951815526797e-07,2.2828958458766898e-05,0.9992974698457457,0.00022075105126826428,치과,치과,0.9992974698457457,GB,치과,0.9992974698457457,내과,0.00023395863002407773,피부과,0.00022075105126826428,0.9-1.0
2.341545146729971e-05,0.001512406877516904,0.9963687482563467,4.026242891605493e-08,0.0013792124011794411,2.7197393252018007e-06,2.387778618697496e-05,3.1633508201234034e-06,4.0264699116572516e-08,4.0409776282385324e-08,1.836641787639962e-05,1.8098646148014204e-07,2.0163766202384264e-05,3.15272319964109e-05,0.0006160967977166041,비뇨의학과,비뇨의학과,0.9963687482563467,GB,비뇨의학과,0.9963687482563467,내과,0.001512406877516904,신경과,0.0013792124011794411,0.9-1.0
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
2.8557356317593805e-06,0.0015283588570971331,1.4324814777789044e-05,3.6863291468864785e-08,8.462363346650304e-05,2.173483344186441e-05,0.9978608282571653,1.6554368398487976e-05,3.686537000872491e-08,3.699819910008412e-08,0.00017727834848195836,5.1515325019562685e-08,0.00028164246692262163,3.378343236168544e-06,8.258099194669732e-06,안과,안과,0.9978608282571653,GB,안과,0.9978608282571653,내과,0.0015283588570971331,정형외과,0.00028164246692262163,0.9-1.0
