가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0550101979549463,0.21656565517310447,0.0054497289952427945,0.0032211849828473918,0.3239946632984211,0.0036620007532328545,0.016500257327431808,0.0013031785736342283,0.003050081421194129,0.00322358964509168,0.026740595696569492,0.00737470746587342,0.013023226075143725,0.024044030902549036,0.2968369017347177,신경과,신경과,0.3239946632984211,LR,신경과,0.3239946632984211,피부과,0.2968369017347177,내과,0.21656565517310447,0-0.5
0.0005801884875966649,0.003693142165709115,0.0021582882378665706,0.0001818934915926615,0.0009051654042431929,7.853277328593905e-05,0.007077484905549445,0.00018758920052086345,0.9693907075425938,0.00018202927777508963,0.0009087854111851934,0.00041643410657416977,0.0007353939855122915,0.0025660459425828498,0.01093831906741225,응급실,응급실,0.9693907075425938,LR,응급실,0.9693907075425938,피부과,0.01093831906741225,안과,0.007077484905549445,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
5.05099363371694e-05,0.00352725855190889,0.00012361912042305417,2.8131050039384483e-05,0.002744549488608868,0.000772683323963237,2.254003640545242e-05,0.0002788860063303779,2.6636779179307972e-05,2.8152050284412973e-05,0.0010041356709099163,2.4300034081838464e-05,0.9912919884701227,1.5942554316855557e-05,6.066692708857583e-05,정형외과,정형외과,0.9912919884701227,LR,정형외과,0.9912919884701227,내과,0.00352725855190889,신경과,0.002744549488608868,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
5.27004229796088e-05,0.0022484014967648898,0.00028790664942720737,2.9351021669079854e-05,0.0005202425037080339,0.0003061750731505417,0.00023826161231122996,0.00019623514580549727,2.779194810687094e-05,2.9372932640978314e-05,0.0006305484319209236,0.0005233356374906576,0.994879755585053,1.7326174987566012e-05,1.259536398373225e-05,정형외과,정형외과,0.994879755585053,LR,정형외과,0.994879755585053,내과,0.0022484014967648898,재활의학과,0.0006305484319209236,0.9-1.0
6.486438325515364e-05,0.00020252132420493915,6.425959609773913e-06,3.7982080601542675e-06,0.9995905721023651,1.639881723469842e-06,2.0382561914894405e-05,2.425414354751103e-06,3.596454068858169e-06,3.801043478662313e-06,1.897679814429087e-05,8.695766771332709e-06,1.5356125932295025e-05,2.9530980984377043e-05,2.741299513190091e-05,신경과,신경과,0.9995905721023651,LR,신경과,0.9995905721023651,내과,0.00020252132420493915,가정의학과,6.486438325515364e-05,0.9-1.0
3.0392017906592538e-06,0.0003431630770760776,0.9987734574516569,9.06242140634483e-06,4.509776718161159e-05,9.453461512488633e-05,5.5156876418439434e-05,0.00022902739895497642,8.581041855625043e-06,9.0691866379952e-06,0.0001946881328903492,7.828259120432754e-06,0.00020483400792373937,9.706705906745492e-06,1.2753856055240935e-05,비뇨의학과,비뇨의학과,0.9987734574516569,LR,비뇨의학과,0.9987734574516569,내과,0.0003431630770760776,외과,0.00022902739895497642,0.9-1.0
0.2332768795636264,0.34661791809478837,0.010998114645187124,0.006500683201978634,0.1769981199971238,0.00280667920349766,0.034885023609807664,0.00415112866490204,0.0061553785842801915,0.006505536058160789,0.032479040371190364,0.014882919546126859,0.02628221211543746,0.05054266353573406,0.046917702808158504,신경과,내과,0.34661791809478837,LR,내과,0.34661791809478837,가정의학과,0.2332768795636264,신경과,0.1769981199971238,0-0.5
0.0026145380678009784,0.010292985131449245,0.0002590160451509503,0.00015309726331072196,0.01493662750372232,0.000174048462459355,0.0007842282433961592,6.19377882024674e-05,0.0001449650116172238,0.00015321155268272247,0.001270933536025743,0.00035050689008997535,0.9535529974941097,0.0011427705486459735,0.01410813646133653,정형외과,정형외과,0.9535529974941097,LR,정형외과,0.9535529974941097,신경과,0.01493662750372232,피부과,0.01410813646133653,0.9-1.0
0.9841449895564579,0.003633532041352583,9.14353889820388e-05,5.40449446471295e-05,0.005435972704818144,6.144093836898174e-05,0.0002768408205902445,2.186469086762281e-05,5.117417424191569e-05,5.40852899978559e-05,0.0004486529093945039,0.00012373261979806773,0.0002185032949383838,0.00040341002647835124,0.004980320599066407,가정의학과,가정의학과,0.9841449895564579,LR,가정의학과,0.9841449895564579,신경과,0.005435972704818144,피부과,0.004980320599066407,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0005955491016345944,0.0066152113018391155,0.0001948863933255961,0.00011519198919610346,0.0019786098757502654,0.00020869237721886223,0.0006181619897341963,0.0001714796386795083,0.00010907319759291072,0.0001152779817202023,0.000999408413956726,0.0002637250661656773,0.00020262257546219012,0.9869807292494253,0.0008313808482988971,치과,치과,0.9869807292494253,LR,치과,0.9869807292494253,내과,0.0066152113018391155,신경과,0.0019786098757502654,0.9-1.0
0.00023985466826943454,0.006321812133937568,0.00027936490694804807,6.357291776311578e-05,0.0017309391301176397,0.0006631606547113959,5.336368132375526e-05,0.9876182855847473,6.0196038536408356e-05,6.362037588673124e-05,0.0013657379310376546,5.4915265024334955e-05,0.0014369112797721305,3.7527671440284105e-05,1.0737760484513864e-05,외과,외과,0.9876182855847473,LR,외과,0.9876182855847473,내과,0.006321812133937568,신경과,0.0017309391301176397,0.9-1.0
0.0015018867741228383,0.004689231332159085,0.00014878833752266033,8.794469575811808e-05,0.0023945245952253207,3.7970247276026265e-05,0.0004719431315996908,5.6158673810853474e-05,8.327323145139426e-05,8.801034777456578e-05,0.9885648692533239,0.00020134404197366356,0.00035555972757431853,0.0006837680024312114,0.0006347276079962501,재활의학과,재활의학과,0.9885648692533239,LR,재활의학과,0.9885648692533239,내과,0.004689231332159085,신경과,0.0023945245952253207,0.9-1.0
0.0025837623351831584,0.010171826383697234,0.00025596716678598667,0.00015129515513023802,0.015217636710131818,0.0001719997376734513,0.0007749970912368777,6.120871837857244e-05,0.00014325862818704335,0.00015140809920182122,0.0012559733749321047,0.0003463810728135085,0.9536428969723726,0.001129318994322945,0.013942069559952672,정형외과,정형외과,0.9536428969723726,LR,정형외과,0.9536428969723726,신경과,0.015217636710131818,피부과,0.013942069559952672,0.9-1.0
1.4372124630249421e-05,0.001622788762297829,0.0013208041996061945,4.285541364977136e-05,0.00021326347347916616,0.00044704608776662143,0.00026083213840471,0.9939620322044684,4.057901103686769e-05,4.288740585006898e-05,0.0009206634842511436,3.701916603975851e-05,0.0009686424571877149,4.590217979921078e-05,6.031189153202728e-05,외과,외과,0.9939620322044684,LR,외과,0.9939620322044684,내과,0.001622788762297829,비뇨의학과,0.0013208041996061945,0.9-1.0
6.777083429102178e-05,0.007652156596773813,0.006228167709734341,0.0002020819615506941,0.0010056302664579288,0.9685293089757427,0.001229937262886907,0.0051070573695978895,0.00019134773065388993,0.00020223281872461618,0.004341329763983279,0.00017456150929779092,0.004567571541590335,0.00021644879242290664,0.0002843968662915892,신경외과,신경외과,0.9685293089757427,LR,신경외과,0.9685293089757427,내과,0.007652156596773813,비뇨의학과,0.006228167709734341,0.9-1.0
0.0004528594047439669,0.0028826393466127244,0.0016846268886080182,0.00014197485832693398,0.0007065163734261611,6.12978466885521e-05,0.005524248877615893,0.00014642057796798518,0.0001344334088124504,0.00014208084465906794,0.9766831797822717,0.0003250428191008257,0.000574003258683936,0.0020028974427213743,0.008537778269760302,재활의학과,재활의학과,0.9766831797822717,LR,재활의학과,0.9766831797822717,피부과,0.008537778269760302,안과,0.005524248877615893,0.9-1.0
0.00048350057268235877,0.00460320102776137,0.00014605861380864369,8.633123111747479e-05,0.0019926819070176715,3.727363162629055e-05,0.0062578791213298126,3.4711480323031335e-05,0.00011761178108801544,8.639567865869845e-05,0.00043133243901280716,0.0001976501126294516,0.00034903650245957394,0.9845532532307434,0.000623082669741432,치과,치과,0.9845532532307434,LR,치과,0.9845532532307434,안과,0.0062578791213298126,내과,0.00460320102776137,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
3.6988862323562524e-05,0.006246662190130886,0.9871161892965682,6.281720071611944e-05,0.0014499352979940466,0.0006552773951521905,0.000712248319950326,0.000618922534319934,8.557786983406892e-05,6.286409468577913e-05,0.0013495028505579366,5.426246500540472e-05,0.0014198301328411152,0.00011831137354874283,1.061011637236303e-05,비뇨의학과,비뇨의학과,0.9871161892965682,LR,비뇨의학과,0.9871161892965682,내과,0.006246662190130886,신경과,0.0014499352979940466,0.9-1.0
1.6621854736735405e-05,0.0028070912429137046,0.00012404715092076353,2.8228453639314957e-05,0.0006515640759669895,0.0002944650089318299,0.00032006629474398815,0.00027812805835351895,3.845651992802741e-05,2.8249526597571796e-05,0.0006064322863613812,2.4384172810918626e-05,0.9947243313127839,5.316612464661058e-05,4.767916664712669e-06,정형외과,정형외과,0.9947243313127839,LR,정형외과,0.9947243313127839,내과,0.0028070912429137046,신경과,0.0006515640759669895,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0005955491016345944,0.0066152113018391155,0.0001948863933255961,0.00011519198919610346,0.0019786098757502654,0.00020869237721886223,0.0006181619897341963,0.0001714796386795083,0.00010907319759291072,0.0001152779817202023,0.000999408413956726,0.0002637250661656773,0.00020262257546219012,0.9869807292494253,0.0008313808482988971,치과,치과,0.9869807292494253,LR,치과,0.9869807292494253,내과,0.0066152113018391155,신경과,0.0019786098757502654,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0003605919958316739,0.01538423293989647,0.0019699430756056034,0.00020082843523755678,0.0035596542138026594,0.9625214646113598,0.0016302569401885419,0.0013426993347985649,0.0001901607894074116,0.00020097835663554126,0.004314400239688286,0.003580818356725805,0.004539238626219835,0.00011855085150479061,8.618123309708035e-05,신경외과,신경외과,0.9625214646113598,LR,신경외과,0.9625214646113598,내과,0.01538423293989647,정형외과,0.004539238626219835,0.9-1.0
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,신경외과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
6.608865397711921e-05,0.0004206818988927166,0.00024584831926966735,2.0719294304430062e-05,0.9965968157353812,8.945584737569018e-06,0.0008061887833877645,2.1368086454838923e-05,1.9618722598890677e-05,2.0734761564152014e-05,0.00010351878029855879,4.743556647884325e-05,8.376794728674984e-05,0.00029229556603446754,0.0012459722993333135,신경과,신경과,0.9965968157353812,LR,신경과,0.9965968157353812,피부과,0.0012459722993333135,안과,0.0008061887833877645,0.9-1.0
1.0469361043563038e-05,0.00044666296226174805,5.719496143061773e-05,5.830815494022439e-06,0.9989543813727506,6.082413009460326e-05,4.733257725602845e-05,3.8983683141763586e-05,5.521093046015624e-06,5.835168284050504e-06,0.00012526349535727532,0.00010396481519650974,0.00013179141131842103,3.4419834072103393e-06,2.502169917531889e-06,신경과,신경과,0.9989543813727506,LR,신경과,0.9989543813727506,내과,0.00044666296226174805,정형외과,0.00013179141131842103,0.9-1.0
3.946130488257726e-05,9.491112229893552e-05,8.726335514424273e-06,2.3107017865201296e-06,4.095684628273944e-05,9.976487775526356e-07,0.9996170850586086,6.304417335715396e-07,2.1879614572011177e-06,2.312426759588563e-06,1.1544844484549853e-05,0.00010919661590305268,9.342149525200316e-06,1.7965653654981845e-05,4.237088833089973e-05,안과,안과,0.9996170850586086,LR,안과,0.9996170850586086,정신건강의학과,0.00010919661590305268,내과,9.491112229893552e-05,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,가정의학과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
5.27004229796088e-05,0.0022484014967648898,0.00028790664942720737,2.9351021669079854e-05,0.0005202425037080339,0.0003061750731505417,0.00023826161231122996,0.00019623514580549727,2.779194810687094e-05,2.9372932640978314e-05,0.0006305484319209236,0.0005233356374906576,0.994879755585053,1.7326174987566012e-05,1.259536398373225e-05,정형외과,정형외과,0.994879755585053,LR,정형외과,0.994879755585053,내과,0.0022484014967648898,재활의학과,0.0006305484319209236,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,신경외과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.00048350057268235877,0.00460320102776137,0.00014605861380864369,8.633123111747479e-05,0.0019926819070176715,3.727363162629055e-05,0.0062578791213298126,3.4711480323031335e-05,0.00011761178108801544,8.639567865869845e-05,0.00043133243901280716,0.0001976501126294516,0.00034903650245957394,0.9845532532307434,0.000623082669741432,치과,치과,0.9845532532307434,LR,치과,0.9845532532307434,안과,0.0062578791213298126,내과,0.00460320102776137,0.9-1.0
0.051888573165259334,0.20427635713536899,0.00514047707903339,0.003038394677259707,0.3623554599408294,0.003454195786951757,0.0155639288969886,0.0012292280209716608,0.0028770006083826353,0.003040662883836652,0.025223166028605512,0.0069562201581016055,0.01228420627755707,0.022679621289428426,0.2799925080514252,내과,신경과,0.3623554599408294,LR,신경과,0.3623554599408294,피부과,0.2799925080514252,내과,0.20427635713536899,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,비뇨의학과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.002720825101933521,0.006544045230436393,0.0006016737861606378,0.00015932102201269096,0.0028239414736462754,6.878707749162552e-05,0.008268187534962534,4.346844837270624e-05,0.00015085817543363113,0.00015943995751263753,0.0007960077033679306,0.007529018477196758,0.9659742701705153,0.0012387173100983835,0.002921438530858962,정형외과,정형외과,0.9659742701705153,LR,정형외과,0.9659742701705153,안과,0.008268187534962534,정신건강의학과,0.007529018477196758,0.9-1.0
0.9667447900556213,0.015033916846234124,0.0004770230631755069,0.000281955218124447,0.007676969017074416,0.00012173456580481631,0.001513073954778474,0.0001800475968154932,0.00026697826327562316,0.00028216570186605585,0.0014087188419740803,0.0006455193549009661,0.001139942775175634,0.0021921953860897085,0.0020349693590891883,가정의학과,가정의학과,0.9667447900556213,LR,가정의학과,0.9667447900556213,내과,0.015033916846234124,신경과,0.007676969017074416,0.9-1.0
0.0013667978806924908,0.004267453151130591,0.9893289483892111,8.00344112827978e-05,0.0021791463900009884,3.455497072111366e-05,0.0004294936763489179,5.1107418794605796e-05,7.57831270820364e-05,8.009415815485898e-05,0.0003998719510508131,0.0001832339258865829,0.0003235785083679221,0.0006222657211653956,0.0005776363201100623,비뇨의학과,비뇨의학과,0.9893289483892111,LR,비뇨의학과,0.9893289483892111,내과,0.004267453151130591,신경과,0.0021791463900009884,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,신경외과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.00013437064092853597,0.0008553252786903244,0.0004998557883007518,4.2126215132738416e-05,0.00020963472753194017,1.8188053203259905e-05,0.0016391331494013362,4.344533137786613e-05,3.988854623555776e-05,4.215766297555522e-05,0.000210473114820487,9.644541213953443e-05,0.00017031596331323917,0.9934653445142775,0.0025332956016713972,치과,치과,0.9934653445142775,LR,치과,0.9934653445142775,피부과,0.0025332956016713972,안과,0.0016391331494013362,0.9-1.0
0.0013481952844476082,0.005307612150692749,0.9758638360706768,7.894511500876755e-05,0.007702121844799153,8.974867080455946e-05,0.0004043899121983698,3.193842729316796e-05,7.475169226991369e-05,7.900404870504499e-05,0.0006553611214226398,0.00018074004819641128,0.0003191744919220961,0.000589273449051722,0.007274907672510943,비뇨의학과,비뇨의학과,0.9758638360706768,LR,비뇨의학과,0.9758638360706768,신경과,0.007702121844799153,피부과,0.007274907672510943,0.9-1.0
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
6.2169510088722255e-06,0.0010499158494063638,4.639645047313364e-05,1.0558082483056871e-05,0.00024369975574840429,0.0001101365980723198,0.9979078524156421,0.00010402620768638642,1.4383611465204099e-05,1.0565964247827998e-05,0.00022681944188663686,9.12023418315164e-06,0.00023863979106950782,1.9885337556769537e-05,1.7833090704007622e-06,안과,안과,0.9979078524156421,LR,안과,0.9979078524156421,내과,0.0010499158494063638,신경과,0.00024369975574840429,0.9-1.0
0.002650990412909711,0.0063760809745566195,0.000586230786270477,0.00015523177202036133,0.0027514601243330164,6.702153800065614e-05,0.008055970180423897,4.2352755352857855e-05,0.00014698613905737883,0.00015534765483469178,0.0007755767868839004,0.0073357731768516855,0.9668475994630751,0.0012069234847335492,0.002846454750696198,정형외과,정형외과,0.9668475994630751,LR,정형외과,0.9668475994630751,안과,0.008055970180423897,정신건강의학과,0.0073357731768516855,0.9-1.0
0.0004137557809774024,0.004595896309826606,0.9892652211090699,8.002925589402943e-05,0.001374632708106998,0.00014498834316637154,0.00042946601066312537,0.00011913491537276354,7.577824553826129e-05,8.008899891751661e-05,0.0006943357108542267,0.0001832221229369721,0.0001407713683454595,0.0018250800084631247,0.0005775991118673931,비뇨의학과,비뇨의학과,0.9892652211090699,LR,비뇨의학과,0.9892652211090699,내과,0.004595896309826606,치과,0.0018250800084631247,0.9-1.0
0.000658172703149938,0.0062661792658820084,0.00019882456836700104,0.00011751973619311406,0.002712569356399541,5.073931298072648e-05,0.008518635654185824,4.7251544517930554e-05,0.00016010087320378954,0.00011760746641478333,0.0005871580167244613,0.00026905430160199307,0.0004751313882574015,0.0029152672554811883,0.9769057885566402,피부과,피부과,0.9769057885566402,LR,피부과,0.9769057885566402,안과,0.008518635654185824,내과,0.0062661792658820084,0.9-1.0
