전문의수,강내치료실,격리병실,무균치료실,물리치료실,방사선옥소,분만실,수술실,신생아실,응급실,인공신장실,일반입원실_상급,일반입원실_일반,정신과개방_상급,정신과개방_일반,정신과폐쇄_상급,정신과폐쇄_일반,중환자실_성인,중환자실_소아,중환자실_신생아,회복실,가족실,간호사실,목욕실,상담실,임종실,처치실,화장실,총병상수,진료과_기타계열,대도시,ARIMA예측,RF예측,XGB예측,실제값,병상당전문의수,중환자실비율,일반입원실비율,진료과_내과계열,진료과_소아계열,진료과_외과계열,진료과_정신계열,예측값_평균,예측값_표준편차,예측값_최대,예측값_최소,가중예측값,ARIMA_오차,RF_오차,XGB_오차,ARIMA예측_log,RF예측_log,XGB예측_log,실제값_log,ARIMA_비율,RF_비율,XGB_비율,병상당예측환자수,총병상수_대도시,병상당전문의수_대도시,총병상수_제곱,총병상수_세제곱,총병상수_log,병상당전문의수_log,병원명_대구,병원명_대전,병원명_부산,병원명_서울,병원명_인천,진료과_구강내과,진료과_구강악안면외과,진료과_내과,진료과_마취통증의학과,진료과_방사선종양학과,진료과_병리과,진료과_비뇨의학과,진료과_산부인과,진료과_성형외과,진료과_소아청소년과,진료과_신경과,진료과_신경외과,진료과_심장혈관흉부외과,진료과_안과,진료과_영상의학과,진료과_외과,진료과_응급의학과,진료과_이비인후과,진료과_재활의학과,진료과_정신건강의학과,진료과_정형외과,진료과_진단검사의학과,진료과_치과보존과,진료과_치과보철과,진료과_치주과,진료과_통합치의학과,진료과_피부과,진료과_한방재활의학과,진료과_핵의학과,병원규모_소형,병원규모_중형,지역_서울,y_actual,y_predicted,prediction_error,absolute_error,model
3,0.0,9.0,0.0,58.0,0.0,8.0,5.0,15.0,9.0,13.0,4.0,355.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1.0,1.0,35932.090390822465,34692.44,34215.367,37587.0,0.006036217303822937,0.03822937625754527,0.7223340040241448,0.0,0.0,0.0,0.0,34946.63246360749,886.1405963871529,35932.090390822465,34215.367,34701.83357816449,1654.9096091775355,2894.5599999999977,3371.6330000000016,10.48941388784276,10.454305899071583,10.440459375825373,10.534440129502956,0.9559712238492688,0.9229903956155054,0.910297895548993,69.82260277296679,496.0,0.006036217303822937,246016.0,122023936.0,6.208590026096629,0.006018072325563016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,2.987924,0.01207590103149414,0.01207590103149414,XGBoost
2,0.0,28.0,2.0,25.0,0.0,1.0,15.0,6.0,25.0,25.0,5.0,830.0,0.0,6.0,0.0,60.0,54.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0018298261665141812,0.04940530649588289,0.7639524245196706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1092.0,0.0018298261665141812,1192464.0,1302170688.0,6.996681488176539,0.0018281540740626345,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,1.978986,0.021013975143432617,0.021013975143432617,XGBoost
3,0.0,19.0,0.0,33.0,0.0,1.0,7.0,0.0,13.0,26.0,7.0,426.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,1.0,6682.240348616688,8713.96,7681.144,6598.0,0.0053475935828877,0.0427807486631016,0.7718360071301248,0.0,0.0,1.0,0.0,7692.448116205563,1015.9069951214396,8713.96,6682.240348616688,7791.208069723338,84.2403486166877,2115.959999999999,1083.1440000000002,8.807358231044637,9.072796368155865,8.946653953848621,8.794673401383422,1.012767558141359,1.3206971809639283,1.1641624734768112,13.888071425531797,560.0,0.0053475935828877,313600.0,175616000.0,6.329720905522696,0.005333345975362581,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,2.980009,0.019990921020507812,0.019990921020507812,XGBoost
1,0.0,2.0,0.0,36.0,0.0,2.0,8.0,5.0,16.0,31.0,10.0,502.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.04024767801857585,0.7925696594427245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,645.0,0.0015479876160990713,416025.0,268336125.0,6.470799503782602,0.0015467907182987151,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.9992104,0.0007895827293395996,0.0007895827293395996,XGBoost
3,0.0,9.0,0.0,58.0,0.0,8.0,5.0,15.0,9.0,13.0,4.0,355.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1.0,1.0,3257.597282371539,3178.92,3457.3625,3519.0,0.006036217303822937,0.03822937625754527,0.7223340040241448,0.0,0.0,0.0,0.0,3297.9599274571797,143.54237628761254,3457.3625,3178.92,3333.876706474308,261.4027176284608,340.0799999999999,61.63749999999982,8.089052100281991,8.06461131822507,8.148550490130166,8.166216268592143,0.925716761117232,0.9033589087809036,0.9824843705598182,6.708001421477481,496.0,0.006036217303822937,246016.0,122023936.0,6.208590026096629,0.006018072325563016,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,2.990706,0.00929403305053711,0.00929403305053711,XGBoost
3,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,124.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,1.0,14900.75,19750.9,19198.469,18753.0,0.01935483870967742,0.04516129032258064,0.8387096774193549,1.0,0.0,0.0,0.0,17950.039666666667,2655.1686586487,19750.9,14900.75,18504.6545,3852.25,997.9000000000015,445.46900000000096,9.609233934701308,9.891004968233746,9.862637901383431,9.83916234197957,0.794579533941236,1.0532128192822483,1.0237545459393165,119.3848677419355,154.0,0.01935483870967742,23716.0,3652264.0,5.043425116919247,0.019169916107720182,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,3.280091,-0.2800910472869873,0.2800910472869873,XGBoost
11,0.0,28.0,2.0,25.0,0.0,1.0,15.0,6.0,25.0,25.0,5.0,830.0,0.0,6.0,0.0,60.0,54.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1.0,1.0,0.0,0.0,0.0,0.0,0.010064043915827997,0.04940530649588289,0.7639524245196706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1092.0,0.010064043915827997,1192464.0,1302170688.0,6.996681488176539,0.01001373866050206,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11,9.247394,1.7526063919067383,1.7526063919067383,XGBoost
1,0.0,3.0,0.0,39.0,0.0,1.0,6.0,0.0,14.0,28.0,14.0,416.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,1.0,1100.6901575039506,1144.7,1204.0587,5099.0,0.0018181818181818182,0.04181818181818182,0.7818181818181819,0.0,1.0,0.0,0.0,1149.8162858346502,51.87384871007528,1204.0587,1100.6901575039506,1165.5773815007901,3998.3098424960494,3954.3,3894.9413,7.004600786389393,7.04377108289958,7.094283558431228,8.536995818712418,0.21586392577053354,0.22449499901941558,0.23613624240047068,2.1192316027287093,549.0,0.0018181818181818182,301401.0,165469149.0,6.309918278226516,0.0018165309263978844,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1.0140386,-0.014038562774658203,0.014038562774658203,XGBoost
1,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,124.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,1.0,7356.703463056597,7753.82,7772.8604,9042.0,0.0064516129032258064,0.04516129032258064,0.8387096774193549,0.0,0.0,0.0,0.0,7627.794621018865,234.96477640708773,7772.8604,7356.703463056597,7683.916892611319,1685.2965369434032,1288.1800000000003,1269.1396000000004,8.90350313355559,8.956069864509542,8.958522153957391,9.10974625674048,0.8136146276328906,0.8575337314753373,0.859639504534395,49.573657371685925,154.0,0.0064516129032258064,23716.0,3652264.0,5.043425116919247,0.006430890330290426,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.99618757,0.003812432289123535,0.003812432289123535,XGBoost
3,0.0,3.0,0.0,39.0,0.0,1.0,6.0,0.0,14.0,28.0,14.0,416.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005454545454545455,0.04181818181818182,0.7818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,549.0,0.005454545454545455,301401.0,165469149.0,6.309918278226516,0.005439723295818197,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,2.9974942,0.002505779266357422,0.002505779266357422,XGBoost
1,0.0,2.0,0.0,36.0,0.0,2.0,8.0,5.0,16.0,31.0,10.0,502.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.04024767801857585,0.7925696594427245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,645.0,0.0015479876160990713,416025.0,268336125.0,6.470799503782602,0.0015467907182987151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0.9992104,0.0007895827293395996,0.0007895827293395996,XGBoost
2,0.0,2.0,0.0,36.0,0.0,2.0,8.0,5.0,16.0,31.0,10.0,502.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1.0,1.0,12179.126478139977,15677.14,12195.758,19468.0,0.0030959752321981426,0.04024767801857585,0.7925696594427245,0.0,0.0,0.0,0.0,13350.674826046657,2014.7951027568922,15677.14,12179.126478139977,13236.846295627995,7288.873521860023,3790.8600000000006,7272.242,9.407560925293716,9.66002266441922,9.40892545770191,9.87657873597891,0.6255972096846094,0.8052773782617628,0.6264515101705362,20.490474141839,645.0,0.0030959752321981426,416025.0,268336125.0,6.470799503782602,0.0030911925696728445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1.9968673,0.0031327009201049805,0.0031327009201049805,XGBoost
1,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,124.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,1.0,5645.499074129525,6900.78,5754.225,7825.0,0.0064516129032258064,0.04516129032258064,0.8387096774193549,0.0,0.0,0.0,0.0,6100.168024709841,695.4782404738515,6900.78,5645.499074129525,6076.446314825906,2179.500925870475,924.2200000000003,2070.7749999999996,8.638790999191254,8.839534628331043,8.657863416829617,8.965206802770357,0.7214695302401949,0.8818888178913737,0.7353642172523962,39.20287945048971,154.0,0.0064516129032258064,23716.0,3652264.0,5.043425116919247,0.006430890330290426,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.9979152,0.002084791660308838,0.002084791660308838,XGBoost
4,0.0,2.0,0.0,36.0,0.0,2.0,8.0,5.0,16.0,31.0,10.0,502.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1.0,1.0,0.0,0.0,0.0,0.0,0.006191950464396285,0.04024767801857585,0.7925696594427245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,645.0,0.006191950464396285,416025.0,268336125.0,6.470799503782602,0.006172859107080946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4,3.952989,0.04701089859008789,0.04701089859008789,XGBoost
1,0.0,9.0,0.0,58.0,0.0,8.0,5.0,15.0,9.0,13.0,4.0,355.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1.0,1.0,11205.36182707579,11501.58,11290.346,13155.0,0.002012072434607646,0.03822937625754527,0.7223340040241448,0.0,0.0,0.0,0.0,11332.42927569193,152.52722072588045,11501.58,11205.36182707579,11336.719365415158,1949.6381729242094,1653.42,1864.6540000000005,9.324236916295359,9.350326637015218,9.331791870586661,9.484633207308947,0.8517948937343817,0.8743124287343216,0.8582551121246674,22.81030053403452,496.0,0.002012072434607646,246016.0,122023936.0,6.208590026096629,0.002010050928024198,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1.004845,-0.004845023155212402,0.004845023155212402,XGBoost
1,0.0,28.0,2.0,25.0,0.0,1.0,15.0,6.0,25.0,25.0,5.0,830.0,0.0,6.0,0.0,60.0,54.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0009149130832570906,0.04940530649588289,0.7639524245196706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1092.0,0.0009149130832570906,1192464.0,1302170688.0,6.996681488176539,0.0009144948053879544,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1.0368841,-0.03688406944274902,0.03688406944274902,XGBoost
