year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
0,30,1,0,0,30,0,서울,59이하,외래,C61,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9966921625946982,안과,0.0007017864160511549,내과,0.0005293656387371731,0.9966921625946982,9
0,30,1,0,0,30,0,서울,59이하,외래,U07,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,10370
0,30,1,0,0,30,0,서울,59이하,외래,M17,서울_59이하,정형외과,정형외과,1,정형외과,0.9960359197626262,내과,0.0017885695511516539,비뇨의학과,0.0010479213163798256,0.9960359197626262,661
0,30,1,0,0,30,0,서울,59이하,외래,R52,서울_59이하,응급실,응급실,1,응급실,0.9670828702194473,내과,0.006796930796560641,안과,0.003995935353793663,0.9670828702194473,2200
0,30,1,0,0,30,0,서울,59이하,외래,H35,서울_59이하,안과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,181
0,30,1,0,0,30,0,서울,59이하,외래,K02,서울_59이하,치과,치과,1,치과,0.9853369380093854,안과,0.0063654075277739105,내과,0.003598738266589718,0.9853369380093854,1979
1,30,1,0,1,30,30,서울,59이하,입원(연인원),M17,서울_59이하,정형외과,정형외과,1,정형외과,0.997340060483719,내과,0.001251793382787017,비뇨의학과,0.0007030929848726324,0.997340060483719,251
1,30,1,0,1,30,30,서울,59이하,입원(연인원),Z51,서울_59이하,응급실,응급실,1,응급실,0.9750604938805008,내과,0.00488293380650226,안과,0.0030497857872953046,0.9750604938805008,850
1,30,1,0,1,30,30,서울,59이하,입원(연인원),U07,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,3098
1,30,1,0,1,30,30,서울,59이하,입원(연인원),F20,서울_59이하,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9613595036276967,내과,0.02231740189505433,비뇨의학과,0.0032399189561243802,0.9613595036276967,4132
1,30,1,0,1,30,30,서울,59이하,입원(연인원),C34,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,34
1,30,1,0,1,30,30,서울,59이하,입원(연인원),I50,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,58
1,30,1,0,1,30,30,서울,59이하,입원(연인원),G81,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.992569638376503,내과,0.004083506149103526,정형외과,0.0009567177199339893,0.992569638376503,30
1,30,1,0,1,30,30,서울,59이하,입원(연인원),N18,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,240
1,30,1,0,1,30,30,서울,59이하,입원(연인원),M48,서울_59이하,정형외과,정형외과,1,정형외과,0.9972455496102473,내과,0.0012889011889545732,비뇨의학과,0.000733131343880808,0.9972455496102473,104
1,30,1,0,1,30,30,서울,59이하,입원(연인원),I25,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,109
1,30,1,0,1,30,30,서울,59이하,입원(연인원),H25,서울_59이하,안과,안과,1,안과,0.9880961659222791,치과,0.006998241168629712,내과,0.0024123323728626658,0.9880961659222791,41
1,30,1,0,1,30,30,서울,59이하,입원(연인원),C61,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970726043454435,안과,0.0005612678977857253,정형외과,0.000491055856364648,0.9970726043454435,21
1,30,1,0,1,30,30,서울,59이하,입원(연인원),J15,서울_59이하,소아청소년과,소아청소년과,1,소아청소년과,0.9416085579140778,내과,0.01399574581899402,비뇨의학과,0.006123297263509067,0.9416085579140778,1758
1,30,1,0,1,30,30,서울,59이하,입원(연인원),S72,서울_59이하,정형외과,내과,0,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,123
1,30,1,0,1,30,30,서울,59이하,입원(연인원),E11,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,266
1,30,1,0,1,30,30,서울,59이하,입원(연인원),M75,서울_59이하,정형외과,정형외과,1,정형외과,0.9970475234363806,내과,0.0013813790109037103,비뇨의학과,0.0007837070166724862,0.9970475234363806,149
1,30,1,0,1,30,30,서울,59이하,입원(연인원),I63,서울_59이하,신경과,신경과,1,신경과,0.9897351919341348,내과,0.0074997007369683915,피부과,0.0009322458058779996,0.9897351919341348,12
1,30,1,0,1,30,30,서울,59이하,입원(연인원),J18,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,90
1,30,1,0,1,30,30,서울,59이하,입원(연인원),T84,서울_59이하,정형외과,내과,0,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,199
1,30,1,0,1,30,30,서울,59이하,입원(연인원),S06,서울_59이하,신경외과,신경외과,1,신경외과,0.985205589968244,내과,0.008062263083116118,재활의학과,0.0014030637854818854,0.985205589968244,8
1,30,1,0,1,30,30,서울,59이하,외래,N40,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969967314809621,안과,0.0006122061874975926,정형외과,0.0004791649526022133,0.9969967314809621,526
1,30,1,0,1,30,30,서울,59이하,외래,E11,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,2800
1,30,1,0,1,30,30,서울,59이하,외래,K05,서울_59이하,치과,치과,1,치과,0.9936339668911521,안과,0.0028764289605529066,내과,0.0013976203628681119,0.9936339668911521,3960
1,30,1,0,1,30,30,서울,59이하,외래,I10,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,1881
1,30,1,0,1,30,30,서울,59이하,외래,K08,서울_59이하,치과,치과,1,치과,0.9859895602305789,안과,0.006082433561933875,내과,0.0034375461452570686,0.9859895602305789,1930
1,30,1,0,1,30,30,서울,59이하,외래,L30,서울_59이하,피부과,피부과,1,피부과,0.9804177421990312,내과,0.011465397498432424,안과,0.002267390352653327,0.9804177421990312,1422
1,30,1,0,1,30,30,서울,59이하,외래,I20,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,352
1,30,1,0,1,30,30,서울,59이하,외래,M48,서울_59이하,정형외과,정형외과,1,정형외과,0.9964248289262445,내과,0.0016360992816237027,비뇨의학과,0.0009400273535677157,0.9964248289262445,603
1,30,1,0,1,30,30,서울,59이하,외래,I63,서울_59이하,신경과,신경과,1,신경과,0.9903887281865239,내과,0.006918456552375716,피부과,0.0009043436334521804,0.9903887281865239,290
1,30,1,0,1,30,30,서울,59이하,외래,N18,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,1023
1,30,1,0,1,30,30,서울,59이하,외래,M51,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.9939900741845534,내과,0.0031424105110205813,정형외과,0.0007929565488688325,0.9939900741845534,1452
1,30,1,0,1,30,30,서울,59이하,외래,H35,서울_59이하,안과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,192
1,30,1,0,1,30,30,서울,59이하,외래,Z11,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,6680
1,30,1,0,1,30,30,서울,59이하,외래,R42,서울_59이하,신경과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,657
1,30,1,0,1,30,30,서울,59이하,외래,G81,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.9892492695221144,내과,0.006066776956358731,정형외과,0.0011064236002775898,0.9892492695221144,2324
1,30,1,0,1,30,30,서울,59이하,외래,R52,서울_59이하,응급실,응급실,1,응급실,0.9670828702194473,내과,0.006796930796560641,안과,0.003995935353793663,0.9670828702194473,2668
1,30,1,0,1,30,30,서울,59이하,외래,C61,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9966921625946982,안과,0.0007017864160511549,내과,0.0005293656387371731,0.9966921625946982,19
1,30,1,0,1,30,30,서울,59이하,외래,H42,서울_59이하,안과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,366
1,30,1,0,1,30,30,서울,59이하,외래,K02,서울_59이하,치과,치과,1,치과,0.9853369380093854,안과,0.0063654075277739105,내과,0.003598738266589718,0.9853369380093854,1871
1,30,1,0,1,30,30,서울,59이하,외래,K04,서울_59이하,치과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,1084
2,30,1,0,4,30,60,서울,59이하,입원(연인원),G81,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.992569638376503,내과,0.004083506149103526,정형외과,0.0009567177199339893,0.992569638376503,1985
2,30,1,0,4,30,60,서울,59이하,입원(연인원),M17,서울_59이하,정형외과,정형외과,1,정형외과,0.997340060483719,내과,0.001251793382787017,비뇨의학과,0.0007030929848726324,0.997340060483719,320
2,30,1,0,4,30,60,서울,59이하,입원(연인원),G82,서울_59이하,재활의학과,내과,0,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,2155
2,30,1,0,4,30,60,서울,59이하,입원(연인원),Z51,서울_59이하,응급실,응급실,1,응급실,0.9750604938805008,내과,0.00488293380650226,안과,0.0030497857872953046,0.9750604938805008,317
2,30,1,0,4,30,60,서울,59이하,입원(연인원),F20,서울_59이하,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9613595036276967,내과,0.02231740189505433,비뇨의학과,0.0032399189561243802,0.9613595036276967,3869
2,30,1,0,4,30,60,서울,59이하,입원(연인원),C34,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,146
2,30,1,0,4,30,60,서울,59이하,입원(연인원),I50,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,98
2,30,1,0,4,30,60,서울,59이하,입원(연인원),M48,서울_59이하,정형외과,정형외과,1,정형외과,0.9972455496102473,내과,0.0012889011889545732,비뇨의학과,0.000733131343880808,0.9972455496102473,78
2,30,1,0,4,30,60,서울,59이하,입원(연인원),I63,서울_59이하,신경과,신경과,1,신경과,0.9897351919341348,내과,0.0074997007369683915,피부과,0.0009322458058779996,0.9897351919341348,206
2,30,1,0,4,30,60,서울,59이하,입원(연인원),C61,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970726043454435,안과,0.0005612678977857253,정형외과,0.000491055856364648,0.9970726043454435,11
2,30,1,0,4,30,60,서울,59이하,입원(연인원),H25,서울_59이하,안과,안과,1,안과,0.9880961659222791,치과,0.006998241168629712,내과,0.0024123323728626658,0.9880961659222791,50
2,30,1,0,4,30,60,서울,59이하,입원(연인원),I25,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,96
2,30,1,0,4,30,60,서울,59이하,입원(연인원),S72,서울_59이하,정형외과,내과,0,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,177
2,30,1,0,4,30,60,서울,59이하,입원(연인원),E11,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,259
2,30,1,0,4,30,60,서울,59이하,입원(연인원),J18,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,30
2,30,1,0,4,30,60,서울,59이하,입원(연인원),S06,서울_59이하,신경외과,신경외과,1,신경외과,0.985205589968244,내과,0.008062263083116118,재활의학과,0.0014030637854818854,0.985205589968244,0
2,30,1,0,4,30,60,서울,59이하,입원(연인원),N17,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,147
2,30,1,0,4,30,60,서울,59이하,입원(연인원),M75,서울_59이하,정형외과,정형외과,1,정형외과,0.9970475234363806,내과,0.0013813790109037103,비뇨의학과,0.0007837070166724862,0.9970475234363806,174
2,30,1,0,4,30,60,서울,59이하,입원(연인원),N18,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,190
2,30,1,0,4,30,60,서울,59이하,입원(연인원),C16,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,78
2,30,1,0,4,30,60,서울,59이하,외래,N40,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969967314809621,안과,0.0006122061874975926,정형외과,0.0004791649526022133,0.9969967314809621,541
2,30,1,0,4,30,60,서울,59이하,외래,E11,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,2549
2,30,1,0,4,30,60,서울,59이하,외래,K05,서울_59이하,치과,치과,1,치과,0.9936339668911521,안과,0.0028764289605529066,내과,0.0013976203628681119,0.9936339668911521,3411
2,30,1,0,4,30,60,서울,59이하,외래,K08,서울_59이하,치과,치과,1,치과,0.9859895602305789,안과,0.006082433561933875,내과,0.0034375461452570686,0.9859895602305789,2556
2,30,1,0,4,30,60,서울,59이하,외래,M51,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.9939900741845534,내과,0.0031424105110205813,정형외과,0.0007929565488688325,0.9939900741845534,1759
2,30,1,0,4,30,60,서울,59이하,외래,I20,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,396
2,30,1,0,4,30,60,서울,59이하,외래,L30,서울_59이하,피부과,피부과,1,피부과,0.9804177421990312,내과,0.011465397498432424,안과,0.002267390352653327,0.9804177421990312,1299
2,30,1,0,4,30,60,서울,59이하,외래,I63,서울_59이하,신경과,신경과,1,신경과,0.9903887281865239,내과,0.006918456552375716,피부과,0.0009043436334521804,0.9903887281865239,304
2,30,1,0,4,30,60,서울,59이하,외래,N18,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,1069
2,30,1,0,4,30,60,서울,59이하,외래,I10,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,956
2,30,1,0,4,30,60,서울,59이하,외래,R42,서울_59이하,신경과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,664
2,30,1,0,4,30,60,서울,59이하,외래,C61,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9966921625946982,안과,0.0007017864160511549,내과,0.0005293656387371731,0.9966921625946982,40
2,30,1,0,4,30,60,서울,59이하,외래,G81,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.9892492695221144,내과,0.006066776956358731,정형외과,0.0011064236002775898,0.9892492695221144,2272
2,30,1,0,4,30,60,서울,59이하,외래,H35,서울_59이하,안과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,131
2,30,1,0,4,30,60,서울,59이하,외래,K02,서울_59이하,치과,치과,1,치과,0.9853369380093854,안과,0.0063654075277739105,내과,0.003598738266589718,0.9853369380093854,1960
2,30,1,0,4,30,60,서울,59이하,외래,I11,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,736
2,30,1,0,4,30,60,서울,59이하,외래,K04,서울_59이하,치과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,1150
2,30,1,0,4,30,60,서울,59이하,외래,R52,서울_59이하,응급실,응급실,1,응급실,0.9670828702194473,내과,0.006796930796560641,안과,0.003995935353793663,0.9670828702194473,2218
2,30,1,0,4,30,60,서울,59이하,외래,M75,서울_59이하,정형외과,정형외과,1,정형외과,0.9959276597747797,내과,0.0018367858337964074,비뇨의학과,0.0010749218398029762,0.9959276597747797,904
2,30,1,0,4,30,60,서울,59이하,외래,H42,서울_59이하,안과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,291
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M48,부산_59이하,정형외과,정형외과,1,정형외과,0.9972345826949118,내과,0.0012865449651113013,비뇨의학과,0.0007396733562911782,0.9972345826949118,623
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M51,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.994974203287739,466
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M17,부산_59이하,정형외과,정형외과,1,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9973836664697969,101
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M75,부산_59이하,정형외과,정형외과,1,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9970901177393686,83
0,30,1,0,0,30,0,부산,59이하,입원(연인원),S46,부산_59이하,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,130
0,30,1,0,0,30,0,부산,59이하,입원(연인원),I63,부산_59이하,신경과,신경과,1,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9904195117698295,233
0,30,1,0,0,30,0,부산,59이하,입원(연인원),I20,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,31
0,30,1,0,0,30,0,부산,59이하,입원(연인원),U07,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2048
0,30,1,0,0,30,0,부산,59이하,입원(연인원),E11,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,213
0,30,1,0,0,30,0,부산,59이하,입원(연인원),J18,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,103
0,30,1,0,0,30,0,부산,59이하,입원(연인원),I50,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,13
0,30,1,0,0,30,0,부산,59이하,입원(연인원),I69,부산_59이하,신경과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,220
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M50,부산_59이하,재활의학과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,99
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M96,부산_59이하,신경외과,신경외과,1,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9831721622908682,184
0,30,1,0,0,30,0,부산,59이하,입원(연인원),M43,부산_59이하,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,0
0,30,1,0,0,30,0,부산,59이하,입원(연인원),C16,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,75
0,30,1,0,0,30,0,부산,59이하,입원(연인원),C34,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,52
0,30,1,0,0,30,0,부산,59이하,입원(연인원),C22,부산_59이하,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,62
0,30,1,0,0,30,0,부산,59이하,입원(연인원),S32,부산_59이하,신경외과,신경외과,1,신경외과,0.9895684360793485,내과,0.0053153681398868165,재활의학과,0.0010988935272949495,0.9895684360793485,102
0,30,1,0,0,30,0,부산,59이하,입원(연인원),G81,부산_59이하,재활의학과,재활의학과,1,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9925305634932634,60
