age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,805298.0,30,0,0.080919454307606,0,598.0,0.0558774060923191,0.0483087273406839,1,10702.0,1530.0,2380.441191600134,30,0.0568118108764716,608.0,0,0.1429639319753317,26,1,0.5374829263762158,1,0,0.1191672890059485,0.2019080907581446,2022,866.0,2288,517.0,0,6583,0.6151186694075874,4,0,0.5374829263762158,1,1,[0.03 0.93 0.   0.04],1,[5.2963709e-04 9.9841595e-01 3.2524005e-04 7.2918122e-04],1,[7.58717340e-07 9.99997669e-01 4.27659996e-07 1.14447298e-06],1,[2.70692030e-05 9.99865523e-01 1.42753529e-06 1.05980740e-04],1,[4.59804560e-03 9.91484529e-01 1.81381164e-04 3.73604468e-03],1,[0.04 0.93 0.   0.03],1,[5.3695071e-04 9.9819130e-01 4.5374100e-04 8.1803795e-04],1,[1.02408408e-06 9.99997344e-01 6.95425744e-07 9.36480758e-07],1,[7.48240198e-06 9.99971044e-01 1.01702754e-09 2.14725223e-05],1,[5.34539402e-03 9.93229355e-01 3.93707165e-05 1.38588014e-03],1,[0.03 0.93 0.   0.04],1,[5.2963709e-04 9.9841595e-01 3.2524005e-04 7.2918122e-04],1,[7.58717340e-07 9.99997669e-01 4.27659996e-07 1.14447298e-06],1,[2.70692030e-05 9.99865523e-01 1.42753529e-06 1.05980740e-04],1,[4.59804560e-03 9.91484529e-01 1.81381164e-04 3.73604468e-03],1,[0.24 0.42 0.11 0.23],1,[0.01011498 0.97097313 0.00849224 0.01041957],1,[6.13085113e-04 9.90825324e-01 7.89020671e-03 6.71384451e-04],1,[0.00190176 0.80363815 0.0008425  0.19361759],1,[0.05497287 0.75952373 0.00359519 0.1819082 ],1,[0.06 0.87 0.   0.07],1,[5.4442591e-04 9.9778217e-01 3.7203496e-04 1.3014356e-03],1,[4.39889434e-07 9.99998380e-01 4.65456900e-07 7.15048762e-07],1,[4.71748399e-06 9.99984337e-01 6.20023903e-10 1.09452964e-05],1,[5.43863006e-03 9.93649087e-01 7.10279124e-05 8.41255049e-04],1,[7.80060152e-03 9.81935401e-01 8.14169273e-05 1.01825814e-02],1,[0.00142041 0.995171   0.00199888 0.00140971],1,[0. 1. 0. 0.],1,[0.12359209 0.6141152  0.11877549 0.14351726],1,[1.26665610e-06 9.99994632e-01 4.09625235e-07 3.69151811e-06],1,[2.70692030e-05 9.99865523e-01 1.42753529e-06 1.05980740e-04],1,[2.32643428e-03 9.95598833e-01 1.15677116e-04 1.95905578e-03]
0,551397.0,30,0,0.0280677734040732,0,708.0,0.1211706315249016,0.0001711449597809,1,5843.0,1624.0,1293.6417458735114,30,0.0078726681499229,46.0,0,0.2779394146842375,14,1,0.6668076717710475,4,0,0.0504546029467553,0.20502499181028,2022,164.0,0,1.0,8,3300,0.5647783672770836,2,0,0.6668076717710475,1,1,[0.03 0.71 0.03 0.23],1,[7.7122101e-04 9.9782538e-01 6.4998097e-04 7.5342256e-04],1,[1.16660488e-06 9.99996722e-01 6.03356657e-07 1.50840398e-06],1,[5.90419747e-05 9.94488684e-01 1.31714844e-04 5.32055942e-03],1,[0.08776297 0.85295057 0.02142218 0.03786428],1,[0.3  0.36 0.18 0.16],1,[6.7351217e-04 9.9759847e-01 9.6646440e-04 7.6159916e-04],1,[9.90653402e-07 9.99997181e-01 9.92935170e-07 8.35522864e-07],1,[2.52129708e-04 9.61953219e-01 7.53726152e-03 3.02573898e-02],1,[0.06508957 0.79735502 0.03582566 0.10172974],1,[0.03 0.71 0.03 0.23],1,[7.7122101e-04 9.9782538e-01 6.4998097e-04 7.5342256e-04],1,[1.16660488e-06 9.99996722e-01 6.03356657e-07 1.50840398e-06],1,[5.90419747e-05 9.94488684e-01 1.31714844e-04 5.32055942e-03],1,[0.08776297 0.85295057 0.02142218 0.03786428],1,[0.09 0.37 0.25 0.29],1,[0.01314018 0.95389664 0.01982904 0.01313419],1,[0.00469649 0.94793488 0.04539836 0.00197027],3,[0.00358403 0.42021373 0.00377544 0.57242681],1,[0.07630719 0.66007218 0.07912034 0.18450029],1,[0.13 0.46 0.16 0.25],1,[6.8354275e-04 9.9743831e-01 1.0677560e-03 8.1035605e-04],1,[4.01597249e-06 9.99988041e-01 4.22421467e-06 3.71891301e-06],1,[1.12897922e-04 9.76969411e-01 4.14316372e-04 2.25033747e-02],1,[0.15318134 0.76646903 0.02962823 0.0507214 ],1,[0.02726754 0.90738109 0.00766265 0.05768873],1,[0.00218115 0.99263567 0.00270279 0.00248038],1,[0. 1. 0. 0.],1,[0.12477246 0.6252913  0.12078182 0.12915446],1,[4.04251754e-06 9.99987129e-01 3.10548949e-06 5.72326982e-06],1,[5.90419747e-05 9.94488684e-01 1.31714844e-04 5.32055942e-03],1,[0.03300669 0.91819639 0.04119245 0.00760446]
0,1908427331.0,30,0,0.0564029941331175,0,1226.0,0.0496055027311349,0.0248027513655674,1,24715.0,2388.0,6929.218236328443,30,0.035808213635444,885.0,0,0.0966214849281812,72,1,0.996996731480962,2,0,0.0004791649526022,0.0006122061874975,2022,1394.0,595,613.0,4,18209,0.7367590532065548,4,0,0.996996731480962,3,3,[0.   0.32 0.03 0.65],3,[0.00122787 0.00253264 0.00152874 0.9947108 ],3,[1.56026941e-06 5.10930816e-06 1.32405441e-06 9.99992006e-01],3,[1.23825406e-08 2.48850679e-10 1.36327688e-08 9.99999974e-01],3,[6.83620549e-11 4.06772729e-05 1.06694157e-03 9.98892381e-01],3,[0.   0.31 0.   0.69],3,[4.0130748e-04 5.7276915e-04 9.3811844e-04 9.9808782e-01],3,[7.27966188e-07 4.48753940e-07 1.10253319e-06 9.99997721e-01],3,[2.16494423e-06 2.29617029e-05 6.65031591e-12 9.99974873e-01],3,[9.63524489e-14 1.21828598e-05 3.66649572e-02 9.63322860e-01],3,[0.   0.32 0.03 0.65],3,[0.00122787 0.00253264 0.00152874 0.9947108 ],3,[1.56026941e-06 5.10930816e-06 1.32405441e-06 9.99992006e-01],3,[1.23825406e-08 2.48850679e-10 1.36327688e-08 9.99999974e-01],3,[6.83620549e-11 4.06772729e-05 1.06694157e-03 9.98892381e-01],3,[0.03 0.23 0.14 0.6 ],3,[0.01069418 0.01614049 0.01918535 0.95397997],3,[5.02918119e-06 3.99729697e-04 6.53056937e-03 9.93064672e-01],3,[1.11144335e-05 4.06947578e-09 1.13569122e-06 9.99987746e-01],3,[1.02139190e-05 2.54302848e-01 2.35709168e-02 7.22116022e-01],3,[0.   0.26 0.   0.74],3,[3.322501e-04 4.677363e-04 8.275519e-04 9.983725e-01],3,[2.25790379e-06 7.37631478e-07 1.05437223e-06 9.99995950e-01],3,[4.26075303e-08 4.84993624e-07 3.72900237e-11 9.99999472e-01],3,[1.08831321e-14 8.29214753e-07 2.97533256e-02 9.70245845e-01],3,[3.07357655e-04 8.06344385e-02 1.60315653e-02 9.03026653e-01],3,[0.0039896  0.00610647 0.00940566 0.98049827],3,[0. 0. 0. 1.],3,[0.12814559 0.17004003 0.12330522 0.57850915],3,[3.07338633e-06 3.03927439e-05 1.78039639e-06 9.99964753e-01],3,[1.23825406e-08 2.48850679e-10 1.36327688e-08 9.99999974e-01],3,[3.60525325e-13 2.18344477e-03 8.98356251e-03 9.88832993e-01]
0,3063874.0,30,1,0.0246763402554522,0,184.0,0.0159874880528282,0.0214614649404813,2,11509.0,2236.0,3134.746204506302,30,0.0385785037796507,444.0,0,0.1942827352506733,65,1,0.9939900741845534,10,0,0.0007929565488688,0.0031424105110205,2023,284.0,1354,247.0,9,8114,0.7050134677209141,4,0,0.9939900741845534,1,1,[0.04 0.91 0.   0.05],1,[1.0790537e-03 9.9702698e-01 6.9727370e-04 1.1967603e-03],1,[4.76168265e-06 9.99988495e-01 1.94393039e-06 4.79889078e-06],1,[2.48874866e-07 9.99999664e-01 3.72289582e-09 8.37562164e-08],1,[4.89417607e-04 9.97851024e-01 2.31845753e-04 1.42771291e-03],1,[0.03 0.89 0.   0.08],1,[6.8291300e-04 9.9744368e-01 9.3725958e-04 9.3617593e-04],1,[3.79496099e-07 9.99998842e-01 2.76865104e-07 5.02046074e-07],1,[1.73155819e-10 1.00000000e+00 1.79296972e-14 2.19895468e-11],1,[7.10479368e-05 9.99826585e-01 4.53664694e-05 5.70001442e-05],1,[0.04 0.91 0.   0.05],1,[1.0790537e-03 9.9702698e-01 6.9727370e-04 1.1967603e-03],1,[4.76168265e-06 9.99988495e-01 1.94393039e-06 4.79889078e-06],1,[2.48874866e-07 9.99999664e-01 3.72289582e-09 8.37562164e-08],1,[4.89417607e-04 9.97851024e-01 2.31845753e-04 1.42771291e-03],1,[0.07 0.71 0.1  0.12],1,[0.01710892 0.9448551  0.02093488 0.01710112],1,[0.00223517 0.95676416 0.03880811 0.00219257],1,[1.29484070e-06 9.99923275e-01 5.44486542e-06 6.99850180e-05],1,[2.73909647e-04 9.94614941e-01 1.58818513e-03 3.52296436e-03],1,[0.03 0.91 0.01 0.05],1,[6.5324985e-04 9.9718732e-01 1.1164054e-03 1.0430603e-03],1,[5.54242999e-07 9.99998131e-01 4.88439955e-07 8.26384880e-07],1,[1.19806081e-09 9.99999999e-01 2.07423916e-13 1.67253321e-10],1,[1.87380089e-04 9.99757647e-01 5.27952452e-05 2.17744377e-06],1,[1.02709539e-02 9.76753869e-01 1.74804408e-04 1.28003898e-02],1,[0.00147676 0.995018   0.00204229 0.00146294],1,[0. 1. 0. 0.],1,[0.11757233 0.6380853  0.11687773 0.12746467],1,[2.64365363e-06 9.99993975e-01 6.17927664e-07 2.76315544e-06],1,[2.48874866e-07 9.99999664e-01 3.72289582e-09 8.37562164e-08],1,[6.80120518e-04 9.97824289e-01 6.54158055e-05 1.43017478e-03]
0,677078.0,30,0,0.0586547085201793,0,237.0,0.0425112107623318,0.0229596412556053,1,5575.0,721.0,1509.4861929367446,30,0.0326457399103139,182.0,0,0.1293273542600896,63,1,0.9972455496102473,12,0,0.0007331313438808,0.0012889011889545,2022,327.0,179,128.0,9,3980,0.7139013452914799,4,0,0.9972455496102473,1,1,[0.02 0.94 0.   0.04],1,[4.7917268e-04 9.9875844e-01 2.9425070e-04 4.6811419e-04],1,[1.02955575e-06 9.99997067e-01 5.17862342e-07 1.38565809e-06],1,[2.09859525e-02 9.71255284e-01 7.68191561e-03 7.68479299e-05],1,[0.25428763 0.61882974 0.11663612 0.0102465 ],1,[0.05 0.8  0.05 0.1 ],1,[4.7873877e-04 9.9856180e-01 4.2809817e-04 5.3135445e-04],1,[9.75148670e-07 9.99997147e-01 9.38030632e-07 9.39672275e-07],1,[5.75106085e-03 9.80378513e-01 1.38306572e-02 3.97686252e-05],2,[0.23204905 0.36376256 0.40284153 0.00134686],1,[0.02 0.94 0.   0.04],1,[4.7917268e-04 9.9875844e-01 2.9425070e-04 4.6811419e-04],1,[1.02955575e-06 9.99997067e-01 5.17862342e-07 1.38565809e-06],1,[2.09859525e-02 9.71255284e-01 7.68191561e-03 7.68479299e-05],1,[0.25428763 0.61882974 0.11663612 0.0102465 ],1,[0.08 0.57 0.17 0.18],1,[0.00938028 0.9729518  0.00829183 0.00937601],1,[4.63949038e-04 9.95820948e-01 3.35283642e-03 3.62266434e-04],2,[0.00379205 0.38956321 0.60310966 0.00353508],2,[0.13519226 0.34610359 0.48051084 0.03819331],1,[0.05 0.79 0.05 0.11],1,[5.0179183e-04 9.9830878e-01 3.6173227e-04 8.2775089e-04],1,[1.91952905e-06 9.99992823e-01 2.46158563e-06 2.79551765e-06],1,[9.16749787e-04 9.95213858e-01 3.86104896e-03 8.34342948e-06],2,[0.20704644 0.38097648 0.4115036  0.00047348],1,[6.38641129e-03 9.83422515e-01 7.36921401e-05 1.01173750e-02],1,[0.00139698 0.99521698 0.00198724 0.0013988 ],1,[0. 1. 0. 0.],1,[0.12097511 0.63665247 0.11642035 0.12595205],1,[5.85547056e-07 9.99997264e-01 5.02369242e-07 1.64764621e-06],1,[2.09859525e-02 9.71255284e-01 7.68191561e-03 7.68479299e-05],1,[2.44000339e-01 6.15108760e-01 1.40616928e-01 2.73973331e-04]
0,2509272.0,30,0,0.0346526244267029,0,1152.0,0.0391370817054526,0.0109733310684559,2,29435.0,4195.0,8637.40200330323,30,0.0152199762187871,448.0,0,0.1425174112451163,72,1,0.996996731480962,2,0,0.0004791649526022,0.0006122061874975,2023,1020.0,595,323.0,4,22297,0.757499575335485,4,0,0.996996731480962,1,1,[0.   0.95 0.   0.05],1,[1.1544849e-03 9.9688309e-01 8.3455374e-04 1.1278420e-03],1,[3.01198764e-06 9.99991791e-01 1.49345612e-06 3.70335019e-06],1,[1.00382551e-07 9.99999899e-01 9.27307455e-13 4.00121714e-10],1,[1.42609796e-09 9.99973217e-01 1.38698721e-05 1.29119547e-05],1,[0.01 0.92 0.   0.07],1,[6.1627990e-04 9.9693215e-01 1.6452023e-03 8.0630567e-04],1,[1.25533359e-06 9.99996380e-01 1.19425439e-06 1.17003514e-06],1,[1.51569328e-08 9.99999985e-01 7.67828680e-20 9.93029836e-15],1,[2.52538805e-11 9.99882720e-01 1.17263191e-04 1.69726177e-08],1,[0.   0.95 0.   0.05],1,[1.1544849e-03 9.9688309e-01 8.3455374e-04 1.1278420e-03],1,[3.01198764e-06 9.99991791e-01 1.49345612e-06 3.70335019e-06],1,[1.00382551e-07 9.99999899e-01 9.27307455e-13 4.00121714e-10],1,[1.42609796e-09 9.99973217e-01 1.38698721e-05 1.29119547e-05],1,[0.07 0.54 0.17 0.22],1,[0.0109192  0.96022487 0.01794165 0.01091423],1,[0.00247954 0.86210802 0.13241034 0.00300209],1,[7.47318222e-06 9.21956840e-01 8.89314613e-05 7.79467558e-02],1,[7.71264623e-09 9.99959821e-01 2.53483357e-05 1.48231789e-05],1,[0.   0.96 0.01 0.03],1,[6.2899868e-04 9.9675602e-01 2.0224040e-03 5.9254386e-04],1,[3.72197065e-07 9.99998804e-01 4.27593407e-07 3.95766867e-07],1,[3.77676883e-08 9.99999962e-01 8.62008717e-18 2.06893213e-13],1,[1.18508691e-10 9.99891719e-01 1.08280390e-04 8.83903124e-10],1,[2.89374228e-04 9.86718721e-01 2.09011798e-04 1.27828863e-02],1,[0.00132975 0.99532726 0.00195047 0.00139252],1,[0. 1. 0. 0.],1,[0.12128107 0.6382701  0.1164637  0.12398514],1,[1.95542482e-06 9.99995835e-01 4.78652803e-07 1.73052307e-06],1,[1.00382551e-07 9.99999899e-01 9.27307455e-13 4.00121714e-10],1,[1.20926807e-09 9.99524474e-01 1.59088400e-04 3.16436316e-04]
0,232432365.0,30,0,0.1025789962825278,0,298.0,0.0346189591078066,0.0317146840148698,0,8608.0,1167.0,2044.8910647432217,30,0.0512314126394052,441.0,0,0.1355715613382899,12,1,0.9723111097801748,0,0,0.0055123512636309,0.0087317063684414,2021,883.0,273,273.0,2,5546,0.6442843866171004,2,0,0.9723111097801748,2,1,[0.2  0.44 0.14 0.22],2,[0.01783093 0.03015239 0.93224066 0.01977598],2,[3.75319689e-06 1.91089881e-05 9.99970244e-01 6.89398369e-06],0,[7.84539102e-01 1.34011030e-02 2.58957653e-04 2.01800837e-01],1,[0.09608941 0.67281762 0.00502212 0.22607085],1,[0.23 0.47 0.07 0.23],2,[0.00161217 0.00205077 0.99412704 0.00221006],2,[2.23154276e-06 1.35324700e-06 9.99994502e-01 1.91292669e-06],0,[4.99493728e-01 2.95357565e-02 1.18105472e-07 4.70970397e-01],3,[0.31607827 0.32199909 0.00732072 0.35460192],1,[0.2  0.44 0.14 0.22],2,[0.01783093 0.03015239 0.93224066 0.01977598],2,[3.75319689e-06 1.91089881e-05 9.99970244e-01 6.89398369e-06],0,[7.84539102e-01 1.34011030e-02 2.58957653e-04 2.01800837e-01],1,[0.09608941 0.67281762 0.00502212 0.22607085],1,[0.16 0.37 0.27 0.2 ],2,[0.02184145 0.03268076 0.9236463  0.0218315 ],2,[0.0035735  0.16022008 0.82535374 0.01085268],0,[8.62445460e-01 8.72892767e-03 1.50641986e-04 1.28674970e-01],1,[0.36815629 0.39201395 0.014667   0.22516276],1,[0.31 0.4  0.09 0.2 ],2,[0.00164436 0.00213249 0.99351066 0.00271252],2,[3.54257234e-06 1.82091546e-06 9.99992388e-01 2.24866939e-06],0,[8.50920553e-01 8.36149059e-03 3.91389874e-07 1.40717565e-01],3,[0.1068356  0.22723815 0.01076843 0.65515781],2,[0.05445867 0.11754287 0.76783638 0.06016207],2,[0.02415824 0.02657785 0.91565438 0.03360952],2,[0. 0. 1. 0.],2,[0.13969836 0.17369469 0.53924316 0.14736375],2,[3.18554448e-05 9.21936013e-05 9.99858165e-01 1.77858566e-05],0,[7.84539102e-01 1.34011030e-02 2.58957653e-04 2.01800837e-01],1,[0.06204844 0.6473599  0.00114813 0.28944353]
0,224050.0,30,0,0.0625677139761646,0,49.0,0.0132719393282773,0.4580173347778981,0,3692.0,253.0,713.6289418645146,30,0.0316901408450704,117.0,0,0.0685265438786565,34,1,0.9534468217872016,0,0,0.0094645743685045,0.014903608710449,2021,231.0,1691,1691.0,13,1351,0.3659263271939328,0,0,0.9534468217872016,0,0,[0.77 0.1  0.07 0.06],0,[9.9639314e-01 1.8066720e-03 8.0555159e-04 9.9467183e-04],0,[9.99308717e-01 3.77352143e-04 8.68401131e-05 2.27090572e-04],0,[9.92888264e-01 5.57724372e-04 6.12873918e-03 4.25272219e-04],0,[0.85933922 0.06207676 0.02676444 0.05181959],0,[0.71 0.14 0.09 0.06],0,[9.9828726e-01 8.4436056e-04 3.3550261e-04 5.3289300e-04],0,[9.99992313e-01 4.03372993e-06 2.22606448e-06 1.42694557e-06],0,[0.95700695 0.00131951 0.0216078  0.02006574],0,[0.92790469 0.00608908 0.02503256 0.04097367],0,[0.77 0.1  0.07 0.06],0,[9.9639314e-01 1.8066720e-03 8.0555159e-04 9.9467183e-04],0,[9.99308717e-01 3.77352143e-04 8.68401131e-05 2.27090572e-04],0,[9.92888264e-01 5.57724372e-04 6.12873918e-03 4.25272219e-04],0,[0.85933922 0.06207676 0.02676444 0.05181959],0,[0.46 0.1  0.34 0.1 ],0,[0.96760947 0.01405086 0.00715217 0.01118755],0,[9.99033437e-01 9.18933328e-04 4.43938158e-05 3.23565594e-06],2,[0.10141815 0.03968728 0.85557922 0.00331535],0,[0.75558772 0.00912842 0.19717714 0.03810672],0,[0.83 0.06 0.07 0.04],0,[9.9824959e-01 8.8316196e-04 2.8200794e-04 5.8524834e-04],0,[9.99998644e-01 3.30598278e-07 6.14810815e-07 4.10109993e-07],0,[9.89430749e-01 4.10914971e-05 9.86486645e-03 6.63293123e-04],0,[0.92658103 0.00770172 0.01130413 0.05441312],0,[0.91968879 0.04728268 0.0177231  0.01530544],0,[0.97971255 0.01117522 0.0045971  0.00451513],0,[1. 0. 0. 0.],0,[0.5934864  0.13999584 0.14324614 0.12327163],0,[9.97788684e-01 2.19956757e-03 1.60912004e-06 1.01396249e-05],0,[9.92888264e-01 5.57724372e-04 6.12873918e-03 4.25272219e-04],0,[0.83268871 0.03924257 0.11332151 0.01474722]
0,808021071.0,30,1,0.0828644501278772,2,24.0,0.0122762148337595,0.0557544757033248,2,1955.0,537.0,369.5215374868787,30,0.0695652173913043,136.0,60,0.2746803069053708,5,1,0.7215218489294294,1,0,0.0593047621694918,0.1506655217355791,2023,162.0,105,109.0,10,987,0.5048593350383632,2,4,0.7215218489294294,3,3,[0.06 0.19 0.   0.75],3,[0.00119249 0.00153165 0.00123876 0.9960372 ],3,[2.07332166e-06 3.54100950e-06 1.32387480e-06 9.99993062e-01],3,[3.50669225e-06 5.74010906e-06 9.02332047e-06 9.99981730e-01],3,[4.99423795e-03 1.18150100e-03 1.30096772e-04 9.93694164e-01],3,[0.15 0.14 0.06 0.65],3,[6.772355e-04 6.830387e-04 3.552430e-04 9.982844e-01],3,[5.92027886e-07 5.89011739e-07 7.27732147e-07 9.99998091e-01],3,[6.88962545e-06 9.09590882e-05 3.37549593e-11 9.99902151e-01],3,[3.76277819e-05 2.81434042e-05 1.16464171e-06 9.99933064e-01],3,[0.06 0.19 0.   0.75],3,[0.00119249 0.00153165 0.00123876 0.9960372 ],3,[2.07332166e-06 3.54100950e-06 1.32387480e-06 9.99993062e-01],3,[3.50669225e-06 5.74010906e-06 9.02332047e-06 9.99981730e-01],3,[4.99423795e-03 1.18150100e-03 1.30096772e-04 9.93694164e-01],3,[0.14 0.06 0.17 0.63],3,[0.01054009 0.00757665 0.0128948  0.9689885 ],3,[2.02984633e-06 3.39086827e-05 1.52831109e-03 9.98435750e-01],0,[0.93617495 0.01774285 0.01340651 0.03267569],0,[0.9022393  0.01331401 0.01621894 0.06822775],3,[0.09 0.09 0.02 0.8 ],3,[4.2828245e-04 4.7561125e-04 1.9019189e-04 9.9890590e-01],3,[3.78802905e-07 4.53884993e-07 6.70592937e-07 9.99998497e-01],3,[6.89984580e-06 7.41423641e-05 1.13737196e-11 9.99918958e-01],3,[1.54306289e-05 9.36639266e-06 2.27248700e-07 9.99974976e-01],3,[1.52986406e-02 4.78837985e-02 3.12772748e-04 9.36504809e-01],3,[0.00370643 0.00450823 0.00777189 0.98401345],3,[0. 0. 0. 1.],3,[0.1254213  0.14402345 0.12318895 0.6073663 ],3,[1.03684121e-06 2.95164422e-06 7.17418482e-07 9.99995294e-01],3,[3.50669225e-06 5.74010906e-06 9.02332047e-06 9.99981730e-01],3,[3.13686029e-03 1.26759899e-04 3.52401033e-05 9.96701140e-01]
0,1343449.0,30,0,0.0902431421446384,0,145.0,0.0225997506234413,0.0852556109725685,2,6416.0,494.0,1577.3446886038153,30,0.0589152119700748,378.0,0,0.0769950124688279,45,1,0.993633966891152,13,0,0.0013976203628681,0.0028764289605529,2023,579.0,4853,547.0,1,4273,0.6659912718204489,4,0,0.993633966891152,1,1,[0.03 0.91 0.01 0.05],1,[5.0727156e-04 9.9872273e-01 3.1294656e-04 4.5698285e-04],1,[6.93458370e-07 9.99998095e-01 3.29511913e-07 8.81910013e-07],1,[3.59480739e-04 9.99603721e-01 2.87597284e-05 8.03839076e-06],1,[0.20528788 0.78923683 0.00141711 0.00405818],1,[0.09 0.87 0.   0.04],1,[6.4681825e-04 9.9826920e-01 5.2635319e-04 5.5762276e-04],1,[6.13827545e-07 9.99998238e-01 5.74029325e-07 5.73881549e-07],1,[7.26768376e-05 9.99907429e-01 1.32674941e-06 1.85677739e-05],1,[3.01065997e-01 6.97077850e-01 1.48268834e-04 1.70788390e-03],1,[0.03 0.91 0.01 0.05],1,[5.0727156e-04 9.9872273e-01 3.1294656e-04 4.5698285e-04],1,[6.93458370e-07 9.99998095e-01 3.29511913e-07 8.81910013e-07],1,[3.59480739e-04 9.99603721e-01 2.87597284e-05 8.03839076e-06],1,[0.20528788 0.78923683 0.00141711 0.00405818],1,[0.18 0.49 0.17 0.16],1,[0.0203039  0.9410204  0.01776042 0.02091531],1,[1.54363663e-03 9.90433387e-01 7.45974560e-03 5.63231233e-04],1,[4.42541883e-05 9.99457639e-01 4.56614935e-04 4.14917904e-05],1,[0.22186656 0.72057163 0.02368759 0.03387421],1,[0.08 0.76 0.02 0.14],1,[5.6575675e-04 9.9828678e-01 4.0495535e-04 7.4242672e-04],1,[7.41608666e-07 9.99998033e-01 5.22383219e-07 7.02652463e-07],1,[2.94082425e-04 9.99683918e-01 2.96946982e-06 1.90301335e-05],1,[2.36306563e-01 7.63183895e-01 2.15561428e-04 2.93980488e-04],1,[0.00762699 0.97718021 0.00257832 0.01261447],1,[0.00145062 0.99505982 0.00203256 0.001457  ],1,[0. 1. 0. 0.],1,[0.1273496  0.61432844 0.12144641 0.13687557],1,[9.37936578e-07 9.99994735e-01 1.14800602e-06 3.17902328e-06],1,[3.59480739e-04 9.99603721e-01 2.87597284e-05 8.03839076e-06],1,[2.46023003e-01 7.53247256e-01 2.72235089e-04 4.57506500e-04]
