연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
10702.0,0,0.6151186694075874,0,1,598.0,0.1429639319753317,2022,0.5374829263762158,805298.0,0,0.1191672890059485,30,608.0,1,30,866.0,26,0.080919454307606,0.2019080907581446,2288,0.0483087273406839,517.0,6583,0,0.0568118108764716,0.0558774060923191,2380.441191600134,1530.0,0,1,4,0,0,0.5374829263762158,1,대전,59이하,I20,내과,2021,15411.0,1605526.0,27,1,0,1,[0.01 0.88 0.   0.11],1,[5.3306221e-04 9.9841380e-01 3.3597407e-04 7.1714295e-04],1,[8.77516234e-07 9.99997631e-01 4.06788217e-07 1.08495481e-06],1,[1.07975810e-06 9.99952663e-01 8.36697062e-08 4.61739880e-05],1,[4.59804560e-03 9.91484529e-01 1.81381164e-04 3.73604468e-03],1,[0.01 0.87 0.   0.12],1,[5.3358340e-04 9.9813217e-01 4.4344738e-04 8.9077657e-04],1,[9.84204104e-07 9.99997402e-01 7.41920774e-07 8.71994826e-07],1,[7.77168352e-06 9.99844620e-01 1.12479852e-10 1.47608564e-04],1,[5.34539402e-03 9.93229355e-01 3.93707165e-05 1.38588014e-03],1,[0.01 0.88 0.   0.11],1,[5.3306221e-04 9.9841380e-01 3.3597407e-04 7.1714295e-04],1,[8.77516234e-07 9.99997631e-01 4.06788217e-07 1.08495481e-06],1,[1.07975810e-06 9.99952663e-01 8.36697062e-08 4.61739880e-05],1,[4.59804560e-03 9.91484529e-01 1.81381164e-04 3.73604468e-03],1,[0.29 0.31 0.13 0.27],1,[0.01011498 0.97097313 0.00849224 0.01041957],1,[6.13085113e-04 9.90825324e-01 7.89020671e-03 6.71384451e-04],1,[1.35421356e-03 8.06067638e-01 3.01822060e-04 1.92276327e-01],1,[0.05497287 0.75952373 0.00359519 0.1819082 ],1,[0.01 0.87 0.   0.12],1,[5.1222596e-04 9.9785489e-01 3.9769351e-04 1.2351599e-03],1,[7.17054960e-07 9.99997527e-01 7.46179265e-07 1.00985541e-06],1,[6.01315962e-06 9.99975276e-01 8.15862886e-10 1.87096942e-05],1,[4.10731465e-03 9.94393386e-01 6.79906753e-05 1.43130830e-03],1,[2.63348493e-03 9.69602858e-01 8.40952135e-05 2.76795570e-02],1,[0.00150824 0.9948299  0.00203644 0.00162541],1,[0. 1. 0. 0.],1,[0.12566763 0.6159004  0.12108076 0.13735123],1,[8.77516234e-07 9.99997631e-01 4.06788217e-07 1.08495481e-06],1,[1.80324005e-03 9.97953150e-01 5.49883265e-05 1.88621139e-04],1,[2.32643236e-03 9.95598834e-01 1.15677152e-04 1.95905644e-03]
5843.0,8,0.5647783672770836,0,4,708.0,0.2779394146842375,2022,0.6668076717710475,551397.0,0,0.0504546029467553,30,46.0,1,30,164.0,14,0.0280677734040732,0.20502499181028,0,0.0001711449597809,1.0,3300,0,0.0078726681499229,0.1211706315249016,1293.6417458735114,1624.0,0,1,2,0,0,0.6668076717710475,1,대전,59이하,N18,내과,2021,14458.0,3125036.0,69,1,0,1,[0.06 0.8  0.03 0.11],1,[7.7632163e-04 9.9784923e-01 6.6727586e-04 7.0719374e-04],1,[1.15094091e-06 9.99996965e-01 5.23786375e-07 1.36077235e-06],1,[0.00095971 0.93778888 0.0020794  0.05917201],1,[0.08776297 0.85295057 0.02142218 0.03786428],1,[0.16 0.37 0.19 0.28],1,[6.6942407e-04 9.9763739e-01 9.5137447e-04 7.4177183e-04],1,[8.87995804e-07 9.99997216e-01 1.05781438e-06 8.38416041e-07],1,[0.00171724 0.80827268 0.00192137 0.18808871],1,[0.06508957 0.79735502 0.03582566 0.10172974],1,[0.06 0.8  0.03 0.11],1,[7.7632163e-04 9.9784923e-01 6.6727586e-04 7.0719374e-04],1,[1.15094091e-06 9.99996965e-01 5.23786375e-07 1.36077235e-06],1,[0.00095971 0.93778888 0.0020794  0.05917201],1,[0.08776297 0.85295057 0.02142218 0.03786428],1,[0.07 0.35 0.29 0.29],1,[0.01314018 0.95389664 0.01982904 0.01313419],1,[0.00469649 0.94793488 0.04539836 0.00197027],1,[0.07426561 0.51347367 0.00157431 0.41068642],1,[0.07630719 0.66007218 0.07912034 0.18450029],1,[0.24 0.42 0.19 0.15],1,[6.4339436e-04 9.9728990e-01 1.3017231e-03 7.6500565e-04],1,[1.95587046e-06 9.99994324e-01 2.17403972e-06 1.54562829e-06],1,[0.00311539 0.95311541 0.00914321 0.03462599],1,[0.0871975  0.78712798 0.06782259 0.05785193],1,[0.01519437 0.94946155 0.00766695 0.02767714],1,[0.0017394  0.99427809 0.00220798 0.00177454],1,[0. 1. 0. 0.],1,[0.12238404 0.63547766 0.11818289 0.12395537],1,[1.15094091e-06 9.99996965e-01 5.23786375e-07 1.36077235e-06],1,[0.01315586 0.84182736 0.02686143 0.11815535],1,[0.03300573 0.91819874 0.04119128 0.00760425]
24715.0,4,0.7367590532065548,0,2,1226.0,0.0966214849281812,2022,0.996996731480962,1908427331.0,0,0.0004791649526022,30,885.0,1,30,1394.0,72,0.0564029941331175,0.0006122061874975,595,0.0248027513655674,613.0,18209,0,0.035808213635444,0.0496055027311349,6929.218236328443,2388.0,0,1,4,0,0,0.996996731480962,3,부산,59이하,K05,치과,2021,12109.0,1750215.0,45,13,0,3,[0.   0.27 0.02 0.71],3,[0.00127093 0.00260029 0.00158225 0.99454653],3,[1.70129195e-06 5.03930567e-06 1.37902875e-06 9.99991880e-01],3,[9.30254258e-10 8.86661445e-11 4.11935815e-08 9.99999958e-01],3,[6.83620549e-11 4.06772729e-05 1.06694157e-03 9.98892381e-01],3,[0.   0.44 0.   0.56],3,[4.2643340e-04 6.1278645e-04 9.5599476e-04 9.9800473e-01],3,[6.92996685e-07 4.48263126e-07 1.03366865e-06 9.99997825e-01],3,[2.20884332e-07 1.45565054e-07 9.23201544e-13 9.99999634e-01],3,[9.63524489e-14 1.21828598e-05 3.66649572e-02 9.63322860e-01],3,[0.   0.27 0.02 0.71],3,[0.00127093 0.00260029 0.00158225 0.99454653],3,[1.70129195e-06 5.03930567e-06 1.37902875e-06 9.99991880e-01],3,[9.30254258e-10 8.86661445e-11 4.11935815e-08 9.99999958e-01],3,[6.83620549e-11 4.06772729e-05 1.06694157e-03 9.98892381e-01],3,[0.11 0.22 0.11 0.56],3,[0.01069418 0.01614049 0.01918535 0.95397997],3,[5.02918119e-06 3.99729697e-04 6.53056937e-03 9.93064672e-01],3,[9.51203971e-06 5.42895410e-09 8.09811484e-08 9.99990402e-01],3,[1.02139190e-05 2.54302848e-01 2.35709168e-02 7.22116022e-01],3,[0.   0.29 0.01 0.7 ],3,[3.924817e-04 5.424621e-04 8.299461e-04 9.982351e-01],3,[7.63453201e-07 6.12633074e-07 8.35166535e-07 9.99997789e-01],3,[1.65081149e-08 8.09242246e-10 2.09400090e-12 9.99999983e-01],3,[1.94509024e-14 2.30949631e-06 3.53826926e-02 9.64614998e-01],3,[3.18157050e-04 6.81513333e-02 5.39590781e-03 9.26134603e-01],3,[0.00353627 0.00483562 0.00788828 0.98373983],3,[0. 0. 0. 1.],3,[0.12328221 0.15560171 0.1193453  0.60177076],3,[1.70129195e-06 5.03930567e-06 1.37902875e-06 9.99991880e-01],3,[2.11104768e-18 2.13112653e-19 1.67207153e-12 1.00000000e+00],3,[3.60527585e-13 2.17861763e-03 8.98360570e-03 9.88837777e-01]
11509.0,9,0.7050134677209141,0,10,184.0,0.1942827352506733,2023,0.9939900741845534,3063874.0,0,0.0007929565488688,30,444.0,2,30,284.0,65,0.0246763402554522,0.0031424105110205,1354,0.0214614649404813,247.0,8114,0,0.0385785037796507,0.0159874880528282,3134.746204506302,2236.0,0,1,4,1,0,0.9939900741845534,1,대전,59이하,Z26,내과,2021,11370.0,778061.0,89,1,0,1,[0.01 0.94 0.   0.05],1,[1.0870511e-03 9.9712580e-01 6.5836817e-04 1.1287740e-03],1,[5.01457993e-06 9.99987645e-01 2.07577969e-06 5.26424893e-06],1,[1.85907678e-10 9.99999993e-01 5.53016331e-09 1.57164880e-09],1,[4.89417606e-04 9.97851024e-01 2.31845753e-04 1.42771291e-03],1,[0.04 0.88 0.   0.08],1,[6.6005805e-04 9.9765176e-01 8.3634455e-04 8.5188774e-04],1,[3.73457632e-07 9.99998940e-01 2.54204107e-07 4.32511750e-07],1,[3.39823538e-11 1.00000000e+00 2.25280560e-12 6.78373887e-11],1,[7.10479368e-05 9.99826585e-01 4.53664694e-05 5.70001442e-05],1,[0.01 0.94 0.   0.05],1,[1.0870511e-03 9.9712580e-01 6.5836817e-04 1.1287740e-03],1,[5.01457993e-06 9.99987645e-01 2.07577969e-06 5.26424893e-06],1,[1.85907678e-10 9.99999993e-01 5.53016331e-09 1.57164880e-09],1,[4.89417606e-04 9.97851024e-01 2.31845753e-04 1.42771291e-03],1,[0.18 0.66 0.03 0.13],1,[0.01710892 0.9448551  0.02093488 0.01710112],1,[0.00223517 0.95676416 0.03880811 0.00219257],1,[4.07800729e-05 9.99779775e-01 5.77818693e-05 1.21663169e-04],1,[2.73909647e-04 9.94614941e-01 1.58818513e-03 3.52296436e-03],1,[0.04 0.89 0.01 0.06],1,[5.9755694e-04 9.9776793e-01 6.7887979e-04 9.5561845e-04],1,[1.27252870e-06 9.99996622e-01 8.21295121e-07 1.28402344e-06],1,[5.81848039e-11 1.00000000e+00 1.04056162e-11 2.81262200e-11],1,[8.78164133e-05 9.99838541e-01 6.71337308e-05 6.50857920e-06],1,[2.77301642e-03 9.84278362e-01 1.65110987e-04 1.27835096e-02],1,[0.0014321  0.99519609 0.00193952 0.00143229],1,[0. 1. 0. 0.],1,[0.11753566 0.64357543 0.11704991 0.121839  ],1,[5.01457993e-06 9.99987645e-01 2.07577969e-06 5.26424893e-06],1,[6.48656548e-07 9.99999327e-01 2.19211249e-08 2.33097604e-09],1,[6.80121581e-04 9.97824287e-01 6.54158303e-05 1.43017523e-03]
5575.0,9,0.7139013452914799,0,12,237.0,0.1293273542600896,2022,0.9972455496102473,677078.0,0,0.0007331313438808,30,182.0,1,30,327.0,63,0.0586547085201793,0.0012889011889545,179,0.0229596412556053,128.0,3980,0,0.0326457399103139,0.0425112107623318,1509.4861929367446,721.0,0,1,4,0,0,0.9972455496102473,1,부산,59이하,L29,피부과,2021,10275.0,337624.0,57,14,0,1,[0.01 0.97 0.   0.02],1,[4.8472916e-04 9.9876815e-01 3.0551112e-04 4.4156626e-04],1,[1.01365648e-06 9.99997136e-01 5.04660318e-07 1.34590971e-06],1,[1.79569213e-03 9.96186009e-01 2.01627157e-03 2.02763211e-06],1,[0.25428763 0.61882974 0.11663612 0.0102465 ],1,[0.06 0.77 0.04 0.13],1,[4.7429604e-04 9.9853098e-01 4.0468821e-04 5.9006858e-04],1,[8.69080192e-07 9.99997200e-01 9.99231313e-07 9.31775438e-07],1,[5.59300150e-04 9.85268852e-01 1.41630379e-02 8.81009387e-06],2,[0.23204905 0.36376256 0.40284153 0.00134686],1,[0.01 0.97 0.   0.02],1,[4.8472916e-04 9.9876815e-01 3.0551112e-04 4.4156626e-04],1,[1.01365648e-06 9.99997136e-01 5.04660318e-07 1.34590971e-06],1,[1.79569213e-03 9.96186009e-01 2.01627157e-03 2.02763211e-06],1,[0.25428763 0.61882974 0.11663612 0.0102465 ],1,[0.11 0.54 0.17 0.18],1,[0.00938028 0.9729518  0.00829183 0.00937601],1,[4.63949038e-04 9.95820948e-01 3.35283642e-03 3.62266434e-04],1,[0.00655128 0.66246829 0.32910887 0.00187156],2,[0.13519226 0.34610359 0.48051084 0.03819331],1,[0.07 0.79 0.07 0.07],1,[4.5813309e-04 9.9847037e-01 3.3888468e-04 7.3265051e-04],1,[7.31761850e-07 9.99997273e-01 9.54199258e-07 1.04142847e-06],1,[4.16018054e-04 9.74815158e-01 2.47612176e-02 7.60643828e-06],2,[0.21361131 0.37283516 0.41300435 0.00054918],1,[2.62143570e-03 9.92191322e-01 7.65039440e-05 5.11072804e-03],1,[0.00138826 0.99538799 0.00188656 0.0013372 ],1,[0. 1. 0. 0.],1,[0.12038551 0.64211285 0.11608912 0.12141253],1,[1.01365648e-06 9.99997136e-01 5.04660318e-07 1.34590971e-06],1,[1.04103590e-01 8.46654166e-01 4.89855254e-02 2.56719033e-04],1,[2.44002122e-01 6.15105945e-01 1.40617958e-01 2.73975336e-04]
29435.0,4,0.757499575335485,0,2,1152.0,0.1425174112451163,2023,0.996996731480962,2509272.0,0,0.0004791649526022,30,448.0,2,30,1020.0,72,0.0346526244267029,0.0006122061874975,595,0.0109733310684559,323.0,22297,0,0.0152199762187871,0.0391370817054526,8637.40200330323,4195.0,0,1,4,0,0,0.996996731480962,1,부산,59이하,K02,치과,2021,9685.0,1586334.0,43,13,0,1,[0.01 0.91 0.   0.08],1,[1.1700024e-03 9.9698347e-01 7.8069669e-04 1.0658192e-03],1,[3.36342836e-06 9.99991295e-01 1.53414383e-06 3.80731681e-06],1,[3.26416181e-10 1.00000000e+00 1.79871408e-12 4.49751092e-12],1,[1.42609796e-09 9.99973217e-01 1.38698721e-05 1.29119547e-05],1,[0.01 0.95 0.   0.04],1,[6.1173388e-04 9.9704570e-01 1.5849913e-03 7.5762195e-04],1,[1.34703865e-06 9.99996265e-01 1.27468263e-06 1.11279735e-06],1,[1.37212377e-07 9.99999863e-01 2.88268854e-19 5.46112250e-13],1,[2.52538805e-11 9.99882720e-01 1.17263191e-04 1.69726177e-08],1,[0.01 0.91 0.   0.08],1,[1.1700024e-03 9.9698347e-01 7.8069669e-04 1.0658192e-03],1,[3.36342836e-06 9.99991295e-01 1.53414383e-06 3.80731681e-06],1,[3.26416181e-10 1.00000000e+00 1.79871408e-12 4.49751092e-12],1,[1.42609796e-09 9.99973217e-01 1.38698721e-05 1.29119547e-05],1,[0.16 0.45 0.1  0.29],1,[0.0109192  0.96022487 0.01794165 0.01091423],1,[0.00247954 0.86210802 0.13241034 0.00300209],3,[1.67821436e-03 3.36004184e-02 2.68095947e-05 9.64694558e-01],1,[7.71264623e-09 9.99959821e-01 2.53483357e-05 1.48231789e-05],1,[0.02 0.9  0.   0.08],1,[6.3255546e-04 9.9632370e-01 2.3246105e-03 7.1919494e-04],1,[1.11183070e-06 9.99997139e-01 9.00846416e-07 8.48054109e-07],1,[2.86858546e-08 9.99999971e-01 5.80899218e-17 7.73658020e-14],1,[2.14465433e-11 9.99888161e-01 1.11838109e-04 8.82919067e-10],1,[2.79334145e-03 9.76743691e-01 1.95557708e-04 2.02674066e-02],1,[0.0014724  0.99500944 0.00199011 0.00152804],1,[0. 1. 0. 0.],1,[0.12031858 0.6417558  0.11631636 0.12160921],1,[3.36342836e-06 9.99991295e-01 1.53414383e-06 3.80731681e-06],1,[1.25696013e-04 9.99874289e-01 8.89343846e-09 5.75016889e-09],1,[1.20926684e-09 9.99524474e-01 1.59088417e-04 3.16436316e-04]
8608.0,2,0.6442843866171004,0,0,298.0,0.1355715613382899,2021,0.9723111097801748,232432365.0,0,0.0055123512636309,30,441.0,0,30,883.0,12,0.1025789962825278,0.0087317063684414,273,0.0317146840148698,273.0,5546,0,0.0512314126394052,0.0346189591078066,2044.8910647432217,1167.0,0,1,2,0,0,0.9723111097801748,2,대구,59이하,M54,재활의학과,2021,9634.0,571500.0,66,10,0,1,[0.22 0.54 0.15 0.09],2,[0.01495553 0.02522041 0.9442945  0.01552954],2,[4.83706802e-06 1.87776282e-05 9.99969516e-01 6.86883268e-06],0,[8.99703458e-01 2.56692342e-04 5.00139767e-04 9.95397099e-02],1,[0.09608941 0.67281762 0.00502212 0.22607085],1,[0.28 0.46 0.03 0.23],2,[0.00190348 0.00243041 0.9930193  0.00264681],2,[1.66659624e-06 1.12333525e-06 9.99995629e-01 1.58151682e-06],0,[9.64522317e-01 2.07837053e-05 9.45336199e-07 3.54559540e-02],3,[0.31607827 0.32199909 0.00732072 0.35460192],1,[0.22 0.54 0.15 0.09],2,[0.01495553 0.02522041 0.9442945  0.01552954],2,[4.83706802e-06 1.87776282e-05 9.99969516e-01 6.86883268e-06],0,[8.99703458e-01 2.56692342e-04 5.00139767e-04 9.95397099e-02],1,[0.09608941 0.67281762 0.00502212 0.22607085],1,[0.19 0.38 0.25 0.18],2,[0.02184145 0.03268076 0.9236463  0.0218315 ],2,[0.0035735  0.16022008 0.82535374 0.01085268],0,[8.91355525e-01 5.72802220e-03 1.72360031e-04 1.02744092e-01],1,[0.36815629 0.39201395 0.014667   0.22516276],0,[0.45 0.38 0.12 0.05],2,[0.00099622 0.00123074 0.9956234  0.00214959],2,[8.57980293e-07 1.20386784e-06 9.99996743e-01 1.19500182e-06],0,[9.95664414e-01 1.81503558e-06 3.67124743e-07 4.33340383e-03],3,[0.11758156 0.26196272 0.00928301 0.61117271],2,[0.05874009 0.1413098  0.77356601 0.0263841 ],2,[0.02495436 0.02776604 0.91869163 0.02858798],2,[0. 0. 1. 0.],2,[0.13644615 0.16303863 0.5612848  0.13923042],2,[4.83706802e-06 1.87776282e-05 9.99969516e-01 6.86883268e-06],3,[0.10656626 0.00197119 0.05600376 0.8354588 ],1,[0.06205755 0.64730807 0.0011483  0.28948607]
3692.0,13,0.3659263271939328,0,0,49.0,0.0685265438786565,2021,0.9534468217872016,224050.0,0,0.0094645743685045,30,117.0,0,30,231.0,34,0.0625677139761646,0.014903608710449,1691,0.4580173347778981,1691.0,1351,0,0.0316901408450704,0.0132719393282773,713.6289418645146,253.0,0,1,0,0,0,0.9534468217872016,0,부산,59이하,L30,피부과,2021,9239.0,316325.0,58,14,0,0,[0.71 0.14 0.08 0.07],0,[9.9635637e-01 1.8515962e-03 8.0090592e-04 9.9119055e-04],0,[9.99954190e-01 2.55163634e-05 5.62785405e-06 1.46657212e-05],0,[0.91399695 0.00484097 0.0700814  0.01108068],0,[0.85933922 0.06207676 0.02676444 0.05181959],0,[0.74 0.06 0.15 0.05],0,[9.9825364e-01 8.4972853e-04 3.4911590e-04 5.4749026e-04],0,[9.99992894e-01 3.82694896e-06 1.97124257e-06 1.30808907e-06],3,[0.23260368 0.0027064  0.08480885 0.67988106],0,[0.92790469 0.00608908 0.02503256 0.04097367],0,[0.71 0.14 0.08 0.07],0,[9.9635637e-01 1.8515962e-03 8.0090592e-04 9.9119055e-04],0,[9.99954190e-01 2.55163634e-05 5.62785405e-06 1.46657212e-05],0,[0.91399695 0.00484097 0.0700814  0.01108068],0,[0.85933922 0.06207676 0.02676444 0.05181959],0,[0.42 0.13 0.32 0.13],0,[0.96760947 0.01405086 0.00715217 0.01118755],0,[9.99033437e-01 9.18933328e-04 4.43938158e-05 3.23565594e-06],2,[1.71082249e-02 4.07705227e-05 9.78752470e-01 4.09853457e-03],0,[0.75558772 0.00912842 0.19717714 0.03810672],0,[0.82 0.03 0.11 0.04],0,[9.9827778e-01 8.7067793e-04 3.0959296e-04 5.4201396e-04],0,[9.99997991e-01 6.34105875e-07 7.57031900e-07 6.17943248e-07],3,[5.72955348e-02 1.50822047e-05 3.23132833e-02 9.10376100e-01],0,[0.92012411 0.00453631 0.01628311 0.05905648],0,[0.92657764 0.03546928 0.02020163 0.01775146],0,[0.98513966 0.006377   0.00432738 0.00415596],0,[1. 0. 0. 0.],0,[0.60569817 0.1368081  0.13943516 0.11805863],0,[9.99954190e-01 2.55163634e-05 5.62785405e-06 1.46657212e-05],2,[0.15223336 0.01998731 0.7677429  0.06003643],0,[0.83269535 0.03923491 0.1133224  0.01474734]
1955.0,10,0.5048593350383632,0,1,24.0,0.2746803069053708,2023,0.7215218489294294,808021071.0,2,0.0593047621694918,30,136.0,2,30,162.0,5,0.0828644501278772,0.1506655217355791,105,0.0557544757033248,109.0,987,60,0.0695652173913043,0.0122762148337595,369.5215374868787,537.0,4,1,2,1,0,0.7215218489294294,3,부산,59이하,K08,치과,2021,8358.0,1737556.0,46,13,0,3,[0.05 0.11 0.   0.84],3,[0.00124037 0.00168474 0.00130002 0.9957749 ],3,[2.31194573e-06 3.52070901e-06 1.32760155e-06 9.99992840e-01],3,[2.39838433e-05 3.35011080e-07 4.72273044e-06 9.99970958e-01],3,[4.99423795e-03 1.18150100e-03 1.30096772e-04 9.93694164e-01],3,[0.08 0.19 0.07 0.66],3,[6.3779129e-04 6.4791780e-04 3.3737146e-04 9.9837685e-01],3,[5.44353024e-07 5.97749689e-07 6.78447280e-07 9.99998179e-01],3,[1.17865044e-04 1.00173963e-04 1.80014824e-11 9.99781961e-01],3,[3.76277819e-05 2.81434042e-05 1.16464171e-06 9.99933064e-01],3,[0.05 0.11 0.   0.84],3,[0.00124037 0.00168474 0.00130002 0.9957749 ],3,[2.31194573e-06 3.52070901e-06 1.32760155e-06 9.99992840e-01],3,[2.39838433e-05 3.35011080e-07 4.72273044e-06 9.99970958e-01],3,[4.99423795e-03 1.18150100e-03 1.30096772e-04 9.93694164e-01],3,[0.11 0.07 0.12 0.7 ],3,[0.01054009 0.00757665 0.0128948  0.9689885 ],3,[2.02984633e-06 3.39086827e-05 1.52831109e-03 9.98435750e-01],0,[9.59005936e-01 5.89022693e-03 6.65445809e-05 3.50372928e-02],0,[0.9022393  0.01331401 0.01621894 0.06822775],3,[0.13 0.14 0.02 0.71],3,[3.6479509e-04 3.7902259e-04 1.4063447e-04 9.9911553e-01],3,[4.08137197e-07 8.07916682e-07 6.02992237e-07 9.99998181e-01],3,[1.25020338e-04 5.48410626e-05 1.11519380e-13 9.99820139e-01],3,[1.40745083e-05 7.19449925e-06 4.13232603e-07 9.99978318e-01],3,[1.28106700e-02 2.79220650e-02 3.25338042e-04 9.58941941e-01],3,[0.00321654 0.00354383 0.00670153 0.9865381 ],3,[0. 0. 0. 1.],3,[0.12420548 0.13637534 0.12021603 0.61920315],3,[2.31194573e-06 3.52070901e-06 1.32760155e-06 9.99992840e-01],3,[3.28989937e-05 2.58633266e-06 7.81480753e-06 9.99956700e-01],3,[3.13686488e-03 1.26659618e-04 3.52401068e-05 9.96701235e-01]
6416.0,1,0.6659912718204489,0,13,145.0,0.0769950124688279,2023,0.993633966891152,1343449.0,0,0.0013976203628681,30,378.0,2,30,579.0,45,0.0902431421446384,0.0028764289605529,4853,0.0852556109725685,547.0,4273,0,0.0589152119700748,0.0225997506234413,1577.3446886038153,494.0,0,1,4,0,0,0.993633966891152,1,대전,59이하,Z00,내과,2021,8154.0,428460.0,86,1,0,1,[0.02 0.89 0.03 0.06],1,[4.8837869e-04 9.9875975e-01 3.1190517e-04 4.4000591e-04],1,[6.83936615e-07 9.99998068e-01 3.40428649e-07 9.08085138e-07],1,[1.93135882e-03 9.98027917e-01 2.04437782e-05 2.02801383e-05],1,[0.20528788 0.78923683 0.00141711 0.00405818],1,[0.1  0.72 0.04 0.14],1,[6.314925e-04 9.982387e-01 5.280636e-04 6.017638e-04],1,[5.26692668e-07 9.99998256e-01 5.78292009e-07 6.38565857e-07],1,[1.84859484e-04 9.99798855e-01 2.01273736e-07 1.60839961e-05],1,[3.01065997e-01 6.97077850e-01 1.48268834e-04 1.70788390e-03],1,[0.02 0.89 0.03 0.06],1,[4.8837869e-04 9.9875975e-01 3.1190517e-04 4.4000591e-04],1,[6.83936615e-07 9.99998068e-01 3.40428649e-07 9.08085138e-07],1,[1.93135882e-03 9.98027917e-01 2.04437782e-05 2.02801383e-05],1,[0.20528788 0.78923683 0.00141711 0.00405818],1,[0.23 0.49 0.21 0.07],1,[0.0203039  0.9410204  0.01776042 0.02091531],1,[1.54363663e-03 9.90433387e-01 7.45974560e-03 5.63231233e-04],1,[8.25908379e-05 9.99335650e-01 5.74003061e-04 7.75648929e-06],1,[0.22186656 0.72057163 0.02368759 0.03387421],1,[0.07 0.82 0.   0.11],1,[6.2155293e-04 9.9821234e-01 4.8257524e-04 6.8355369e-04],1,[6.46831105e-07 9.99997726e-01 5.92332774e-07 1.03521443e-06],1,[1.83659347e-04 9.99810595e-01 6.06531733e-08 5.68453934e-06],1,[2.36708794e-01 7.62305566e-01 2.19511863e-04 7.66127890e-04],1,[0.00512227 0.97218945 0.00757806 0.01511023],1,[0.00151482 0.99493508 0.00202423 0.00152587],1,[0. 1. 0. 0.],1,[0.12645085 0.61645055 0.12198965 0.13510895],1,[6.83936615e-07 9.99998068e-01 3.40428649e-07 9.08085138e-07],1,[2.10342151e-03 9.97867130e-01 2.79694651e-05 1.47916372e-06],1,[2.46025166e-01 7.53245086e-01 2.72237374e-04 4.57510314e-04]
