년도,지역_x,구분_x,상병코드,연인원,59이하,60-64,65-69,70-79,80-89,90이상,진료과,진료비(천원),cost_bin_5,59이하_ratio,60-64_ratio,65-69_ratio,70-79_ratio,80-89_ratio,90이상_ratio,age_diversity,main_age_group,is_inpatient_x,year_encoded,disease_category,disease_encoded,category_encoded,dept_encoded,disease_group,year_num,age_num,is_major_city,is_inpatient_y,year_trend,age_city_interaction,age_year_interaction,지역_y,age_group,구분_y,region_age,top1_probability,top2_probability,top3_probability,confidence,sample_weight,age_group_encoded,region_age_encoded,y_actual,y_predicted,prediction_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2023.0,광주,입원(연인원),C25,1955.0,109.0,136.0,162.0,987.0,537.0,24.0,내과,808021071.0,4.0,0.0557544757033248,0.0695652173913043,0.0828644501278772,0.5048593350383632,0.2746803069053708,0.0122762148337595,369.5215374868787,70-79,1.0,2.0,Neoplasm,5.0,10.0,1.0,C25,2.0,30.0,1.0,0.0,4.0,30.0,60.0,대전,59이하,입원(연인원),대전_59이하,0.7215218489294294,0.1506655217355791,0.0593047621694918,0.7215218489294294,105.0,0.0,2.0,4.0,4.0,1.0,,,,,
2022.0,부산,입원(연인원),E11,2497.0,0.0,17.0,13.0,2365.0,102.0,0.0,내과,545543.0,1.0,0.0,0.0068081698037645,0.0052062474969963,0.947136563876652,0.0408490188225871,0.0,1161.225609718743,70-79,1.0,1.0,Endocrine,9.0,2.0,1.0,E11,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,278.0,0.0,4.0,1.0,1.0,1.0,0.11208961346981064,0.4174428623081031,7.352113436940074e-05,0.003077266316551378,0.46731673677116564
2023.0,대구,외래,N18,10858.0,621.0,410.0,907.0,7054.0,1162.0,704.0,내과,2322591.0,1.0,0.0571928531958003,0.0377601768281451,0.0835328789832381,0.6496592374286241,0.1070178670104991,0.0648369865536931,2581.929717607872,70-79,0.0,2.0,Genitourinary,69.0,4.0,1.0,N18,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,122.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,대전,입원(연인원),M75,2763.0,111.0,276.0,86.0,2170.0,81.0,39.0,정형외과,1247912220.0,4.0,0.0401737242128121,0.0998914223669924,0.0311255881288454,0.7853782120883098,0.0293159609120521,0.014115092290988,841.4883837582073,70-79,1.0,0.0,Musculoskeletal,67.0,9.0,12.0,M75,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9970475234363806,0.0013813790109037,0.0007837070166724,0.9970475234363806,328.0,0.0,4.0,4.0,1.0,0.0,,,,,
2021.0,광주,외래,E11,18786.0,1541.0,1175.0,1607.0,12499.0,1707.0,257.0,내과,1767455.0,1.0,0.0820291706590013,0.062546577238369,0.0855424252102629,0.6653358884275524,0.0908655381667199,0.0136804002980943,4620.036536652065,70-79,0.0,0.0,Endocrine,9.0,2.0,1.0,E11,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,278.0,0.0,4.0,1.0,1.0,1.0,,,,,
2022.0,대전,외래,M17,8772.0,395.0,359.0,779.0,5659.0,1354.0,226.0,정형외과,1266850.0,1.0,0.0450296397628819,0.0409256725946192,0.0888052895576835,0.6451208390332878,0.1543547651618787,0.0257637938896488,2096.461590394634,70-79,0.0,1.0,Musculoskeletal,60.0,9.0,12.0,M17,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.997340060483719,0.001251793382787,0.0007030929848726,0.997340060483719,413.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,광주,외래,M17,14420.0,732.0,953.0,1661.0,9394.0,1438.0,242.0,정형외과,1434680.0,1.0,0.0507628294036061,0.0660887656033287,0.1151872399445215,0.6514563106796116,0.0997226074895977,0.0167822468793342,3461.8067922208866,70-79,0.0,0.0,Musculoskeletal,60.0,9.0,12.0,M17,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.997340060483719,0.001251793382787,0.0007030929848726,0.997340060483719,413.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,광주,외래,M75,6108.0,893.0,359.0,617.0,3912.0,294.0,33.0,정형외과,455196.0,1.0,0.1462017026850032,0.0587753765553372,0.1010150622134905,0.6404715127701375,0.0481335952848723,0.0054027504911591,1447.7806463687791,70-79,0.0,0.0,Musculoskeletal,67.0,9.0,12.0,M75,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9970475234363806,0.0013813790109037,0.0007837070166724,0.9970475234363806,328.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,부산,입원(연인원),I63,3652.0,233.0,0.0,0.0,2920.0,469.0,30.0,신경과,778332.0,1.0,0.0638006571741511,0.0,0.0,0.7995618838992333,0.1284227820372398,0.0082146768893756,1147.0570459513629,70-79,1.0,0.0,Circulatory,31.0,0.0,4.0,I63,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9897351919341348,0.0074997007369683,0.0009322458058779,0.9897351919341348,100.0,0.0,4.0,1.0,1.0,1.0,0.22777776421507626,0.5680907974110788,0.01366432880097283,0.04284379221586982,0.1476233173570023
2022.0,대구,입원(연인원),M51,9236.0,340.0,362.0,261.0,6248.0,1068.0,957.0,재활의학과,2502313.719,1.0,0.0368124729320051,0.0391944564746643,0.0282589865742745,0.6764833261152013,0.115634473798181,0.1036162841056734,2332.014551126701,70-79,1.0,1.0,Musculoskeletal,65.0,9.0,10.0,M51,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.9939900741845534,0.0031424105110205,0.0007929565488688,0.9939900741845534,1354.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,부산,외래,H04,6739.0,310.0,248.0,529.0,4962.0,540.0,150.0,안과,473048.0,1.0,0.046000890339813,0.0368007122718504,0.0784982935153583,0.7363110253746846,0.0801305831725775,0.0222584953257159,1887.0065624333863,70-79,0.0,0.0,Eye_Ear,21.0,3.0,6.0,H04,0.0,30.0,1.0,0.0,0.0,30.0,0.0,부산,59이하,외래,부산_59이하,0.5528952611871295,0.1860166213720828,0.0764749018128559,0.5528952611871295,310.0,0.0,3.0,1.0,0.0,0.0,0.30543864432935286,0.41883533027618275,0.004585320102359413,0.041101790359099874,0.23003891493300516
2021.0,부산,입원(연인원),M96,2589.0,184.0,0.0,49.0,2333.0,23.0,0.0,신경외과,544039.0,1.0,0.071069911162611,0.0,0.018926226342217,0.9011201235998456,0.0088837388953263,0.0,934.0793863478629,70-79,1.0,0.0,Musculoskeletal,68.0,9.0,5.0,M96,0.0,30.0,1.0,0.0,0.0,30.0,0.0,부산,59이하,입원(연인원),부산_59이하,0.9831721622908682,0.0093488879425567,0.0015641931818948,0.9831721622908682,184.0,0.0,3.0,1.0,1.0,1.0,0.21853117648382142,0.5775309988705893,0.013519490016719996,0.043707013223045536,0.14671132140582377
2022.0,광주,입원(연인원),K81,2035.0,9.0,49.0,29.0,1136.0,540.0,272.0,외과,790747830.0,4.0,0.0044226044226044,0.024078624078624,0.0142506142506142,0.5582309582309583,0.2653562653562653,0.1336609336609336,440.2723778147644,70-79,1.0,1.0,Digestive,54.0,1.0,7.0,K81,0.0,30.0,1.0,0.0,0.0,30.0,0.0,인천,59이하,입원(연인원),인천_59이하,0.9676416389595268,0.0210160985719714,0.0024337501902784,0.9676416389595268,0.0,0.0,5.0,4.0,1.0,0.0,,,,,
2022.0,대전,입원(연인원),M75,2592.0,36.0,11.0,297.0,1936.0,312.0,0.0,정형외과,1289799.0,1.0,0.0138888888888888,0.0042438271604938,0.1145833333333333,0.7469135802469136,0.1203703703703703,0.0,750.3761723295856,70-79,1.0,1.0,Musculoskeletal,67.0,9.0,12.0,M75,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9970475234363806,0.0013813790109037,0.0007837070166724,0.9970475234363806,328.0,0.0,4.0,1.0,1.0,1.0,,,,,
2023.0,인천,입원(연인원),S72,420.0,0.0,0.0,0.0,231.0,57.0,132.0,정형외과,112976.226,0.0,0.0,0.0,0.0,0.55,0.1357142857142857,0.3142857142857143,94.4817442684035,70-79,1.0,2.0,Injury,83.0,7.0,12.0,S72,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,14.0,0.0,4.0,0.0,1.0,0.0,,,,,
2023.0,부산,외래,M48,16763.0,272.0,558.0,647.0,12806.0,2200.0,280.0,정형외과,3479842.0,1.0,0.0162262124917974,0.0332875976853785,0.0385969098610034,0.7639444013601384,0.1312414245660084,0.0167034540356738,4957.47848877498,70-79,0.0,2.0,Musculoskeletal,63.0,9.0,12.0,M48,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9972455496102473,0.0012889011889545,0.0007331313438808,0.9972455496102473,179.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,광주,외래,Z49,5830.0,1169.0,655.0,397.0,3009.0,589.0,11.0,내과,1675571.0,1.0,0.2005145797598627,0.1123499142367066,0.0680960548885077,0.5161234991423671,0.1010291595197255,0.0018867924528301,1066.7240817881009,70-79,0.0,0.0,Health_Status,91.0,5.0,1.0,Z49,0.0,30.0,1.0,0.0,0.0,30.0,0.0,광주,59이하,입원(연인원),광주_59이하,0.7788719903384119,0.0803049423642309,0.0576301328563729,0.7788719903384119,814.0,0.0,0.0,1.0,1.0,1.0,,,,,
2023.0,광주,외래,M48,14816.0,691.0,728.0,1075.0,10167.0,1788.0,367.0,정형외과,1933228732.0,4.0,0.0466387688984881,0.0491360691144708,0.0725566954643628,0.6862176025917927,0.1206803455723542,0.0247705183585313,3802.024969232404,70-79,0.0,2.0,Musculoskeletal,63.0,9.0,12.0,M48,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9972455496102473,0.0012889011889545,0.0007331313438808,0.9972455496102473,179.0,0.0,4.0,4.0,1.0,0.0,,,,,
2023.0,대구,외래,H25,7442.0,60.0,158.0,410.0,5680.0,910.0,224.0,안과,695206.0,1.0,0.0080623488309594,0.0212308519215264,0.055092717011556,0.7632356893308251,0.1222789572695512,0.0300994356355818,2195.758608469216,70-79,0.0,2.0,Eye_Ear,22.0,3.0,6.0,H25,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9880961659222792,0.0069982411686297,0.0024123323728626,0.9880961659222792,67.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,부산,외래,K05,12109.0,643.0,427.0,954.0,9146.0,838.0,101.0,치과,1750215.0,1.0,0.0531009992567511,0.0352630275002064,0.0787843752580725,0.7553059707655463,0.0692047237591873,0.0083409034602361,3505.129807391827,70-79,0.0,0.0,Digestive,45.0,1.0,13.0,K05,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.993633966891152,0.0028764289605529,0.0013976203628681,0.993633966891152,4853.0,0.0,4.0,1.0,1.0,1.0,0.1741872080275876,0.5759324919103412,0.007447190863511537,0.005110753677271219,0.23732235552128825
2022.0,부산,외래,I20,14956.0,214.0,318.0,772.0,11939.0,1419.0,294.0,내과,1750251.0,1.0,0.014308638673442,0.0212623696175448,0.0516180797004546,0.7982749398234822,0.0948783097084782,0.019657662476598,4649.780625649631,70-79,0.0,1.0,Circulatory,27.0,0.0,1.0,I20,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.5374829263762158,0.2019080907581446,0.1191672890059485,0.5374829263762158,355.0,0.0,4.0,1.0,1.0,1.0,0.1360863882971827,0.61811976680855,0.006438079390615617,0.005425979875309134,0.23392978562834266
2022.0,광주,입원(연인원),C16,3011.0,277.0,212.0,221.0,2015.0,138.0,148.0,내과,1076301014.0,4.0,0.0919960146130853,0.0704085021587512,0.0733975423447359,0.6692128860843574,0.0458319495184324,0.0491531052806376,743.0567721693053,70-79,1.0,1.0,Neoplasm,2.0,10.0,1.0,C16,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,66.0,0.0,4.0,4.0,1.0,0.0,,,,,
2021.0,광주,외래,J00,3692.0,1691.0,117.0,231.0,1351.0,253.0,49.0,가정의학과,224050.0,0.0,0.4580173347778981,0.0316901408450704,0.0625677139761646,0.3659263271939328,0.0685265438786565,0.0132719393282773,713.6289418645146,59이하,0.0,0.0,Respiratory,34.0,13.0,0.0,J00,0.0,30.0,1.0,0.0,0.0,30.0,0.0,광주,59이하,외래,광주_59이하,0.9534468217872016,0.014903608710449,0.0094645743685045,0.9534468217872016,1691.0,0.0,0.0,0.0,4.0,0.0,,,,,
2021.0,부산,입원(연인원),C16,2299.0,75.0,21.0,146.0,1948.0,76.0,33.0,내과,641863.0,1.0,0.0326228795128316,0.0091344062635928,0.0635058721183123,0.8473249238799478,0.0330578512396694,0.0143540669856459,767.8607729703782,70-79,1.0,0.0,Neoplasm,2.0,10.0,1.0,C16,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,66.0,0.0,4.0,1.0,1.0,1.0,0.21979171701573275,0.5787598199994353,0.013274000500777212,0.026131992025829637,0.16204247045822529
2021.0,광주,입원(연인원),J18,3097.0,12.0,27.0,22.0,1996.0,543.0,497.0,내과,1463432.0,1.0,0.0038747174685179,0.0087181143041653,0.0071036486922828,0.6444946722634808,0.1753309654504359,0.1604778818211172,765.3316710202621,70-79,1.0,0.0,Respiratory,35.0,13.0,1.0,J18,1.0,30.0,1.0,0.0,1.0,30.0,30.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,90.0,0.0,4.0,1.0,1.0,1.0,,,,,
2022.0,인천,외래,K29,1916.0,147.0,94.0,138.0,1285.0,192.0,60.0,내과,169060.0,0.0,0.0767223382045929,0.0490605427974947,0.0720250521920668,0.6706680584551148,0.1002087682672233,0.0313152400835073,475.2547387103749,70-79,0.0,1.0,Digestive,48.0,1.0,1.0,K29,0.0,30.0,1.0,0.0,0.0,30.0,0.0,인천,59이하,외래,인천_59이하,0.4895121704844307,0.1656585784308111,0.1130201403843735,0.4895121704844307,153.0,0.0,5.0,0.0,0.0,1.0,,,,,
2021.0,대전,입원(연인원),I69,3035.0,335.0,0.0,0.0,2009.0,682.0,9.0,신경과,968582336.0,4.0,0.1103789126853377,0.0,0.0,0.6619439868204283,0.2247116968698517,0.0029654036243822,877.6302847251037,70-79,1.0,0.0,Circulatory,32.0,0.0,4.0,I69,0.0,30.0,1.0,0.0,0.0,30.0,0.0,부산,59이하,입원(연인원),부산_59이하,0.7753308173802544,0.0753003346527039,0.0577814915240418,0.7753308173802544,220.0,0.0,3.0,4.0,1.0,0.0,,,,,
2022.0,광주,외래,R63,4573.0,155.0,85.0,213.0,3314.0,627.0,179.0,가정의학과,192574492.0,3.0,0.0338945987316859,0.0185873605947955,0.0465777389022523,0.7246883883664991,0.1371091187404329,0.0391427946643341,1264.8317542925092,70-79,0.0,1.0,Symptoms,78.0,15.0,0.0,R63,1.0,30.0,1.0,0.0,1.0,30.0,30.0,광주,59이하,외래,광주_59이하,0.7917626527032228,0.0987564655995159,0.0304697282400887,0.7917626527032228,155.0,0.0,0.0,3.0,4.0,0.0,,,,,
2021.0,광주,입원(연인원),C16,2979.0,153.0,13.0,410.0,1541.0,554.0,308.0,내과,1058474.0,1.0,0.0513595166163142,0.004363880496811,0.1376300772071164,0.5172876804296744,0.1859684457871769,0.103390399462907,545.7225485537499,70-79,1.0,0.0,Neoplasm,2.0,10.0,1.0,C16,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,66.0,0.0,4.0,1.0,1.0,1.0,,,,,
2021.0,부산,외래,H25,7365.0,29.0,87.0,347.0,6052.0,736.0,114.0,안과,597724.0,1.0,0.0039375424304141,0.0118126272912423,0.0471147318397827,0.821724372029871,0.0999321113374066,0.015478615071283,2377.800559340501,70-79,0.0,0.0,Eye_Ear,22.0,3.0,6.0,H25,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9880961659222792,0.0069982411686297,0.0024123323728626,0.9880961659222792,67.0,0.0,4.0,1.0,1.0,1.0,0.15479633949997165,0.34929182349278587,0.0003830094153290148,0.10388399991418024,0.39164482767773323
2022.0,광주,입원(연인원),L89,2601.0,0.0,0.0,0.0,714.0,1788.0,99.0,외과,542440690.0,4.0,0.0,0.0,0.0,0.2745098039215686,0.6874279123414071,0.0380622837370242,719.5842549694928,80-89,1.0,1.0,Skin,59.0,14.0,7.0,L89,0.0,30.0,1.0,0.0,0.0,30.0,0.0,광주,59이하,입원(연인원),광주_59이하,0.948856930809788,0.0351968711906518,0.003343257595532,0.948856930809788,184.0,0.0,0.0,4.0,4.0,1.0,,,,,
2022.0,광주,입원(연인원),J69,2325.0,39.0,0.0,0.0,1821.0,224.0,241.0,내과,848650493.0,4.0,0.016774193548387,0.0,0.0,0.7832258064516129,0.0963440860215053,0.1036559139784946,710.6168447201346,70-79,1.0,1.0,Respiratory,41.0,13.0,1.0,J69,0.0,30.0,1.0,0.0,0.0,30.0,0.0,광주,59이하,입원(연인원),광주_59이하,0.7788719903384119,0.0803049423642309,0.0576301328563729,0.7788719903384119,29.0,0.0,0.0,4.0,4.0,1.0,,,,,
2022.0,부산,입원(연인원),U07,4730.0,724.0,306.0,356.0,2098.0,951.0,295.0,내과,1732179.0,1.0,0.1530655391120507,0.0646934460887949,0.0752642706131078,0.4435517970401691,0.2010570824524312,0.062367864693446,694.0837605553573,70-79,1.0,1.0,Other,85.0,12.0,1.0,U07,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,13881.0,0.0,4.0,1.0,1.0,1.0,0.18608933707834374,0.5578926456976031,0.0055354456707934815,0.008280038155871439,0.2422025333973883
2022.0,인천,입원(연인원),N40,1584.0,0.0,1.0,18.0,976.0,423.0,166.0,비뇨의학과,382206.0,0.0,0.0,0.0006313131313131,0.0113636363636363,0.6161616161616161,0.2670454545454545,0.1047979797979797,385.02207728908223,70-79,1.0,1.0,Genitourinary,72.0,4.0,2.0,N40,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.996996731480962,0.0006122061874975,0.0004791649526022,0.996996731480962,595.0,0.0,4.0,0.0,1.0,0.0,,,,,
2022.0,대전,입원(연인원),E11,3520.0,64.0,44.0,157.0,2793.0,447.0,15.0,내과,1377971.0,1.0,0.0181818181818181,0.0125,0.0446022727272727,0.7934659090909091,0.1269886363636363,0.0042613636363636,1092.38247270206,70-79,1.0,1.0,Endocrine,9.0,2.0,1.0,E11,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,278.0,0.0,4.0,1.0,1.0,1.0,,,,,
2022.0,대전,입원(연인원),C34,1147.0,124.0,1.0,157.0,407.0,370.0,88.0,내과,517695.0,1.0,0.1081081081081081,0.000871839581517,0.1368788142981691,0.3548387096774194,0.3225806451612903,0.076721883173496,161.8955424545922,70-79,1.0,1.0,Neoplasm,6.0,10.0,1.0,C34,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,158.0,0.0,4.0,1.0,1.0,1.0,,,,,
2023.0,대구,입원(연인원),Z03,80.0,2.0,4.0,5.0,68.0,1.0,0.0,정신건강의학과,41993.0,0.0,0.025,0.05,0.0625,0.85,0.0125,0.0,29.111853256019273,70-79,1.0,2.0,Health_Status,87.0,5.0,11.0,Z03,0.0,30.0,1.0,0.0,0.0,30.0,0.0,대구,59이하,입원(연인원),대구_59이하,0.963269319430384,0.0210158216891364,0.0031143275988214,0.963269319430384,3.0,0.0,1.0,0.0,1.0,0.0,,,,,
2023.0,부산,외래,M17,17450.0,463.0,543.0,1582.0,12662.0,1987.0,213.0,정형외과,2991075.0,1.0,0.0265329512893982,0.0311174785100286,0.0906590257879656,0.7256160458452722,0.1138681948424068,0.0122063037249283,4828.691485968705,70-79,0.0,2.0,Musculoskeletal,60.0,9.0,12.0,M17,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.997340060483719,0.001251793382787,0.0007030929848726,0.997340060483719,413.0,0.0,4.0,1.0,1.0,1.0,0.21979171701573275,0.5787598199994353,0.013274000500777212,0.026131992025829637,0.16204247045822529
